:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  1009   56133   36540    0    -0.6     2.3    -2.8     3.7   -50.4   104.7
2012 07 25  1010   56133   36600    0    -0.7     2.5    -2.5     3.6   -44.4   105.9
2012 07 25  1011   56133   36660    0    -0.3     2.5    -2.6     3.6   -46.3    97.7
2012 07 25  1012   56133   36720    0    -1.0     2.5    -2.5     3.7   -43.3   112.7
2012 07 25  1013   56133   36780    0    -1.2     2.1    -2.8     3.7   -48.8   119.3
2012 07 25  1014   56133   36840    0    -1.2     1.8    -3.0     3.7   -53.7   123.3
2012 07 25  1015   56133   36900    0    -1.1     1.7    -3.0     3.6   -56.3   122.6
2012 07 25  1016   56133   36960    0    -0.6     1.7    -3.1     3.6   -59.6   110.1
2012 07 25  1017   56133   37020    0    -0.8     1.7    -3.1     3.6   -59.5   115.3
2012 07 25  1018   56133   37080    0    -0.9     1.8    -2.9     3.6   -55.3   117.4
2012 07 25  1019   56133   37140    0    -0.6     2.0    -2.9     3.6   -55.2   106.3
2012 07 25  1020   56133   37200    0     0.0     1.6    -3.2     3.5   -62.8    89.5
2012 07 25  1021   56133   37260    0     0.2     2.1    -2.8     3.5   -53.4    85.3
2012 07 25  1022   56133   37320    0     0.2     2.3    -2.7     3.5   -50.3    85.5
2012 07 25  1023   56133   37380    0     0.2     2.2    -2.7     3.5   -50.9    84.4
2012 07 25  1024   56133   37440    0     0.1     2.4    -2.6     3.6   -47.3    88.3
2012 07 25  1025   56133   37500    0    -0.5     2.4    -2.6     3.6   -47.0   100.7
2012 07 25  1026   56133   37560    0    -0.2     2.5    -2.5     3.5   -45.2    94.8
2012 07 25  1027   56133   37620    0    -0.3     2.5    -2.3     3.5   -42.6    95.8
2012 07 25  1028   56133   37680    0    -0.4     2.6    -2.3     3.5   -41.3    99.0
2012 07 25  1029   56133   37740    0    -0.5     2.6    -2.3     3.5   -40.7   100.7
2012 07 25  1030   56133   37800    0    -0.4     2.6    -2.2     3.4   -39.5    98.8
2012 07 25  1031   56133   37860    0    -0.4     2.7    -2.1     3.4   -36.8    98.7
2012 07 25  1032   56133   37920    0    -0.2     2.7    -2.2     3.4   -38.9    95.4
2012 07 25  1033   56133   37980    0    -0.9     2.4    -2.1     3.3   -39.1   111.1
2012 07 25  1034   56133   38040    0    -2.2     2.2    -2.0     3.7   -33.1   136.1
2012 07 25  1035   56133   38100    0    -2.2     2.3    -2.1     3.8   -33.7   133.0
2012 07 25  1036   56133   38160    0    -2.5     2.2    -2.1     3.9   -33.1   138.5
2012 07 25  1037   56133   38220    0    -2.7     2.1    -2.0     3.9   -31.1   141.9
2012 07 25  1038   56133   38280    0    -2.7     1.8    -2.1     3.8   -32.3   145.9
2012 07 25  1039   56133   38340    0    -2.4     2.2    -1.9     3.8   -30.4   137.1
2012 07 25  1040   56133   38400    0    -2.3     2.3    -2.0     3.8   -31.3   134.4
2012 07 25  1041   56133   38460    0    -2.2     2.5    -2.0     3.8   -31.6   131.1
2012 07 25  1042   56133   38520    0    -2.1     2.5    -2.0     3.8   -31.4   131.2
2012 07 25  1043   56133   38580    0    -2.1     2.3    -2.2     3.8   -34.8   132.2
2012 07 25  1044   56133   38640    0    -1.8     2.2    -2.2     3.7   -37.6   129.3
2012 07 25  1045   56133   38700    0    -2.0     2.1    -2.2     3.7   -37.7   133.5
2012 07 25  1046   56133   38760    0    -2.4     2.1    -1.9     3.7   -31.9   138.9
2012 07 25  1047   56133   38820    0    -2.4     2.0    -2.0     3.7   -32.7   140.5
2012 07 25  1048   56133   38880    0    -2.1     1.9    -2.2     3.6   -38.0   138.9
2012 07 25  1049   56133   38940    0    -2.3     1.8    -2.0     3.6   -34.7   141.7
2012 07 25  1050   56133   39000    0    -2.7     1.8    -1.9     3.8   -30.8   145.4
2012 07 25  1051   56133   39060    0    -2.5     1.8    -2.0     3.7   -32.3   145.4
2012 07 25  1052   56133   39120    0    -2.5     1.7    -1.9     3.5   -31.7   146.5
2012 07 25  1053   56133   39180    0    -2.8     1.3    -2.0     3.7   -32.4   156.0
2012 07 25  1054   56133   39240    0    -2.7     1.2    -1.9     3.5   -32.7   156.6
2012 07 25  1055   56133   39300    0    -2.4     1.8    -1.9     3.6   -32.3   143.3
2012 07 25  1056   56133   39360    0    -2.0     2.3    -1.9     3.6   -32.0   131.0
2012 07 25  1057   56133   39420    0    -2.1     2.3    -1.9     3.7   -30.5   132.5
2012 07 25  1058   56133   39480    0    -2.2     2.3    -1.9     3.7   -31.2   134.0
2012 07 25  1059   56133   39540    0    -2.3     2.0    -1.9     3.6   -32.1   138.6
2012 07 25  1100   56133   39600    0    -2.4     2.0    -1.9     3.7   -31.6   141.2
2012 07 25  1101   56133   39660    0    -2.3     2.4    -1.7     3.7   -27.2   133.3
2012 07 25  1102   56133   39720    0    -1.8     2.9    -1.9     3.9   -28.8   121.6
2012 07 25  1103   56133   39780    0    -1.8     3.1    -1.9     4.0   -28.9   119.9
2012 07 25  1104   56133   39840    0    -1.4     3.0    -2.1     3.9   -32.7   115.9
2012 07 25  1105   56133   39900    0    -1.8     2.4    -2.4     3.8   -38.0   126.4
2012 07 25  1106   56133   39960    0    -2.2     2.5    -2.0     3.9   -31.4   131.5
2012 07 25  1107   56133   40020    0    -2.4     2.6    -1.9     4.1   -27.9   132.7
2012 07 25  1108   56133   40080    0    -2.6     2.5    -1.8     4.0   -26.8   135.9
2012 07 25  1109   56133   40140    0    -2.6     2.3    -1.6     3.8   -24.8   138.5
2012 07 25  1110   56133   40200    0    -2.8     2.2    -1.5     3.9   -23.4   142.3
2012 07 25  1111   56133   40260    0    -3.0     2.1    -1.5     4.0   -21.6   145.5
2012 07 25  1112   56133   40320    0    -3.1     1.9    -1.5     4.0   -23.0   148.2
2012 07 25  1113   56133   40380    0    -3.3     1.4    -1.5     3.9   -22.4   157.0
2012 07 25  1114   56133   40440    0    -3.3     1.7    -1.5     4.0   -22.4   152.5
2012 07 25  1115   56133   40500    0    -3.3     1.9    -1.5     4.1   -21.3   150.3
2012 07 25  1116   56133   40560    0    -3.3     1.9    -1.5     4.0   -21.1   150.2
2012 07 25  1117   56133   40620    0    -3.2     1.9    -1.5     4.0   -21.6   149.6
2012 07 25  1118   56133   40680    0    -3.2     1.9    -1.4     4.0   -20.8   149.1
2012 07 25  1119   56133   40740    0    -3.2     2.0    -1.3     4.0   -18.1   148.0
2012 07 25  1120   56133   40800    0    -3.3     2.1    -1.3     4.1   -17.9   148.0
2012 07 25  1121   56133   40860    0    -3.1     2.0    -1.4     3.9   -21.0   147.0
2012 07 25  1122   56133   40920    0    -2.9     1.9    -1.2     3.7   -19.5   146.7
2012 07 25  1123   56133   40980    0    -3.0     1.7    -1.2     3.7   -18.6   150.0
2012 07 25  1124   56133   41040    0    -3.1     1.3    -1.3     3.6   -21.1   157.4
2012 07 25  1125   56133   41100    0    -3.1     0.6    -1.3     3.4   -22.3   168.4
2012 07 25  1126   56133   41160    0    -3.1    -0.1    -1.2     3.3   -20.7   182.1
2012 07 25  1127   56133   41220    0    -3.2    -0.5    -0.9     3.3   -14.9   188.5
2012 07 25  1128   56133   41280    0    -3.3     0.6    -0.8     3.4   -13.7   169.5
2012 07 25  1129   56133   41340    0    -3.3     0.6    -0.7     3.5   -12.1   170.0
2012 07 25  1130   56133   41400    0    -3.3     0.7    -0.8     3.5   -13.7   168.7
2012 07 25  1131   56133   41460    0    -3.4     0.4    -0.8     3.5   -12.7   172.9
2012 07 25  1132   56133   41520    0    -3.5     0.4    -0.7     3.5   -11.0   173.4
2012 07 25  1133   56133   41580    0    -3.4     0.4    -0.6     3.5   -10.6   173.9
2012 07 25  1134   56133   41640    0    -3.3     0.5    -0.7     3.5   -11.4   170.7
2012 07 25  1135   56133   41700    0    -3.3     0.6    -0.7     3.4   -12.2   170.1
2012 07 25  1136   56133   41760    0    -3.2     0.7    -0.8     3.4   -13.7   168.1
2012 07 25  1137   56133   41820    0    -3.3     0.6    -0.8     3.4   -12.9   170.0
2012 07 25  1138   56133   41880    0    -3.5     0.5    -0.7     3.6   -10.9   172.1
2012 07 25  1139   56133   41940    0    -3.4     0.4    -0.8     3.6   -12.2   172.9
2012 07 25  1140   56133   42000    0    -3.6     0.4    -0.6     3.6    -9.7   174.1
2012 07 25  1141   56133   42060    0    -3.6     0.2    -0.5     3.6    -8.0   176.2
2012 07 25  1142   56133   42120    0    -3.5     0.2    -0.4     3.6    -5.9   176.7
2012 07 25  1143   56133   42180    0    -3.6     0.2    -0.3     3.6    -4.1   176.6
2012 07 25  1144   56133   42240    0    -3.6     0.2    -0.2     3.6    -2.8   177.0
2012 07 25  1145   56133   42300    0    -3.7     0.2    -0.1     3.7    -1.7   176.9
2012 07 25  1146   56133   42360    0    -3.6     0.2     0.0     3.6     0.1   177.1
2012 07 25  1147   56133   42420    0    -3.6     0.2    -0.0     3.6    -0.7   176.8
2012 07 25  1148   56133   42480    0    -3.6    -0.1    -0.2     3.6    -3.4   181.2
2012 07 25  1149   56133   42540    0    -3.5     0.1    -0.1     3.5    -1.8   177.9
2012 07 25  1150   56133   42600    0    -3.4     0.3    -0.3     3.4    -4.4   175.7
2012 07 25  1151   56133   42660    0    -3.4     0.4    -0.4     3.4    -6.6   173.1
2012 07 25  1152   56133   42720    0    -3.4     0.7    -0.5     3.5    -7.5   168.8
2012 07 25  1153   56133   42780    0    -3.4     0.9    -0.4     3.6    -7.2   165.8
2012 07 25  1154   56133   42840    0    -3.4     1.0    -0.3     3.6    -5.6   164.2
2012 07 25  1155   56133   42900    0    -3.4     1.2    -0.1     3.6    -1.9   160.9
2012 07 25  1156   56133   42960    0    -3.4     1.1    -0.1     3.6    -1.9   162.4
2012 07 25  1157   56133   43020    0    -3.5     0.9     0.1     3.6     1.0   166.1
2012 07 25  1158   56133   43080    0    -3.5     0.9    -0.0     3.6    -0.1   166.1
2012 07 25  1159   56133   43140    0    -3.6     1.0     0.0     3.7     0.4   164.1
2012 07 25  1200   56133   43200    0    -3.5     1.0     0.1     3.7     1.2   163.9
2012 07 25  1201   56133   43260    0    -3.5     1.1    -0.1     3.7    -1.3   162.4
2012 07 25  1202   56133   43320    0    -3.5     1.2     0.0     3.7     0.3   160.7
2012 07 25  1203   56133   43380    0    -3.5     1.2    -0.0     3.7    -0.4   160.9
2012 07 25  1204   56133   43440    0    -3.4     1.3     0.2     3.7     2.4   158.9
2012 07 25  1205   56133   43500    0    -3.6     1.2    -0.0     3.8    -0.4   161.3
2012 07 25  1206   56133   43560    0    -3.6     0.9    -0.0     3.7    -0.1   166.5
2012 07 25  1207   56133   43620    0    -3.6     1.0     0.2     3.8     3.4   165.0
2012 07 25  1208   56133   43680    0    -3.6     1.1     0.2     3.8     2.4   163.2
2012 07 25  1209   56133   43740    0    -3.6     1.1     0.0     3.8     0.6   162.4
2012 07 25  1210   56133   43800    0    -3.5     1.1    -0.0     3.6    -0.3   161.8
2012 07 25  1211   56133   43860    0    -3.5     1.2     0.1     3.7     0.8   161.0
2012 07 25  1212   56133   43920    0    -3.6     1.0     0.1     3.8     0.9   163.8
2012 07 25  1213   56133   43980    0    -3.6     1.0     0.0     3.8     0.8   163.9
2012 07 25  1214   56133   44040    0    -3.7     1.0     0.1     3.8     0.9   164.9
2012 07 25  1215   56133   44100    0    -3.7     0.8     0.0     3.8     0.6   167.4
2012 07 25  1216   56133   44160    0    -3.8     0.8     0.0     3.8     0.7   167.6
2012 07 25  1217   56133   44220    0    -3.7     0.8     0.1     3.8     1.7   168.3
2012 07 25  1218   56133   44280    0    -3.6     0.8     0.2     3.7     3.5   167.3
2012 07 25  1219   56133   44340    0    -3.6     0.9     0.3     3.7     4.1   166.6
2012 07 25  1220   56133   44400    0    -3.6     1.0     0.3     3.7     4.6   165.1
2012 07 25  1221   56133   44460    0    -3.6     1.0     0.4     3.8     5.6   164.7
2012 07 25  1222   56133   44520    0    -3.7     1.0     0.4     3.8     5.9   165.2
2012 07 25  1223   56133   44580    0    -3.7     0.9     0.1     3.8     2.1   167.0
2012 07 25  1224   56133   44640    0    -3.7     0.8    -0.1     3.8    -2.0   167.8
2012 07 25  1225   56133   44700    0    -3.6     0.8    -0.0     3.7    -0.6   167.0
2012 07 25  1226   56133   44760    0    -3.6     0.9     0.2     3.7     3.1   166.2
2012 07 25  1227   56133   44820    0    -3.5     0.9     0.4     3.7     5.8   165.7
2012 07 25  1228   56133   44880    0    -3.5     0.9     0.5     3.7     7.6   165.5
2012 07 25  1229   56133   44940    0    -3.5     1.1     0.5     3.7     8.0   163.3
2012 07 25  1230   56133   45000    0    -3.5     1.0     0.4     3.7     6.8   164.3
2012 07 25  1231   56133   45060    0    -3.7     0.7     0.2     3.8     3.7   169.6
2012 07 25  1232   56133   45120    0    -3.7     0.6     0.2     3.7     3.3   170.9
2012 07 25  1233   56133   45180    0    -3.6     0.8     0.1     3.7     1.4   167.4
2012 07 25  1234   56133   45240    0    -3.6     0.7     0.3     3.7     4.8   168.3
2012 07 25  1235   56133   45300    0    -3.6     0.8     0.4     3.7     5.8   167.7
2012 07 25  1236   56133   45360    0    -3.6     0.9     0.4     3.7     5.6   166.6
2012 07 25  1237   56133   45420    0    -3.6     0.8     0.2     3.7     3.8   167.5
2012 07 25  1238   56133   45480    0    -3.5     0.7     0.3     3.6     5.2   168.1
2012 07 25  1239   56133   45540    0    -3.5     0.8     0.3     3.6     4.4   167.4
2012 07 25  1240   56133   45600    0    -3.6     0.8     0.2     3.7     3.0   167.0
2012 07 25  1241   56133   45660    0    -3.6     0.6     0.3     3.7     4.8   171.0
2012 07 25  1242   56133   45720    0    -3.6     0.6     0.3     3.7     5.0   169.9
2012 07 25  1243   56133   45780    0    -3.6     0.6     0.4     3.7     5.7   169.8
2012 07 25  1244   56133   45840    0    -3.6     0.8     0.4     3.7     5.7   167.5
2012 07 25  1245   56133   45900    0    -3.5     0.9     0.4     3.7     6.7   165.8
2012 07 25  1246   56133   45960    0    -3.4     0.9     0.5     3.6     8.1   164.7
2012 07 25  1247   56133   46020    0    -3.3     1.2     0.7     3.6    10.7   160.5
2012 07 25  1248   56133   46080    0    -3.2     1.4     0.7     3.6    11.7   156.9
2012 07 25  1249   56133   46140    0    -3.5     0.7     0.3     3.6     5.0   168.6
2012 07 25  1250   56133   46200    0    -3.7     0.5     0.2     3.7     3.3   171.5
2012 07 25  1251   56133   46260    0    -3.6     0.6     0.2     3.7     3.3   170.5
2012 07 25  1252   56133   46320    0    -3.7     0.6     0.2     3.7     2.8   170.3
2012 07 25  1253   56133   46380    0    -3.7     0.5     0.0     3.7     0.5   172.4
2012 07 25  1254   56133   46440    0    -3.6     0.6     0.0     3.7     0.7   170.3
2012 07 25  1255   56133   46500    0    -3.7     0.6    -0.0     3.7    -0.5   170.3
2012 07 25  1256   56133   46560    0    -3.6     0.7     0.1     3.7     1.8   169.7
2012 07 25  1257   56133   46620    0    -3.6     0.7     0.1     3.7     1.3   168.4
2012 07 25  1258   56133   46680    0    -3.5     0.9     0.2     3.7     3.0   165.6
2012 07 25  1259   56133   46740    0    -3.5     1.1     0.3     3.6     5.3   162.2
2012 07 25  1300   56133   46800    0    -3.5     1.0     0.3     3.6     5.3   163.5
2012 07 25  1301   56133   46860    0    -3.4     1.1     0.3     3.6     4.5   161.9
2012 07 25  1302   56133   46920    0    -3.4     0.9     0.4     3.6     6.2   164.5
2012 07 25  1303   56133   46980    0    -3.3     1.1     0.6     3.5     9.2   161.7
2012 07 25  1304   56133   47040    0    -3.3     1.1     0.5     3.5     8.3   161.5
2012 07 25  1305   56133   47100    0    -3.2     1.1     0.5     3.4     7.9   160.6
2012 07 25  1306   56133   47160    0    -3.2     1.0     0.4     3.3     7.5   162.4
2012 07 25  1307   56133   47220    0    -3.1     0.9     0.6     3.3     9.9   163.0
2012 07 25  1308   56133   47280    0    -3.1     1.0     0.6     3.3    10.6   162.9
2012 07 25  1309   56133   47340    0    -3.0     1.1     0.6     3.3    10.3   160.5
2012 07 25  1310   56133   47400    0    -3.2     1.1     0.6     3.5     9.8   160.7
2012 07 25  1311   56133   47460    0    -3.4     1.1     0.5     3.6     7.6   161.1
2012 07 25  1312   56133   47520    0    -3.4     1.2     0.5     3.6     7.3   160.9
2012 07 25  1313   56133   47580    0    -3.3     1.3     0.6     3.6    10.2   158.9
2012 07 25  1314   56133   47640    0    -3.3     1.3     0.7     3.6    11.6   157.9
2012 07 25  1315   56133   47700    0    -3.4     1.3     0.7     3.7    10.8   159.1
2012 07 25  1316   56133   47760    0    -3.3     1.3     0.7     3.6    11.3   158.7
2012 07 25  1317   56133   47820    0    -3.3     1.2     0.6     3.5     9.6   159.2
2012 07 25  1318   56133   47880    0    -3.3     1.2     0.7     3.6    11.9   159.3
2012 07 25  1319   56133   47940    0    -3.3     1.3     0.8     3.6    13.0   159.1
2012 07 25  1320   56133   48000    0    -3.3     1.2     0.5     3.6     7.9   159.7
2012 07 25  1321   56133   48060    0    -3.3     1.3     0.7     3.6    11.4   158.9
2012 07 25  1322   56133   48120    0    -3.3     1.1     0.4     3.5     6.2   160.9
2012 07 25  1323   56133   48180    0    -3.2     1.3     0.4     3.5     6.4   158.7
2012 07 25  1324   56133   48240    0    -3.2     1.5     0.6     3.5     9.0   155.4
2012 07 25  1325   56133   48300    0    -3.0     1.7     0.6     3.5    10.3   149.6
2012 07 25  1326   56133   48360    0    -2.6     2.1     0.7     3.4    11.3   141.2
2012 07 25  1327   56133   48420    0    -2.8     1.9     0.5     3.4     8.8   145.5
2012 07 25  1328   56133   48480    0    -3.3     1.3     0.5     3.6     8.7   157.5
2012 07 25  1329   56133   48540    0    -3.2     1.3     0.6     3.6    10.3   158.3
2012 07 25  1330   56133   48600    0    -3.2     1.5     0.6     3.5     9.6   155.0
2012 07 25  1331   56133   48660    0    -3.0     1.8     0.6     3.5    10.2   149.4
2012 07 25  1332   56133   48720    0    -3.1     1.6     0.6     3.6    10.3   151.9
2012 07 25  1333   56133   48780    0    -3.0     1.7     0.6     3.5     9.6   151.0
2012 07 25  1334   56133   48840    0    -3.2     1.4     0.5     3.5     8.9   156.8
2012 07 25  1335   56133   48900    0    -3.2     0.9     0.6     3.4    10.8   164.2
2012 07 25  1336   56133   48960    0    -3.3     0.5     0.8     3.4    13.6   171.1
2012 07 25  1337   56133   49020    0    -3.3     0.6     0.6     3.4    10.8   168.8
2012 07 25  1338   56133   49080    0    -3.4     0.3     0.7     3.5    11.3   174.3
2012 07 25  1339   56133   49140    0    -3.5     0.5     0.6     3.6    10.4   172.0
2012 07 25  1340   56133   49200    0    -3.5     0.6     0.6     3.6     8.7   171.0
2012 07 25  1341   56133   49260    0    -3.7     0.4     0.4     3.7     6.5   173.6
2012 07 25  1342   56133   49320    0    -3.6     0.5     0.4     3.7     6.2   171.9
2012 07 25  1343   56133   49380    0    -3.6     0.7     0.4     3.7     6.8   168.7
2012 07 25  1344   56133   49440    0    -3.6     0.8     0.4     3.7     6.7   167.0
2012 07 25  1345   56133   49500    0    -3.2     1.6     0.6     3.6     9.4   153.7
2012 07 25  1346   56133   49560    0    -2.9     1.8     0.8     3.6    12.2   147.9
2012 07 25  1347   56133   49620    0    -3.1     1.6     0.7     3.6    11.0   152.1
2012 07 25  1348   56133   49680    0    -2.7     2.1     1.0     3.5    17.1   142.3
2012 07 25  1349   56133   49740    0    -2.5     2.2     0.9     3.5    15.7   139.2
2012 07 25  1350   56133   49800    0    -2.5     2.0     1.0     3.3    17.1   141.6
2012 07 25  1351   56133   49860    0    -2.4     1.9     1.1     3.2    19.6   140.9
2012 07 25  1352   56133   49920    0    -2.3     2.0     1.3     3.3    23.6   139.0
2012 07 25  1353   56133   49980    0    -2.4     2.0     1.2     3.3    20.6   140.8
2012 07 25  1354   56133   50040    0    -2.8     1.8     0.9     3.4    15.5   147.5
2012 07 25  1355   56133   50100    0    -2.7     1.8     1.2     3.5    19.7   147.0
2012 07 25  1356   56133   50160    0    -3.1     1.7     0.6     3.6    10.4   150.7
2012 07 25  1357   56133   50220    0    -3.2     1.7     0.4     3.6     6.6   152.0
2012 07 25  1358   56133   50280    0    -3.2     1.6     0.8     3.6    12.2   153.4
2012 07 25  1359   56133   50340    0    -3.1     1.6     1.0     3.6    15.5   153.1
2012 07 25  1400   56133   50400    0    -3.2     1.5     0.8     3.6    13.2   154.6
2012 07 25  1401   56133   50460    0    -3.3     1.3     0.8     3.6    13.3   158.5
2012 07 25  1402   56133   50520    0    -3.0     1.7     1.1     3.6    18.4   150.4
2012 07 25  1403   56133   50580    0    -3.1     1.6     1.0     3.6    16.4   151.9
2012 07 25  1404   56133   50640    0    -3.2     1.5     1.0     3.7    16.1   154.9
2012 07 25  1405   56133   50700    0    -3.2     1.5     1.1     3.7    16.9   155.5
2012 07 25  1406   56133   50760    0    -3.1     1.5     1.2     3.6    18.6   154.6
2012 07 25  1407   56133   50820    0    -3.1     1.1     1.0     3.4    17.7   160.5
2012 07 25  1408   56133   50880    0    -3.1     0.7     0.9     3.2    15.3   167.5
2012 07 25  1409   56133   50940    0    -3.0     0.2     1.3     3.3    22.8   175.8
2012 07 25  1410   56133   51000    0    -3.0     0.0     1.3     3.3    23.4   179.3
2012 07 25  1411   56133   51060    0    -3.1    -0.1     0.8     3.2    15.0   182.4
2012 07 25  1412   56133   51120    0    -3.4    -0.1     0.2     3.4     3.3   181.4
2012 07 25  1413   56133   51180    0    -3.4     0.1     0.3     3.4     5.6   177.6
2012 07 25  1414   56133   51240    0    -3.4     0.1     0.2     3.4     3.0   178.7
2012 07 25  1415   56133   51300    0    -3.4     0.0     0.0     3.4     0.4   179.9
2012 07 25  1416   56133   51360    0    -3.4    -0.0    -0.1     3.4    -1.3   180.8
2012 07 25  1417   56133   51420    0    -3.4     0.0    -0.1     3.4    -1.1   179.9
2012 07 25  1418   56133   51480    0    -3.5    -0.1    -0.2     3.5    -3.4   182.4
2012 07 25  1419   56133   51540    0    -3.5    -0.2    -0.2     3.5    -2.6   182.5
2012 07 25  1420   56133   51600    0    -3.5     0.2     0.0     3.5     0.7   177.4
2012 07 25  1421   56133   51660    0    -3.6    -0.0    -0.1     3.6    -1.6   180.5
2012 07 25  1422   56133   51720    0    -3.6     0.2    -0.1     3.6    -1.5   177.5
2012 07 25  1423   56133   51780    0    -3.5     0.4    -0.2     3.5    -3.9   173.5
2012 07 25  1424   56133   51840    0    -3.4     0.7    -0.3     3.5    -5.3   168.7
2012 07 25  1425   56133   51900    0    -3.4     0.8    -0.4     3.5    -5.7   166.1
2012 07 25  1426   56133   51960    0    -3.5     0.8    -0.2     3.6    -3.4   167.1
2012 07 25  1427   56133   52020    0    -3.5     0.6    -0.2     3.6    -3.5   170.6
2012 07 25  1428   56133   52080    0    -3.5     0.6    -0.4     3.5    -6.7   169.4
2012 07 25  1429   56133   52140    0    -3.5     0.0     0.1     3.5     1.2   179.6
2012 07 25  1430   56133   52200    0    -3.4     1.2    -0.0     3.5    -0.7   161.0
2012 07 25  1431   56133   52260    0    -2.6     2.5    -0.3     3.6    -4.5   136.7
2012 07 25  1432   56133   52320    0    -2.6     2.3    -0.2     3.5    -3.3   138.4
2012 07 25  1433   56133   52380    0    -2.5     2.3    -0.3     3.4    -4.9   137.7
2012 07 25  1434   56133   52440    0    -2.6     2.0     0.1     3.2     2.5   142.5
2012 07 25  1435   56133   52500    0    -2.7     2.0     0.2     3.4     2.6   144.1
2012 07 25  1436   56133   52560    0    -2.4     2.0    -0.0     3.1    -0.1   140.0
2012 07 25  1437   56133   52620    0    -1.9     2.2    -0.5     2.9    -9.5   130.6
2012 07 25  1438   56133   52680    0    -2.3     2.1    -0.7     3.2   -12.1   137.6
2012 07 25  1439   56133   52740    0    -2.7     2.4    -0.3     3.7    -4.2   138.4
2012 07 25  1440   56133   52800    0    -2.8     2.3     0.0     3.6     0.6   140.1
2012 07 25  1441   56133   52860    0    -2.6     2.2     0.1     3.4     2.3   139.7
2012 07 25  1442   56133   52920    0    -2.3     2.3     0.0     3.3     0.9   134.8
2012 07 25  1443   56133   52980    0    -2.2     2.4    -0.1     3.3    -2.6   131.7
2012 07 25  1444   56133   53040    0    -2.5     2.4    -0.3     3.5    -5.2   136.0
2012 07 25  1445   56133   53100    0    -2.4     2.3    -0.5     3.4    -8.8   135.6
2012 07 25  1446   56133   53160    0    -2.4     2.5    -0.6     3.5   -10.3   134.4
2012 07 25  1447   56133   53220    0    -2.4     2.4    -0.6     3.4    -9.7   135.4
2012 07 25  1448   56133   53280    0    -2.8     2.3    -0.3     3.7    -5.4   140.2
2012 07 25  1449   56133   53340    0    -2.9     2.1     0.0     3.6     0.2   144.0
2012 07 25  1450   56133   53400    0    -2.8     2.1    -0.0     3.5    -0.3   142.9
2012 07 25  1451   56133   53460    0    -2.7     2.3    -0.2     3.6    -3.4   140.5
2012 07 25  1452   56133   53520    0    -2.7     2.2    -0.4     3.5    -7.3   141.0
2012 07 25  1453   56133   53580    0    -2.7     2.2    -0.3     3.5    -4.5   141.2
2012 07 25  1454   56133   53640    0    -2.7     2.3    -0.3     3.6    -4.6   139.0
2012 07 25  1455   56133   53700    0    -0.7     3.7    -0.8     3.8   -11.7   101.2
2012 07 25  1456   56133   53760    0    -0.8     3.7    -0.8     3.9   -12.4   101.9
2012 07 25  1457   56133   53820    0    -1.0     3.7    -0.9     3.9   -12.6   105.2
2012 07 25  1458   56133   53880    0    -1.1     3.7    -0.7     3.9   -10.8   107.1
2012 07 25  1459   56133   53940    0    -1.6     3.5    -0.7     4.0   -10.5   114.9
2012 07 25  1500   56133   54000    0    -1.9     3.4    -0.5     3.9    -7.5   119.5
2012 07 25  1501   56133   54060    0    -1.5     3.6    -0.7     4.0   -10.3   112.3
2012 07 25  1502   56133   54120    0    -0.7     3.7    -0.9     3.9   -13.5   101.4
2012 07 25  1503   56133   54180    0    -0.1     3.8    -1.0     3.9   -14.3    90.8
2012 07 25  1504   56133   54240    0    -0.1     3.8    -0.9     3.9   -13.2    91.8
2012 07 25  1505   56133   54300    0    -0.2     3.7    -1.0     3.9   -15.2    93.5
2012 07 25  1506   56133   54360    0    -0.0     3.7    -1.1     3.9   -17.1    90.2
2012 07 25  1507   56133   54420    0    -0.5     3.8    -1.0     3.9   -14.4    96.9
2012 07 25  1508   56133   54480    0    -0.5     3.8    -1.0     3.9   -14.1    97.9
2012 07 25  1509   56133   54540    0    -0.5     3.8    -0.9     3.9   -13.5    97.3
2012 07 25  1510   56133   54600    0    -1.0     3.7    -0.7     3.9   -10.9   105.9
2012 07 25  1511   56133   54660    0    -1.0     3.6    -0.9     3.9   -13.6   106.0
2012 07 25  1512   56133   54720    0    -0.8     3.5    -1.2     3.8   -17.7   102.9
2012 07 25  1513   56133   54780    0    -2.5     2.8     0.1     3.7     1.9   131.7
2012 07 25  1514   56133   54840    0    -2.6     2.9    -0.4     3.9    -5.7   131.5
2012 07 25  1515   56133   54900    0    -1.5     2.9    -0.9     3.4   -15.5   116.8
2012 07 25  1516   56133   54960    0    -2.1     3.1    -0.9     3.9   -12.9   123.7
