:Data_list: 20141124_ace_mag_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 24  0955   56985   35700    0    -2.9     2.6    -4.5     5.9   -48.9   138.5
2014 11 24  0956   56985   35760    0    -4.1     2.2    -3.7     6.0   -38.3   151.3
2014 11 24  0957   56985   35820    0    -4.4     2.8    -3.2     6.1   -31.2   147.6
2014 11 24  0958   56985   35880    0    -4.0     3.4    -2.9     6.1   -29.0   139.7
2014 11 24  0959   56985   35940    0    -4.3     2.9    -3.3     6.1   -32.6   145.9
2014 11 24  1000   56985   36000    0    -4.2     3.1    -3.1     6.1   -30.9   144.1
2014 11 24  1001   56985   36060    0    -4.3     2.8    -3.3     6.1   -32.8   146.7
2014 11 24  1002   56985   36120    0    -4.1     2.1    -3.8     6.0   -38.9   152.9
2014 11 24  1003   56985   36180    0    -3.6     1.5    -4.5     5.9   -49.3   156.5
2014 11 24  1004   56985   36240    0    -4.0     1.3    -4.3     6.0   -45.8   161.4
2014 11 24  1005   56985   36300    0    -4.1     1.8    -4.0     5.9   -41.8   156.6
2014 11 24  1006   56985   36360    0    -3.0     4.0    -3.4     6.0   -34.1   127.4
2014 11 24  1007   56985   36420    0    -2.7     4.2    -3.4     6.0   -34.0   123.0
2014 11 24  1008   56985   36480    0    -2.7     4.3    -3.3     6.1   -33.1   122.4
2014 11 24  1009   56985   36540    0    -3.1     3.7    -3.7     6.1   -37.2   130.1
2014 11 24  1010   56985   36600    0    -3.0     3.9    -3.5     6.1   -35.3   127.6
2014 11 24  1011   56985   36660    0    -3.0     3.8    -3.5     6.0   -36.0   128.4
2014 11 24  1012   56985   36720    0    -3.2     3.2    -4.0     6.0   -41.6   134.9
2014 11 24  1013   56985   36780    0    -3.4     2.6    -4.2     6.0   -44.5   143.0
2014 11 24  1014   56985   36840    0    -3.7     2.8    -3.8     6.0   -39.9   142.9
2014 11 24  1015   56985   36900    0    -4.3     1.5    -3.9     6.0   -40.3   161.1
2014 11 24  1016   56985   36960    0    -4.5     1.2    -3.8     6.0   -39.3   165.2
2014 11 24  1017   56985   37020    0    -4.5     1.9    -3.5     6.0   -35.8   157.2
2014 11 24  1018   56985   37080    0    -4.3     2.1    -3.5     6.0   -36.3   154.3
2014 11 24  1019   56985   37140    0    -4.3     2.4    -3.5     6.0   -35.6   150.8
2014 11 24  1020   56985   37200    0    -4.2     2.3    -3.6     6.0   -36.9   151.3
2014 11 24  1021   56985   37260    0    -4.2     1.7    -3.9     5.9   -40.9   158.3
2014 11 24  1022   56985   37320    0    -3.5     2.1    -4.2     5.9   -46.3   149.5
2014 11 24  1023   56985   37380    0    -3.4     3.4    -3.5     5.9   -36.1   135.0
2014 11 24  1024   56985   37440    0    -3.8     3.0    -3.5     6.0   -35.6   142.1
2014 11 24  1025   56985   37500    0    -3.7     3.8    -2.7     6.0   -26.9   134.2
2014 11 24  1026   56985   37560    0    -3.6     3.2    -3.4     5.9   -35.5   137.6
2014 11 24  1027   56985   37620    0    -3.0     3.4    -3.9     6.0   -40.4   131.9
2014 11 24  1028   56985   37680    0    -3.5     3.0    -3.7     6.0   -38.9   139.2
2014 11 24  1029   56985   37740    0    -3.5     3.1    -3.7     6.0   -38.4   139.0
2014 11 24  1030   56985   37800    0    -3.3     3.2    -3.8     5.9   -39.8   136.1
2014 11 24  1031   56985   37860    0    -3.3     3.0    -3.9     5.9   -41.6   138.0
2014 11 24  1032   56985   37920    0    -3.6     3.7    -2.8     5.9   -28.0   134.3
2014 11 24  1033   56985   37980    0    -3.9     3.1    -3.2     5.9   -33.2   141.4
2014 11 24  1034   56985   38040    0    -3.9     3.5    -2.8     5.9   -28.1   138.2
2014 11 24  1035   56985   38100    0    -3.7     4.1    -2.2     6.0   -21.8   132.3
2014 11 24  1036   56985   38160    0    -3.3     4.8    -1.5     6.0   -14.3   124.8
2014 11 24  1037   56985   38220    0    -3.7     4.4    -1.8     6.0   -17.4   130.1
2014 11 24  1038   56985   38280    0    -3.5     4.6    -1.5     5.9   -14.3   127.7
2014 11 24  1039   56985   38340    0    -3.2     5.0    -0.9     5.9    -8.4   122.6
2014 11 24  1040   56985   38400    0    -4.2     3.3    -2.2     5.7   -22.1   141.4
2014 11 24  1041   56985   38460    0    -4.8     2.0    -2.9     5.9   -29.2   157.5
2014 11 24  1042   56985   38520    0    -4.8     1.3    -3.1     5.8   -32.4   165.1
2014 11 24  1043   56985   38580    0    -4.8    -0.6    -3.4     5.9   -35.1   187.4
2014 11 24  1044   56985   38640    0    -4.7    -1.3    -3.4     5.9   -34.5   194.9
2014 11 24  1045   56985   38700    0    -5.2     1.7    -2.4     6.0   -23.8   162.1
2014 11 24  1046   56985   38760    0    -4.8    -0.3    -3.4     5.9   -35.0   183.8
2014 11 24  1047   56985   38820    0    -5.1    -1.1    -2.9     6.0   -29.6   191.8
2014 11 24  1048   56985   38880    0    -4.4    -0.9    -4.0     6.0   -41.5   191.9
2014 11 24  1049   56985   38940    0    -4.4    -0.7    -4.0     6.0   -41.9   189.4
2014 11 24  1050   56985   39000    0    -4.3    -1.7    -3.9     6.1   -39.7   201.9
2014 11 24  1051   56985   39060    0    -4.8    -2.0    -3.1     6.1   -30.8   202.9
2014 11 24  1052   56985   39120    0    -4.4    -2.0    -3.3     5.8   -34.5   204.9
2014 11 24  1053   56985   39180    0    -4.2    -0.4    -4.3     6.0   -45.4   185.1
2014 11 24  1054   56985   39240    0    -4.0    -0.3    -4.6     6.1   -48.7   184.6
2014 11 24  1055   56985   39300    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 24  1056   56985   39360    0    -3.9    -0.8    -4.5     6.0   -48.5   192.2
2014 11 24  1057   56985   39420    0    -3.8    -1.7    -4.2     5.9   -45.1   204.0
2014 11 24  1058   56985   39480    0    -3.7    -2.0    -4.4     6.1   -46.5   208.9
2014 11 24  1059   56985   39540    0    -3.3    -2.6    -4.3     6.0   -45.9   219.1
2014 11 24  1100   56985   39600    0    -3.7    -1.9    -4.1     5.8   -45.0   207.2
2014 11 24  1101   56985   39660    0    -3.6    -2.4    -4.1     6.0   -43.2   213.9
2014 11 24  1102   56985   39720    0    -3.9    -2.7    -3.7     6.0   -38.1   215.3
2014 11 24  1103   56985   39780    0    -3.7    -2.8    -3.7     5.9   -39.0   217.1
2014 11 24  1104   56985   39840    0    -2.8    -2.5    -4.8     6.1   -51.5   221.4
2014 11 24  1105   56985   39900    0    -3.1    -1.9    -4.8     6.0   -53.2   211.3
2014 11 24  1106   56985   39960    0    -4.6    -2.2    -3.3     6.1   -33.0   205.5
2014 11 24  1107   56985   40020    0    -3.2    -1.8    -4.9     6.1   -53.4   209.0
2014 11 24  1108   56985   40080    0    -3.9    -1.4    -4.4     6.1   -46.3   199.6
2014 11 24  1109   56985   40140    0    -4.1    -0.9    -4.5     6.1   -46.7   192.1
2014 11 24  1110   56985   40200    0    -4.2    -2.6    -3.4     6.0   -34.5   211.9
2014 11 24  1111   56985   40260    0    -4.2    -2.3    -3.7     6.1   -37.8   208.8
2014 11 24  1112   56985   40320    0    -4.3    -1.9    -4.0     6.2   -40.1   204.3
2014 11 24  1113   56985   40380    0    -4.5    -2.1    -3.7     6.2   -36.9   204.6
2014 11 24  1114   56985   40440    0    -4.5    -2.5    -3.5     6.2   -34.5   208.9
2014 11 24  1115   56985   40500    0    -4.6    -2.3    -3.4     6.2   -33.4   206.9
2014 11 24  1116   56985   40560    0    -4.9    -2.1    -3.2     6.2   -30.6   203.3
2014 11 24  1117   56985   40620    0    -4.7    -2.0    -3.6     6.2   -34.9   202.7
2014 11 24  1118   56985   40680    0    -4.7    -2.0    -3.5     6.2   -34.2   202.7
2014 11 24  1119   56985   40740    0    -4.6    -2.5    -3.3     6.2   -32.4   208.8
2014 11 24  1120   56985   40800    0    -4.6    -2.8    -3.2     6.2   -30.6   211.5
2014 11 24  1121   56985   40860    0    -4.1    -2.7    -3.7     6.2   -37.1   212.9
2014 11 24  1122   56985   40920    0    -3.4    -2.0    -4.7     6.1   -50.4   209.9
2014 11 24  1123   56985   40980    0    -3.7    -1.8    -4.6     6.2   -48.0   206.1
2014 11 24  1124   56985   41040    0    -3.7    -1.4    -4.8     6.2   -50.6   200.6
2014 11 24  1125   56985   41100    0    -4.1    -1.3    -4.5     6.2   -45.9   197.6
2014 11 24  1126   56985   41160    0    -3.9    -1.5    -4.6     6.2   -47.8   200.9
2014 11 24  1127   56985   41220    0    -3.7    -0.7    -5.0     6.2   -52.7   190.9
2014 11 24  1128   56985   41280    0    -3.6    -1.5    -4.8     6.2   -50.9   203.4
2014 11 24  1129   56985   41340    0    -3.3    -0.9    -5.2     6.2   -56.3   195.5
2014 11 24  1130   56985   41400    0    -3.0    -0.7    -5.4     6.2   -60.1   192.1
2014 11 24  1131   56985   41460    0    -3.0    -0.3    -5.5     6.3   -61.6   186.0
2014 11 24  1132   56985   41520    0    -3.1     0.2    -5.3     6.2   -59.4   175.9
2014 11 24  1133   56985   41580    0    -1.1     1.5    -5.7     6.1   -71.8   127.2
2014 11 24  1134   56985   41640    0    -1.1     1.8    -5.7     6.0   -69.4   121.4
2014 11 24  1135   56985   41700    0    -1.5     1.7    -5.6     6.0   -68.0   130.7
2014 11 24  1136   56985   41760    0    -2.5     0.9    -5.5     6.1   -63.6   160.0
2014 11 24  1137   56985   41820    0    -3.5     0.0    -5.1     6.1   -55.8   179.5
2014 11 24  1138   56985   41880    0    -4.0    -0.7    -4.7     6.2   -49.7   189.9
2014 11 24  1139   56985   41940    0    -3.7    -0.3    -4.6     5.9   -51.5   184.7
2014 11 24  1140   56985   42000    0    -2.4     1.8    -5.3     6.1   -61.0   143.4
2014 11 24  1141   56985   42060    0    -2.2     1.5    -5.5     6.1   -64.1   145.4
2014 11 24  1142   56985   42120    0    -1.5     1.3    -5.7     6.1   -70.5   139.1
2014 11 24  1143   56985   42180    0    -1.6     1.6    -5.6     6.0   -67.8   136.2
2014 11 24  1144   56985   42240    0    -1.8     1.7    -5.5     6.0   -65.4   137.0
2014 11 24  1145   56985   42300    0    -1.8     1.5    -5.6     6.0   -67.5   140.6
2014 11 24  1146   56985   42360    0    -1.5     1.0    -5.7     6.0   -72.4   148.0
2014 11 24  1147   56985   42420    0    -1.5     0.9    -5.8     6.0   -73.7   149.7
2014 11 24  1148   56985   42480    0    -1.5     1.0    -5.7     6.0   -72.1   146.6
2014 11 24  1149   56985   42540    0    -2.0     1.9    -5.3     6.0   -62.7   136.8
2014 11 24  1150   56985   42600    0    -3.1     2.5    -4.5     6.0   -48.7   141.7
2014 11 24  1151   56985   42660    0    -2.1     2.6    -5.0     6.0   -56.5   129.0
2014 11 24  1152   56985   42720    0    -2.2     2.9    -4.8     6.0   -53.0   128.0
2014 11 24  1153   56985   42780    0    -2.4     3.1    -4.6     6.0   -49.7   128.5
2014 11 24  1154   56985   42840    0    -2.3     3.0    -4.7     6.0   -51.8   127.3
2014 11 24  1155   56985   42900    0    -2.1     3.5    -4.4     6.0   -47.2   120.6
2014 11 24  1156   56985   42960    0    -2.7     2.7    -4.7     6.0   -51.0   134.7
2014 11 24  1157   56985   43020    0    -2.9     2.8    -4.5     6.0   -47.8   136.5
2014 11 24  1158   56985   43080    0    -2.9     3.2    -4.2     6.1   -44.2   132.2
2014 11 24  1159   56985   43140    0    -3.3     2.7    -4.4     6.1   -46.3   140.3
2014 11 24  1200   56985   43200    0    -3.4     2.3    -4.5     6.1   -47.9   146.2
2014 11 24  1201   56985   43260    0    -3.1     2.2    -4.8     6.1   -51.2   145.0
2014 11 24  1202   56985   43320    0    -2.8     2.2    -5.0     6.1   -54.2   141.7
2014 11 24  1203   56985   43380    0    -2.7     1.7    -5.2     6.1   -58.7   147.2
2014 11 24  1204   56985   43440    0    -2.3     1.6    -5.4     6.1   -62.6   146.2
2014 11 24  1205   56985   43500    0    -2.5     1.6    -5.3     6.1   -60.2   147.3
2014 11 24  1206   56985   43560    0    -2.8     1.4    -5.2     6.1   -59.1   153.9
2014 11 24  1207   56985   43620    0    -3.1     0.4    -5.3     6.1   -59.1   173.4
2014 11 24  1208   56985   43680    0    -3.3     0.7    -5.1     6.1   -56.6   168.4
2014 11 24  1209   56985   43740    0    -3.3     0.7    -5.1     6.1   -56.8   168.0
2014 11 24  1210   56985   43800    0    -2.9     1.3    -5.1     6.0   -57.6   155.3
2014 11 24  1211   56985   43860    0    -3.3     1.0    -5.0     6.1   -55.2   163.3
2014 11 24  1212   56985   43920    0    -3.1    -0.3    -5.1     6.0   -58.3   185.3
2014 11 24  1213   56985   43980    0    -3.6    -0.5    -4.9     6.1   -53.8   188.4
2014 11 24  1214   56985   44040    0    -2.8     1.1    -4.7     5.6   -57.0   158.6
2014 11 24  1215   56985   44100    0    -1.9     3.7    -4.4     6.0   -46.8   117.0
2014 11 24  1216   56985   44160    0    -2.1     3.5    -4.5     6.1   -48.2   120.6
2014 11 24  1217   56985   44220    0    -2.3     3.1    -4.6     6.0   -50.2   126.7
2014 11 24  1218   56985   44280    0    -2.1     3.2    -4.6     6.0   -50.3   122.7
2014 11 24  1219   56985   44340    0    -1.9     3.3    -4.6     6.0   -50.0   119.8
2014 11 24  1220   56985   44400    0    -2.2     3.2    -4.6     6.1   -49.6   124.8
2014 11 24  1221   56985   44460    0    -2.2     3.2    -4.7     6.1   -50.1   125.2
2014 11 24  1222   56985   44520    0    -2.6     2.7    -4.8     6.1   -52.0   134.6
2014 11 24  1223   56985   44580    0    -2.8     2.2    -4.8     6.0   -53.1   141.7
2014 11 24  1224   56985   44640    0    -3.5     1.3    -4.7     6.0   -51.4   159.1
2014 11 24  1225   56985   44700    0    -4.0     0.6    -4.5     6.1   -48.2   171.5
2014 11 24  1226   56985   44760    0    -3.8     0.7    -4.8     6.1   -51.3   169.8
2014 11 24  1227   56985   44820    0    -3.8     1.2    -4.7     6.2   -49.5   163.3
2014 11 24  1228   56985   44880    0    -3.7     1.5    -4.7     6.2   -49.5   158.7
2014 11 24  1229   56985   44940    0    -4.1     1.6    -4.2     6.1   -43.9   158.7
2014 11 24  1230   56985   45000    0    -3.9     2.1    -4.2     6.1   -44.0   151.3
2014 11 24  1231   56985   45060    0    -3.8     2.1    -4.3     6.1   -44.3   151.1
2014 11 24  1232   56985   45120    0    -3.5     2.5    -4.4     6.1   -45.5   143.8
2014 11 24  1233   56985   45180    0    -3.5     2.1    -4.5     6.1   -48.0   150.0
2014 11 24  1234   56985   45240    0    -3.3     2.8    -4.3     6.1   -44.8   139.7
2014 11 24  1235   56985   45300    0    -2.9     3.6    -4.0     6.1   -40.9   128.5
2014 11 24  1236   56985   45360    0    -2.6     3.0    -4.6     6.0   -49.7   130.9
2014 11 24  1237   56985   45420    0    -2.5     2.3    -5.0     6.0   -55.3   137.2
2014 11 24  1238   56985   45480    0    -3.7     3.0    -3.8     6.1   -38.2   141.7
2014 11 24  1239   56985   45540    0    -3.6     3.4    -3.4     6.0   -34.0   136.8
2014 11 24  1240   56985   45600    0    -2.8     2.8    -4.6     6.1   -48.8   134.6
2014 11 24  1241   56985   45660    0    -3.4     1.8    -4.8     6.1   -51.3   152.0
2014 11 24  1242   56985   45720    0    -3.2     2.3    -4.7     6.1   -49.8   145.0
2014 11 24  1243   56985   45780    0    -3.0     1.9    -4.9     6.1   -53.8   147.6
2014 11 24  1244   56985   45840    0    -2.0     1.2    -5.6     6.1   -67.3   150.3
2014 11 24  1245   56985   45900    0    -1.0     1.0    -5.7     5.9   -76.6   135.6
2014 11 24  1246   56985   45960    0    -4.1     2.0    -3.1     5.5   -34.4   153.8
2014 11 24  1247   56985   46020    0    -5.1     2.1    -2.9     6.2   -27.8   157.8
2014 11 24  1248   56985   46080    0    -4.9     2.1    -3.2     6.2   -30.9   157.4
2014 11 24  1249   56985   46140    0    -4.6     1.7    -3.8     6.2   -37.6   160.1
2014 11 24  1250   56985   46200    0    -3.1     2.5    -4.6     6.1   -48.7   141.4
2014 11 24  1251   56985   46260    0    -3.1     1.9    -5.0     6.1   -53.7   149.2
2014 11 24  1252   56985   46320    0    -3.6     3.0    -3.6     6.0   -37.5   139.8
2014 11 24  1253   56985   46380    0    -3.2     2.0    -4.7     6.0   -51.4   147.8
2014 11 24  1254   56985   46440    0    -2.7     0.3    -5.5     6.1   -63.9   173.9
2014 11 24  1255   56985   46500    0    -3.1     2.1    -4.7     6.0   -51.7   145.1
2014 11 24  1256   56985   46560    0    -3.0    -2.2    -4.9     6.2   -53.3   216.5
2014 11 24  1257   56985   46620    0    -3.0    -2.6    -4.8     6.2   -50.4   220.4
2014 11 24  1258   56985   46680    0    -3.2    -2.2    -4.8     6.2   -50.7   213.9
2014 11 24  1259   56985   46740    0    -3.2    -1.8    -5.0     6.2   -53.6   209.1
2014 11 24  1300   56985   46800    0    -3.2    -1.8    -4.9     6.1   -53.4   208.6
2014 11 24  1301   56985   46860    0    -3.4    -2.1    -4.7     6.1   -49.6   212.4
2014 11 24  1302   56985   46920    0    -3.2    -2.4    -4.6     6.1   -49.4   217.7
2014 11 24  1303   56985   46980    0    -2.6    -2.4    -4.9     6.1   -54.1   222.7
2014 11 24  1304   56985   47040    0    -3.2    -0.4    -4.9     5.9   -56.7   186.3
2014 11 24  1305   56985   47100    0    -4.2    -0.2    -4.4     6.1   -46.2   183.3
2014 11 24  1306   56985   47160    0    -4.3    -1.0    -4.2     6.1   -43.3   193.7
2014 11 24  1307   56985   47220    0    -4.2    -1.0    -4.3     6.1   -45.1   193.0
2014 11 24  1308   56985   47280    0    -2.9     0.7    -4.6     5.5   -56.8   166.8
2014 11 24  1309   56985   47340    0    -3.8     0.8    -4.2     5.7   -47.0   167.5
2014 11 24  1310   56985   47400    0    -2.5     1.1    -5.2     5.9   -62.3   156.2
2014 11 24  1311   56985   47460    0    -3.0     1.4    -4.7     5.8   -54.8   155.4
2014 11 24  1312   56985   47520    0    -3.2     0.4    -5.0     5.9   -57.1   172.3
2014 11 24  1313   56985   47580    0    -3.0     0.1    -5.1     5.9   -59.6   178.0
2014 11 24  1314   56985   47640    0    -3.3     0.0    -4.9     5.9   -55.6   179.4
2014 11 24  1315   56985   47700    0    -3.7     1.4    -4.4     5.9   -48.2   158.8
2014 11 24  1316   56985   47760    0    -3.5     0.1    -4.9     6.0   -55.0   178.1
2014 11 24  1317   56985   47820    0    -3.5     0.2    -4.7     5.9   -53.5   176.4
2014 11 24  1318   56985   47880    0    -4.3     2.0    -3.7     6.0   -37.9   154.9
2014 11 24  1319   56985   47940    0    -4.0     2.1    -3.9     6.0   -40.5   152.7
2014 11 24  1320   56985   48000    0    -4.3     0.6    -4.1     6.0   -43.7   171.4
2014 11 24  1321   56985   48060    0    -4.2    -0.0    -4.2     5.9   -44.8   180.7
2014 11 24  1322   56985   48120    0    -4.4     1.1    -3.9     5.9   -40.5   165.9
2014 11 24  1323   56985   48180    0    -4.8     1.4    -2.9     5.7   -30.0   163.9
2014 11 24  1324   56985   48240    0    -5.2     1.2    -2.6     5.9   -26.3   166.6
2014 11 24  1325   56985   48300    0    -5.2     0.0    -2.9     5.9   -29.4   179.9
2014 11 24  1326   56985   48360    0    -4.4    -1.7    -3.5     5.9   -36.3   201.1
2014 11 24  1327   56985   48420    0    -4.8    -1.5    -3.5     6.1   -35.0   197.5
2014 11 24  1328   56985   48480    0    -4.9    -1.7    -3.2     6.1   -31.1   199.1
2014 11 24  1329   56985   48540    0    -4.8    -2.2    -2.8     6.0   -27.7   204.6
2014 11 24  1330   56985   48600    0    -4.7    -2.3    -3.0     6.1   -29.9   206.4
2014 11 24  1331   56985   48660    0    -3.6    -2.8    -3.8     6.0   -39.5   217.8
2014 11 24  1332   56985   48720    0    -3.9    -2.8    -3.9     6.2   -39.5   215.5
2014 11 24  1333   56985   48780    0    -4.0    -3.3    -3.2     6.1   -31.9   219.5
2014 11 24  1334   56985   48840    0    -4.0    -2.5    -3.9     6.1   -39.7   211.5
2014 11 24  1335   56985   48900    0    -4.2    -2.0    -4.1     6.1   -41.4   205.5
2014 11 24  1336   56985   48960    0    -3.9    -2.2    -4.1     6.1   -42.2   208.7
2014 11 24  1337   56985   49020    0    -3.9    -2.7    -3.9     6.1   -39.6   214.7
2014 11 24  1338   56985   49080    0    -2.3    -2.5    -4.9     6.0   -55.5   226.3
2014 11 24  1339   56985   49140    0    -3.3    -2.8    -4.1     6.0   -43.7   219.9
2014 11 24  1340   56985   49200    0    -4.3    -3.1    -3.1     6.2   -30.2   215.9
2014 11 24  1341   56985   49260    0    -3.6    -3.6    -3.4     6.1   -33.4   224.8
2014 11 24  1342   56985   49320    0    -3.9    -3.2    -3.3     6.1   -32.9   219.4
2014 11 24  1343   56985   49380    0    -4.6    -2.3    -3.3     6.1   -32.4   206.3
2014 11 24  1344   56985   49440    0    -4.8    -1.9    -3.5     6.2   -34.1   201.5
2014 11 24  1345   56985   49500    0    -4.9    -1.6    -3.2     6.1   -31.9   198.5
2014 11 24  1346   56985   49560    0    -4.8    -1.5    -3.5     6.1   -34.9   197.5
2014 11 24  1347   56985   49620    0    -4.5    -1.8    -3.5     6.0   -35.9   201.4
2014 11 24  1348   56985   49680    0    -2.2    -2.3    -5.0     5.9   -57.1   225.8
2014 11 24  1349   56985   49740    0    -3.0    -2.5    -4.5     6.0   -49.4   219.2
2014 11 24  1350   56985   49800    0    -3.0    -3.4    -3.7     5.8   -39.3   228.1
2014 11 24  1351   56985   49860    0    -3.6    -4.4    -2.0     6.0   -19.8   230.7
2014 11 24  1352   56985   49920    0    -3.8    -4.0    -2.7     6.1   -26.0   226.7
2014 11 24  1353   56985   49980    0    -3.9    -3.8    -3.0     6.2   -28.6   224.3
2014 11 24  1354   56985   50040    0    -4.2    -3.5    -2.9     6.2   -28.3   219.9
2014 11 24  1355   56985   50100    0    -4.1    -3.0    -3.3     6.0   -32.8   216.4
2014 11 24  1356   56985   50160    0    -3.6    -3.5    -3.3     6.0   -33.2   224.5
2014 11 24  1357   56985   50220    0    -3.4    -3.8    -3.4     6.1   -33.4   228.8
2014 11 24  1358   56985   50280    0    -3.0    -4.5    -2.9     6.1   -28.3   236.7
2014 11 24  1359   56985   50340    0    -2.6    -4.4    -3.4     6.1   -33.8   239.7
2014 11 24  1400   56985   50400    0    -2.6    -4.9    -2.7     6.1   -25.9   241.9
2014 11 24  1401   56985   50460    0    -2.0    -5.3    -2.2     6.0   -21.0   249.4
2014 11 24  1402   56985   50520    0    -3.8    -3.8    -2.9     6.1   -28.4   225.0
2014 11 24  1403   56985   50580    0    -3.2    -4.4    -2.7     6.1   -26.3   234.2
2014 11 24  1404   56985   50640    0    -3.8    -3.5    -2.8     5.9   -28.8   223.0
2014 11 24  1405   56985   50700    0    -3.0    -4.0    -3.0     5.9   -31.0   232.6
2014 11 24  1406   56985   50760    0    -2.6    -4.3    -3.0     5.9   -30.7   238.8
2014 11 24  1407   56985   50820    0    -4.9    -3.4    -1.5     6.1   -14.1   214.7
2014 11 24  1408   56985   50880    0    -3.3    -3.1    -3.8     6.0   -39.7   223.4
2014 11 24  1409   56985   50940    0    -3.3    -3.3    -3.7     6.0   -38.2   225.1
2014 11 24  1410   56985   51000    0    -2.4    -3.9    -3.8     6.0   -40.0   238.4
2014 11 24  1411   56985   51060    0    -3.0    -3.1    -4.2     6.0   -44.0   226.3
2014 11 24  1412   56985   51120    0    -2.9    -2.3    -4.7     6.0   -51.5   218.0
2014 11 24  1413   56985   51180    0    -3.8    -2.9    -3.6     6.0   -37.3   216.6
2014 11 24  1414   56985   51240    0    -3.7    -2.5    -4.1     6.0   -42.4   213.7
2014 11 24  1415   56985   51300    0    -4.2    -2.7    -3.3     6.0   -33.5   213.0
2014 11 24  1416   56985   51360    0    -4.0    -3.2    -3.3     6.1   -32.5   219.2
2014 11 24  1417   56985   51420    0    -3.7    -3.8    -3.0     6.1   -29.8   226.1
2014 11 24  1418   56985   51480    0    -3.3    -4.9    -1.7     6.1   -15.9   235.6
2014 11 24  1419   56985   51540    0    -3.0    -5.1    -1.2     6.1   -11.1   239.6
2014 11 24  1420   56985   51600    0    -3.1    -5.0    -1.5     6.1   -14.3   237.7
2014 11 24  1421   56985   51660    0    -3.6    -2.9    -4.1     6.2   -41.5   219.3
2014 11 24  1422   56985   51720    0    -3.8    -3.4    -3.2     6.0   -32.3   221.9
2014 11 24  1423   56985   51780    0    -4.3    -3.5    -2.7     6.2   -25.9   219.1
2014 11 24  1424   56985   51840    0    -4.4    -2.9    -3.3     6.2   -32.2   213.7
2014 11 24  1425   56985   51900    0    -4.1    -2.1    -4.1     6.2   -41.2   206.7
2014 11 24  1426   56985   51960    0    -3.7    -1.6    -4.6     6.1   -48.7   202.8
2014 11 24  1427   56985   52020    0    -3.9    -1.2    -4.5     6.1   -47.5   196.8
2014 11 24  1428   56985   52080    0    -3.3    -1.5    -4.9     6.1   -53.4   204.3
2014 11 24  1429   56985   52140    0    -3.5    -1.0    -4.9     6.1   -53.6   196.5
2014 11 24  1430   56985   52200    0    -3.8    -0.9    -4.7     6.1   -49.9   193.8
2014 11 24  1431   56985   52260    0    -3.5    -0.8    -4.8     6.0   -53.4   192.4
2014 11 24  1432   56985   52320    0    -3.7    -0.3    -4.9     6.1   -52.6   184.5
2014 11 24  1433   56985   52380    0    -3.7    -0.3    -4.7     6.0   -51.2   184.8
2014 11 24  1434   56985   52440    0    -3.9    -1.8    -3.7     5.7   -41.0   204.2
2014 11 24  1435   56985   52500    0    -4.9    -2.6    -2.4     6.1   -23.8   208.2
2014 11 24  1436   56985   52560    0    -3.9    -2.2    -4.2     6.1   -42.8   209.6
2014 11 24  1437   56985   52620    0    -3.5    -1.7    -4.6     6.1   -50.0   206.0
2014 11 24  1438   56985   52680    0    -5.1     0.4    -3.0     6.0   -30.3   175.5
2014 11 24  1439   56985   52740    0    -4.9     1.1    -3.4     6.1   -34.2   167.7
2014 11 24  1440   56985   52800    0    -4.2     1.2    -4.1     6.0   -43.5   164.0
2014 11 24  1441   56985   52860    0    -3.9    -1.0    -3.6     5.4   -41.9   194.3
2014 11 24  1442   56985   52920    0    -4.3    -3.0    -2.8     6.0   -28.3   214.4
2014 11 24  1443   56985   52980    0    -5.2    -1.9    -2.4     6.0   -23.4   199.6
2014 11 24  1444   56985   53040    0    -3.9    -1.2    -4.5     6.0   -47.8   196.6
2014 11 24  1445   56985   53100    0    -4.5    -0.7    -4.1     6.2   -42.1   188.3
2014 11 24  1446   56985   53160    0    -4.2    -0.5    -4.5     6.2   -46.5   186.5
2014 11 24  1447   56985   53220    0    -4.0    -0.4    -4.6     6.1   -49.1   186.2
2014 11 24  1448   56985   53280    0    -4.0    -0.1    -4.6     6.1   -49.4   182.1
2014 11 24  1449   56985   53340    0    -4.6     1.6    -2.7     5.6   -29.3   161.1
2014 11 24  1450   56985   53400    0    -4.8     3.2    -1.9     6.1   -18.4   146.7
2014 11 24  1451   56985   53460    0    -4.7     3.2    -2.0     6.0   -19.0   145.5
2014 11 24  1452   56985   53520    0    -4.6     3.1    -2.4     6.0   -23.0   145.7
