:Data_list: 20141123_ace_swepam_1m.txt
:Created: 2014 Nov 24 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 23  1329   56984   48540    0        2.9      472.1     2.43e+05
2014 11 23  1330   56984   48600    1        3.0      432.7     1.81e+05
2014 11 23  1331   56984   48660    0        2.5      420.5     1.98e+05
2014 11 23  1332   56984   48720    0        2.2      431.9     2.24e+05
2014 11 23  1333   56984   48780    0        2.6      414.6     1.64e+05
2014 11 23  1334   56984   48840    0        3.0      418.8     1.69e+05
2014 11 23  1335   56984   48900    0        2.3      437.3     2.07e+05
2014 11 23  1336   56984   48960    0        1.5      369.4     5.09e+04
2014 11 23  1337   56984   49020    1        4.4      386.7     1.03e+05
2014 11 23  1338   56984   49080    1        2.4      426.7     2.08e+05
2014 11 23  1339   56984   49140    1        3.2      426.3     2.61e+05
2014 11 23  1340   56984   49200    0        2.1      384.2     1.50e+05
2014 11 23  1341   56984   49260    1        0.3      359.8     4.23e+04
2014 11 23  1342   56984   49320    0        1.9      433.6     2.29e+05
2014 11 23  1343   56984   49380    0        2.2      443.5     2.55e+05
2014 11 23  1344   56984   49440    1        2.7      412.1     1.24e+05
2014 11 23  1345   56984   49500    1        2.9      422.7     1.60e+05
2014 11 23  1346   56984   49560    0        2.7      414.0     1.49e+05
2014 11 23  1347   56984   49620    0        2.5      420.4     1.74e+05
2014 11 23  1348   56984   49680    0        2.6      428.0     1.89e+05
2014 11 23  1349   56984   49740    0        2.7      420.5     1.53e+05
2014 11 23  1350   56984   49800    0        2.8      426.9     1.66e+05
2014 11 23  1351   56984   49860    0        2.7      444.7     2.16e+05
2014 11 23  1352   56984   49920    0        2.1      438.4     1.81e+05
2014 11 23  1353   56984   49980    0        1.8      431.8     1.96e+05
2014 11 23  1354   56984   50040    0        2.2      447.5     2.63e+05
2014 11 23  1355   56984   50100    0        1.9      431.7     2.18e+05
2014 11 23  1356   56984   50160    1        3.1      413.5     1.12e+05
2014 11 23  1357   56984   50220    0        2.2      422.5     1.61e+05
2014 11 23  1358   56984   50280    0        2.9      438.8     2.09e+05
2014 11 23  1359   56984   50340    0        2.3      437.2     1.58e+05
2014 11 23  1400   56984   50400    0        2.3      438.1     2.16e+05
2014 11 23  1401   56984   50460    1        2.6      425.4     1.87e+05
2014 11 23  1402   56984   50520    0        2.0      425.6     1.75e+05
2014 11 23  1403   56984   50580    1        1.8      448.5     1.99e+05
2014 11 23  1404   56984   50640    1        2.2      458.4     2.19e+05
2014 11 23  1405   56984   50700    0        2.6      442.6     2.02e+05
2014 11 23  1406   56984   50760    0        2.9      429.1     1.87e+05
2014 11 23  1407   56984   50820    1        2.6      423.2     1.88e+05
2014 11 23  1408   56984   50880    1        3.1      409.9     1.11e+05
2014 11 23  1409   56984   50940    1        2.3      424.8     1.39e+05
2014 11 23  1410   56984   51000    0        2.2      443.7     1.79e+05
2014 11 23  1411   56984   51060    0        1.8      394.1     1.07e+05
2014 11 23  1412   56984   51120    0        1.7      393.2     8.71e+04
2014 11 23  1413   56984   51180    0        1.8      392.4     1.02e+05
2014 11 23  1414   56984   51240    0        1.7      389.2     8.33e+04
2014 11 23  1415   56984   51300    0        1.7      394.4     1.06e+05
2014 11 23  1416   56984   51360    0        1.7      395.6     1.11e+05
2014 11 23  1417   56984   51420    1        1.0      386.6     1.09e+05
2014 11 23  1418   56984   51480    1        1.5      393.1     1.21e+05
2014 11 23  1419   56984   51540    1        2.5      415.9     1.62e+05
2014 11 23  1420   56984   51600    1        3.1      424.6     1.80e+05
2014 11 23  1421   56984   51660    1        2.8      407.3     1.50e+05
2014 11 23  1422   56984   51720    1        2.3      394.4     1.51e+05
2014 11 23  1423   56984   51780    0        2.7      400.5     1.81e+05
2014 11 23  1424   56984   51840    0        2.9      409.1     1.20e+05
2014 11 23  1425   56984   51900    1        2.5      407.8     1.46e+05
2014 11 23  1426   56984   51960    0        2.4      411.7     1.61e+05
2014 11 23  1427   56984   52020    1        3.0      413.6     2.33e+05
2014 11 23  1428   56984   52080    1        2.5      401.7     1.46e+05
2014 11 23  1429   56984   52140    1        2.8      411.0     1.97e+05
2014 11 23  1430   56984   52200    1        2.3      392.9     1.04e+05
2014 11 23  1431   56984   52260    1        2.4      413.2     2.07e+05
2014 11 23  1432   56984   52320    1        2.2      409.6     2.02e+05
2014 11 23  1433   56984   52380    1        3.0      401.3     1.24e+05
2014 11 23  1434   56984   52440    0        2.7      396.2     1.17e+05
2014 11 23  1435   56984   52500    1        2.5      401.9     1.23e+05
2014 11 23  1436   56984   52560    1        2.3      399.7     1.13e+05
2014 11 23  1437   56984   52620    1        1.9      391.2     1.12e+05
2014 11 23  1438   56984   52680    0        1.9      393.9     1.24e+05
2014 11 23  1439   56984   52740    0        1.9      393.1     1.26e+05
2014 11 23  1440   56984   52800    1        1.6      383.0     9.75e+04
2014 11 23  1441   56984   52860    0        2.8      396.4     1.38e+05
2014 11 23  1442   56984   52920    1        3.0      407.7     1.37e+05
2014 11 23  1443   56984   52980    1        2.4      389.0     1.11e+05
2014 11 23  1444   56984   53040    1        2.6      406.3     2.21e+05
2014 11 23  1445   56984   53100    1        2.8      404.6     1.38e+05
2014 11 23  1446   56984   53160    1        2.3      394.3     1.21e+05
2014 11 23  1447   56984   53220    1        2.6      395.0     1.72e+05
2014 11 23  1448   56984   53280    0        2.4      390.9     1.45e+05
2014 11 23  1449   56984   53340    0        2.3      389.4     1.31e+05
2014 11 23  1450   56984   53400    0        1.8      387.4     1.28e+05
2014 11 23  1451   56984   53460    0        2.2      391.4     1.58e+05
2014 11 23  1452   56984   53520    0        2.2      385.6     1.43e+05
2014 11 23  1453   56984   53580    1        2.1      386.6     1.19e+05
2014 11 23  1454   56984   53640    1        2.3      396.2     1.25e+05
2014 11 23  1455   56984   53700    1        2.3      386.7     9.25e+04
2014 11 23  1456   56984   53760    0        2.5      390.4     1.08e+05
2014 11 23  1457   56984   53820    0        2.8      399.6     1.37e+05
2014 11 23  1458   56984   53880    1        2.7      401.1     2.02e+05
2014 11 23  1459   56984   53940    1        1.2      382.3     1.54e+05
2014 11 23  1500   56984   54000    1        3.1      412.7     2.17e+05
2014 11 23  1501   56984   54060    1        1.9      390.8     8.93e+04
2014 11 23  1502   56984   54120    1        3.0      384.5     9.97e+04
2014 11 23  1503   56984   54180    0        2.2      416.5     1.87e+05
2014 11 23  1504   56984   54240    0        1.9      436.9     1.87e+05
2014 11 23  1505   56984   54300    1        1.8      429.3     1.60e+05
2014 11 23  1506   56984   54360    1        2.2      440.9     1.90e+05
2014 11 23  1507   56984   54420    0        2.1      421.6     1.54e+05
2014 11 23  1508   56984   54480    0        1.9      422.6     1.43e+05
2014 11 23  1509   56984   54540    0        1.9      453.8     1.97e+05
2014 11 23  1510   56984   54600    0        1.8      464.6     2.15e+05
2014 11 23  1511   56984   54660    0        2.1      457.2     2.06e+05
2014 11 23  1512   56984   54720    1        2.4      413.9     1.73e+05
2014 11 23  1513   56984   54780    0        2.0      409.3     1.81e+05
2014 11 23  1514   56984   54840    0        2.3      407.0     1.45e+05
2014 11 23  1515   56984   54900    1        2.3      396.1     1.24e+05
2014 11 23  1516   56984   54960    1        2.2      404.5     1.58e+05
2014 11 23  1517   56984   55020    1        3.1      405.0     1.52e+05
2014 11 23  1518   56984   55080    0        3.0      393.1     1.08e+05
2014 11 23  1519   56984   55140    0        3.1      393.7     1.05e+05
2014 11 23  1520   56984   55200    1        2.6      387.9     9.70e+04
2014 11 23  1521   56984   55260    1        2.6      388.9     1.13e+05
2014 11 23  1522   56984   55320    1        2.7      390.3     1.22e+05
2014 11 23  1523   56984   55380    1        2.8      395.2     1.32e+05
2014 11 23  1524   56984   55440    1        2.8      395.6     1.35e+05
2014 11 23  1525   56984   55500    0        2.6      396.8     1.43e+05
2014 11 23  1526   56984   55560    1        2.4      398.6     1.53e+05
2014 11 23  1527   56984   55620    0        2.7      400.0     1.59e+05
2014 11 23  1528   56984   55680    1        2.4      399.3     1.42e+05
2014 11 23  1529   56984   55740    1        2.5      399.7     1.02e+05
2014 11 23  1530   56984   55800    1        2.2      405.9     1.41e+05
2014 11 23  1531   56984   55860    1        2.7      399.3     1.46e+05
2014 11 23  1532   56984   55920    1        3.0      399.1     1.32e+05
2014 11 23  1533   56984   55980    1        2.8      396.8     1.38e+05
2014 11 23  1534   56984   56040    1        2.7      396.3     1.28e+05
2014 11 23  1535   56984   56100    0        2.8      401.4     1.41e+05
2014 11 23  1536   56984   56160    1        3.0      398.1     1.32e+05
2014 11 23  1537   56984   56220    1        2.7      394.3     1.40e+05
2014 11 23  1538   56984   56280    1        2.5      394.5     1.48e+05
2014 11 23  1539   56984   56340    1        2.6      396.0     1.54e+05
2014 11 23  1540   56984   56400    1        2.4      393.9     1.16e+05
2014 11 23  1541   56984   56460    1        2.3      389.9     9.28e+04
2014 11 23  1542   56984   56520    1        2.4      388.6     1.18e+05
2014 11 23  1543   56984   56580    0        2.2      387.8     9.96e+04
2014 11 23  1544   56984   56640    1        2.4      385.8     8.62e+04
2014 11 23  1545   56984   56700    0        2.5      393.5     1.40e+05
2014 11 23  1546   56984   56760    1        2.3      396.6     1.34e+05
2014 11 23  1547   56984   56820    1        2.7      394.0     1.17e+05
2014 11 23  1548   56984   56880    1        2.6      399.1     1.17e+05
2014 11 23  1549   56984   56940    0        2.6      408.3     1.19e+05
2014 11 23  1550   56984   57000    1        2.5      407.4     1.23e+05
2014 11 23  1551   56984   57060    1        2.3      397.3     1.33e+05
2014 11 23  1552   56984   57120    1        2.5      397.2     1.31e+05
2014 11 23  1553   56984   57180    1        2.5      394.4     1.28e+05
2014 11 23  1554   56984   57240    1        2.6      392.8     1.33e+05
2014 11 23  1555   56984   57300    1        2.7      392.8     1.36e+05
2014 11 23  1556   56984   57360    1        2.7      396.7     1.27e+05
2014 11 23  1557   56984   57420    1        2.6      397.8     1.33e+05
2014 11 23  1558   56984   57480    1        2.4      399.1     1.46e+05
2014 11 23  1559   56984   57540    1        2.3      399.5     1.58e+05
2014 11 23  1600   56984   57600    1        2.3      398.8     1.51e+05
2014 11 23  1601   56984   57660    1        2.2      388.8     1.08e+05
2014 11 23  1602   56984   57720    1        1.9      389.1     1.59e+05
2014 11 23  1603   56984   57780    1        2.2      393.3     1.61e+05
2014 11 23  1604   56984   57840    0        1.9      402.8     1.35e+05
2014 11 23  1605   56984   57900    1        1.7      400.8     1.58e+05
2014 11 23  1606   56984   57960    1        1.6      404.4     1.32e+05
2014 11 23  1607   56984   58020    0        1.2      428.4     1.15e+05
2014 11 23  1608   56984   58080    0        1.3      423.1     1.34e+05
2014 11 23  1609   56984   58140    1        1.2      405.6     1.25e+05
2014 11 23  1610   56984   58200    0        1.5      401.6     1.37e+05
2014 11 23  1611   56984   58260    0        1.4      405.4     1.40e+05
2014 11 23  1612   56984   58320    0        1.2      408.6     1.31e+05
2014 11 23  1613   56984   58380    0        1.2      414.5     1.37e+05
2014 11 23  1614   56984   58440    0        1.3      416.9     1.43e+05
2014 11 23  1615   56984   58500    1        1.3      408.6     1.35e+05
2014 11 23  1616   56984   58560    1        1.5      404.8     1.30e+05
2014 11 23  1617   56984   58620    1        1.5      403.5     1.33e+05
2014 11 23  1618   56984   58680    0        1.6      403.8     1.24e+05
2014 11 23  1619   56984   58740    0        1.5      408.4     1.36e+05
2014 11 23  1620   56984   58800    0        1.6      407.1     1.22e+05
2014 11 23  1621   56984   58860    1        1.8      385.1     1.59e+05
2014 11 23  1622   56984   58920    0        1.7      372.9     6.75e+04
2014 11 23  1623   56984   58980    0        1.6      383.3     1.01e+05
2014 11 23  1624   56984   59040    1        1.6      396.9     1.17e+05
2014 11 23  1625   56984   59100    1        1.7      402.2     1.26e+05
2014 11 23  1626   56984   59160    1        1.7      403.0     1.30e+05
2014 11 23  1627   56984   59220    1        1.7      403.3     1.24e+05
2014 11 23  1628   56984   59280    1        1.6      403.5     1.18e+05
2014 11 23  1629   56984   59340    0        1.6      412.4     1.15e+05
2014 11 23  1630   56984   59400    0        1.6      411.8     1.23e+05
2014 11 23  1631   56984   59460    1        1.7      411.5     1.39e+05
2014 11 23  1632   56984   59520    0        1.9      410.9     1.48e+05
2014 11 23  1633   56984   59580    1        1.8      400.8     1.67e+05
2014 11 23  1634   56984   59640    1        1.8      405.6     1.32e+05
2014 11 23  1635   56984   59700    1        1.7      406.7     1.23e+05
2014 11 23  1636   56984   59760    1        1.8      410.6     1.14e+05
2014 11 23  1637   56984   59820    1        1.8      405.9     1.46e+05
2014 11 23  1638   56984   59880    1        2.0      418.0     1.87e+05
2014 11 23  1639   56984   59940    0        1.6      419.8     1.26e+05
2014 11 23  1640   56984   60000    1        1.9      399.0     1.04e+05
2014 11 23  1641   56984   60060    1        1.7      400.7     1.69e+05
2014 11 23  1642   56984   60120    1        2.3      407.5     1.99e+05
2014 11 23  1643   56984   60180    1        1.9      389.0     1.26e+05
2014 11 23  1644   56984   60240    1        1.7      383.6     1.10e+05
2014 11 23  1645   56984   60300    1        1.9      394.0     1.34e+05
2014 11 23  1646   56984   60360    0        1.5      388.1     8.93e+04
2014 11 23  1647   56984   60420    1        1.4      389.3     9.65e+04
2014 11 23  1648   56984   60480    1        1.8      409.9     1.88e+05
2014 11 23  1649   56984   60540    0        1.9      402.7     1.50e+05
2014 11 23  1650   56984   60600    1        1.4      397.6     1.08e+05
2014 11 23  1651   56984   60660    1        1.9      409.0     1.47e+05
2014 11 23  1652   56984   60720    0        2.3      408.9     1.44e+05
2014 11 23  1653   56984   60780    1        1.4      392.3     9.96e+04
2014 11 23  1654   56984   60840    1        1.9      410.3     1.68e+05
2014 11 23  1655   56984   60900    1        1.7      406.2     1.39e+05
2014 11 23  1656   56984   60960    0        1.1      404.2     8.56e+04
2014 11 23  1657   56984   61020    1        1.3      414.4     1.53e+05
2014 11 23  1658   56984   61080    1        1.6      407.8     1.58e+05
2014 11 23  1659   56984   61140    0        1.6      399.6     1.19e+05
2014 11 23  1700   56984   61200    0        1.5      402.6     1.28e+05
2014 11 23  1701   56984   61260    1        1.6      406.9     1.54e+05
2014 11 23  1702   56984   61320    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1703   56984   61380    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1704   56984   61440    1        1.3      400.9     1.69e+05
2014 11 23  1705   56984   61500    0        1.0      394.7     1.02e+05
2014 11 23  1706   56984   61560    1        1.2      393.8     1.14e+05
2014 11 23  1707   56984   61620    1        1.7      394.8     1.45e+05
2014 11 23  1708   56984   61680    1        1.3      392.9     1.17e+05
2014 11 23  1709   56984   61740    1        1.4      388.2     1.16e+05
2014 11 23  1710   56984   61800    1        1.2      400.1     1.30e+05
2014 11 23  1711   56984   61860    1        1.8      410.3     1.18e+05
2014 11 23  1712   56984   61920    1        2.2      400.5     1.22e+05
2014 11 23  1713   56984   61980    1        1.8      389.8     1.11e+05
2014 11 23  1714   56984   62040    1        1.9      396.6     1.17e+05
2014 11 23  1715   56984   62100    1        1.8      406.6     1.35e+05
2014 11 23  1716   56984   62160    1        1.7      409.6     1.32e+05
2014 11 23  1717   56984   62220    0        2.2      413.1     1.03e+05
2014 11 23  1718   56984   62280    1        2.4      418.8     1.11e+05
2014 11 23  1719   56984   62340    0        1.4      418.8     1.62e+05
2014 11 23  1720   56984   62400    0        1.6      414.2     1.43e+05
2014 11 23  1721   56984   62460    0        1.6      404.4     1.24e+05
2014 11 23  1722   56984   62520    1        1.8      395.9     1.14e+05
2014 11 23  1723   56984   62580    1        1.1      410.3     1.23e+05
2014 11 23  1724   56984   62640    0        2.0      419.1     1.51e+05
2014 11 23  1725   56984   62700    0        1.6      407.8     1.33e+05
2014 11 23  1726   56984   62760    0        1.3      397.1     1.08e+05
2014 11 23  1727   56984   62820    1        1.7      392.9     9.11e+04
2014 11 23  1728   56984   62880    1        2.3      397.5     1.39e+05
2014 11 23  1729   56984   62940    1        1.9      392.1     1.38e+05
2014 11 23  1730   56984   63000    1        1.4      398.6     1.17e+05
2014 11 23  1731   56984   63060    0        1.3      393.0     9.54e+04
2014 11 23  1732   56984   63120    0        1.6      384.7     8.90e+04
2014 11 23  1733   56984   63180    1        1.7      384.6     9.54e+04
2014 11 23  1734   56984   63240    0        1.4      382.8     9.72e+04
2014 11 23  1735   56984   63300    0        2.3      379.9     8.98e+04
2014 11 23  1736   56984   63360    0        2.5      379.4     9.71e+04
2014 11 23  1737   56984   63420    1        3.3      379.0     1.24e+05
2014 11 23  1738   56984   63480    0        2.8      387.6     1.28e+05
2014 11 23  1739   56984   63540    1        1.9      387.2     1.46e+05
2014 11 23  1740   56984   63600    0        2.5      381.7     1.03e+05
2014 11 23  1741   56984   63660    0        2.5      390.8     9.40e+04
2014 11 23  1742   56984   63720    0        3.9      382.4     1.01e+05
2014 11 23  1743   56984   63780    0        1.6      396.3     2.03e+05
2014 11 23  1744   56984   63840    0        1.4      400.9     1.44e+05
2014 11 23  1745   56984   63900    0        1.4      382.4     8.28e+04
2014 11 23  1746   56984   63960    1        1.4      373.4     1.07e+05
2014 11 23  1747   56984   64020    0        1.6      388.0     1.06e+05
2014 11 23  1748   56984   64080    0        1.9      397.6     7.32e+04
2014 11 23  1749   56984   64140    1        2.4      391.2     8.02e+04
2014 11 23  1750   56984   64200    1        2.5      378.6     8.67e+04
2014 11 23  1751   56984   64260    1        2.1      366.4     5.30e+04
2014 11 23  1752   56984   64320    0        2.9      368.4     5.32e+04
2014 11 23  1753   56984   64380    0        4.8      359.5     1.59e+04
2014 11 23  1754   56984   64440    0        1.4      359.1     3.39e+04
2014 11 23  1755   56984   64500    0        2.4      374.0     4.51e+04
2014 11 23  1756   56984   64560    1        4.1      361.9     4.39e+04
2014 11 23  1757   56984   64620    0        2.5      380.5     1.19e+05
2014 11 23  1758   56984   64680    0        1.6      375.5     7.41e+04
2014 11 23  1759   56984   64740    1        1.2      395.8     1.83e+05
2014 11 23  1800   56984   64800    0        2.5      429.9     3.00e+05
2014 11 23  1801   56984   64860    0        2.5      433.8     2.14e+05
2014 11 23  1802   56984   64920    0        3.2      441.6     1.52e+05
2014 11 23  1803   56984   64980    0        4.2      441.0     1.55e+05
2014 11 23  1804   56984   65040    0        4.2      427.1     1.38e+05
2014 11 23  1805   56984   65100    0        3.2      406.4     1.07e+05
2014 11 23  1806   56984   65160    1        2.3      400.7     1.23e+05
2014 11 23  1807   56984   65220    0        2.4      421.6     1.71e+05
2014 11 23  1808   56984   65280    1        2.2      411.2     1.54e+05
2014 11 23  1809   56984   65340    1        2.2      407.6     1.42e+05
2014 11 23  1810   56984   65400    0        2.1      388.5     7.91e+04
2014 11 23  1811   56984   65460    0        1.8      401.2     1.75e+05
2014 11 23  1812   56984   65520    1        1.9      403.0     1.27e+05
2014 11 23  1813   56984   65580    0        2.9      423.8     1.39e+05
2014 11 23  1814   56984   65640    1        2.8      418.2     1.96e+05
2014 11 23  1815   56984   65700    1        1.7      407.9     1.49e+05
2014 11 23  1816   56984   65760    0        2.0      402.0     1.32e+05
2014 11 23  1817   56984   65820    0        2.2      403.1     1.20e+05
2014 11 23  1818   56984   65880    1        2.0      395.0     1.07e+05
2014 11 23  1819   56984   65940    0        1.9      388.1     1.00e+05
2014 11 23  1820   56984   66000    0        2.0      377.2     7.17e+04
2014 11 23  1821   56984   66060    0        1.8      364.5     3.91e+04
2014 11 23  1822   56984   66120    0        1.8      369.2     5.50e+04
2014 11 23  1823   56984   66180    1        1.9      382.0     8.77e+04
2014 11 23  1824   56984   66240    1        1.9      380.7     9.50e+04
2014 11 23  1825   56984   66300    0        2.4      387.8     1.86e+05
2014 11 23  1826   56984   66360    1        2.2      391.5     1.82e+05
2014 11 23  1827   56984   66420    0        1.6      388.0     1.22e+05
2014 11 23  1828   56984   66480    1        1.9      390.5     1.50e+05
2014 11 23  1829   56984   66540    0        1.7      385.9     1.19e+05
2014 11 23  1830   56984   66600    0        2.1      392.4     1.40e+05
2014 11 23  1831   56984   66660    0        2.1      395.7     1.35e+05
2014 11 23  1832   56984   66720    1        2.0      399.0     1.89e+05
2014 11 23  1833   56984   66780    0        1.3      386.2     1.08e+05
2014 11 23  1834   56984   66840    0        1.4      385.2     9.40e+04
2014 11 23  1835   56984   66900    0        1.7      389.1     1.23e+05
2014 11 23  1836   56984   66960    0        1.7      389.7     1.43e+05
2014 11 23  1837   56984   67020    1        1.6      392.2     1.40e+05
2014 11 23  1838   56984   67080    0        1.4      394.2     1.19e+05
2014 11 23  1839   56984   67140    0        1.7      390.1     1.21e+05
2014 11 23  1840   56984   67200    0        1.6      386.2     1.10e+05
2014 11 23  1841   56984   67260    1        0.8      386.7     8.84e+04
2014 11 23  1842   56984   67320    1        0.9      388.9     1.00e+05
2014 11 23  1843   56984   67380    1        2.1      413.5     2.28e+05
2014 11 23  1844   56984   67440    0        2.3      390.9     1.78e+05
2014 11 23  1845   56984   67500    1        1.9      388.7     1.59e+05
2014 11 23  1846   56984   67560    1        2.3      385.0     1.41e+05
2014 11 23  1847   56984   67620    0        1.8      375.1     5.24e+04
2014 11 23  1848   56984   67680    1        2.3      383.3     1.39e+05
2014 11 23  1849   56984   67740    1        2.1      374.1     9.30e+04
2014 11 23  1850   56984   67800    1        1.8      370.9     5.71e+04
2014 11 23  1851   56984   67860    1        2.2      378.3     1.29e+05
2014 11 23  1852   56984   67920    1        2.3      380.6     1.69e+05
2014 11 23  1853   56984   67980    1        2.0      377.3     1.17e+05
2014 11 23  1854   56984   68040    1        2.3      373.5     6.58e+04
2014 11 23  1855   56984   68100    0        2.1      370.9     8.39e+04
2014 11 23  1856   56984   68160    1        2.0      375.3     1.40e+05
2014 11 23  1857   56984   68220    0        2.0      368.6     8.76e+04
2014 11 23  1858   56984   68280    0        2.1      369.5     4.33e+04
2014 11 23  1859   56984   68340    1        2.3      379.6     1.48e+05
2014 11 23  1900   56984   68400    0        1.9      369.2     3.90e+04
2014 11 23  1901   56984   68460    1        2.4      386.5     2.13e+05
2014 11 23  1902   56984   68520    1        1.4      370.0     8.09e+04
2014 11 23  1903   56984   68580    1        2.2      389.5     1.87e+05
2014 11 23  1904   56984   68640    1        2.7      391.4     1.36e+05
2014 11 23  1905   56984   68700    1        1.6      372.3     7.09e+04
2014 11 23  1906   56984   68760    1        1.7      375.9     8.05e+04
2014 11 23  1907   56984   68820    1        1.9      388.4     1.55e+05
2014 11 23  1908   56984   68880    1        2.0      388.3     1.59e+05
2014 11 23  1909   56984   68940    0        2.3      387.5     1.15e+05
2014 11 23  1910   56984   69000    0        2.5      390.5     1.38e+05
2014 11 23  1911   56984   69060    0        2.2      384.4     1.73e+05
2014 11 23  1912   56984   69120    1        1.2      379.4     1.44e+05
2014 11 23  1913   56984   69180    0        1.9      381.3     5.66e+04
2014 11 23  1914   56984   69240    0        2.0      376.1     1.46e+05
2014 11 23  1915   56984   69300    0        2.1      376.2     1.45e+05
2014 11 23  1916   56984   69360    0        7.5      379.5     5.87e+04
2014 11 23  1917   56984   69420    0        2.3      394.1     1.17e+05
2014 11 23  1918   56984   69480    1        1.5      393.0     8.03e+04
2014 11 23  1919   56984   69540    1        1.8      402.0     1.88e+05
2014 11 23  1920   56984   69600    1        2.5      390.7     9.27e+04
2014 11 23  1921   56984   69660    0       27.7      367.3     5.26e+04
2014 11 23  1922   56984   69720    0       16.7      379.5     7.62e+04
2014 11 23  1923   56984   69780    0        2.6      390.3     1.15e+05
2014 11 23  1924   56984   69840    0        1.9      376.9     1.01e+05
2014 11 23  1925   56984   69900    1        1.6      373.4     6.75e+04
2014 11 23  1926   56984   69960    1        1.8      383.8     8.45e+04
2014 11 23  1927   56984   70020    1        1.6      383.4     9.89e+04
2014 11 23  1928   56984   70080    1        1.9      386.9     1.34e+05
2014 11 23  1929   56984   70140    1        2.3      376.4     7.66e+04
2014 11 23  1930   56984   70200    0        2.8      392.8     1.17e+05
2014 11 23  1931   56984   70260    0        3.0      393.4     9.19e+04
2014 11 23  1932   56984   70320    1        2.1      403.3     1.84e+05
2014 11 23  1933   56984   70380    1        1.9      416.5     1.71e+05
2014 11 23  1934   56984   70440    0        2.2      400.4     1.24e+05
2014 11 23  1935   56984   70500    1        2.0      408.3     1.63e+05
2014 11 23  1936   56984   70560    0        2.0      398.5     1.59e+05
2014 11 23  1937   56984   70620    1        1.7      385.0     1.08e+05
2014 11 23  1938   56984   70680    1        1.8      397.7     1.40e+05
2014 11 23  1939   56984   70740    1        2.1      402.4     1.93e+05
2014 11 23  1940   56984   70800    1        1.9      391.7     1.67e+05
2014 11 23  1941   56984   70860    1        1.4      377.1     8.35e+04
2014 11 23  1942   56984   70920    0        1.5      367.1     4.36e+04
2014 11 23  1943   56984   70980    1        1.7      371.6     7.52e+04
2014 11 23  1944   56984   71040    0        1.7      378.8     1.12e+05
2014 11 23  1945   56984   71100    0        2.3      391.7     1.67e+05
2014 11 23  1946   56984   71160    1        2.0      395.5     1.79e+05
2014 11 23  1947   56984   71220    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1948   56984   71280    3    -9999.9    -9999.9    -1.00e+05
2014 11 23  1949   56984   71340    1        2.7      399.9     1.53e+05
2014 11 23  1950   56984   71400    1        2.6      393.3     1.46e+05
2014 11 23  1951   56984   71460    1        2.3      400.3     1.43e+05
2014 11 23  1952   56984   71520    1        2.2      400.8     1.52e+05
2014 11 23  1953   56984   71580    1        2.2      405.8     1.51e+05
2014 11 23  1954   56984   71640    0        2.0      409.3     1.31e+05
2014 11 23  1955   56984   71700    0        2.0      417.8     1.45e+05
2014 11 23  1956   56984   71760    0        2.4      428.5     1.57e+05
2014 11 23  1957   56984   71820    0        2.7      429.1     1.36e+05
2014 11 23  1958   56984   71880    1        2.4      421.2     1.42e+05
2014 11 23  1959   56984   71940    1        2.2      416.1     1.74e+05
2014 11 23  2000   56984   72000    0        2.7      413.3     1.37e+05
2014 11 23  2001   56984   72060    0        2.5      408.1     1.08e+05
2014 11 23  2002   56984   72120    1        2.7      410.9     1.55e+05
2014 11 23  2003   56984   72180    1        2.3      409.2     1.58e+05
2014 11 23  2004   56984   72240    0        3.0      399.3     1.21e+05
2014 11 23  2005   56984   72300    1        3.0      390.5     9.84e+04
2014 11 23  2006   56984   72360    1        2.2      380.0     1.53e+05
2014 11 23  2007   56984   72420    1        2.1      377.9     7.70e+04
2014 11 23  2008   56984   72480    1        2.3      385.4     1.06e+05
2014 11 23  2009   56984   72540    1        2.1      388.7     1.31e+05
2014 11 23  2010   56984   72600    0        2.1      393.7     1.37e+05
2014 11 23  2011   56984   72660    1        2.2      392.5     1.31e+05
2014 11 23  2012   56984   72720    1        2.3      388.7     1.25e+05
2014 11 23  2013   56984   72780    1        2.2      389.9     1.42e+05
2014 11 23  2014   56984   72840    0        1.9      390.3     1.52e+05
2014 11 23  2015   56984   72900    1        2.5      388.9     1.37e+05
2014 11 23  2016   56984   72960    1        2.9      393.1     1.43e+05
2014 11 23  2017   56984   73020    0        2.2      391.8     1.01e+05
2014 11 23  2018   56984   73080    1        2.2      398.5     1.46e+05
2014 11 23  2019   56984   73140    1        3.7      405.9     1.08e+05
