:Data_list: 20141122_ace_swepam_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 22  1330   56983   48600    0        4.0      388.5     4.87e+04
2014 11 22  1331   56983   48660    0        4.5      382.7     5.79e+04
2014 11 22  1332   56983   48720    0        4.4      383.4     6.60e+04
2014 11 22  1333   56983   48780    0        4.0      381.7     6.26e+04
2014 11 22  1334   56983   48840    0        4.5      371.1     5.73e+04
2014 11 22  1335   56983   48900    0        4.7      371.9     6.00e+04
2014 11 22  1336   56983   48960    0        4.9      381.6     6.62e+04
2014 11 22  1337   56983   49020    0        4.4      383.4     6.01e+04
2014 11 22  1338   56983   49080    0        4.5      383.6     5.86e+04
2014 11 22  1339   56983   49140    0        3.5      394.2     4.46e+04
2014 11 22  1340   56983   49200    0        4.3      391.6     5.03e+04
2014 11 22  1341   56983   49260    0        4.4      402.7     5.14e+04
2014 11 22  1342   56983   49320    0        2.3      399.6     5.96e+04
2014 11 22  1343   56983   49380    0        4.0      384.7     5.98e+04
2014 11 22  1344   56983   49440    0        4.6      384.6     6.07e+04
2014 11 22  1345   56983   49500    0        4.2      382.9     6.11e+04
2014 11 22  1346   56983   49560    0        3.9      380.0     6.67e+04
2014 11 22  1347   56983   49620    0        4.1      376.8     7.08e+04
2014 11 22  1348   56983   49680    0        4.1      375.2     7.15e+04
2014 11 22  1349   56983   49740    0        4.0      376.2     7.30e+04
2014 11 22  1350   56983   49800    0        4.6      375.9     7.48e+04
2014 11 22  1351   56983   49860    0        5.0      372.4     6.90e+04
2014 11 22  1352   56983   49920    0        3.3      373.0     5.55e+04
2014 11 22  1353   56983   49980    0        3.2      378.6     5.87e+04
2014 11 22  1354   56983   50040    1        4.5      363.2     6.96e+04
2014 11 22  1355   56983   50100    0        4.6      371.1     6.58e+04
2014 11 22  1356   56983   50160    0        4.5      375.0     6.44e+04
2014 11 22  1357   56983   50220    0        4.6      386.7     1.14e+05
2014 11 22  1358   56983   50280    0        4.7      364.5     7.82e+04
2014 11 22  1359   56983   50340    0        3.7      359.6     4.76e+04
2014 11 22  1400   56983   50400    0        4.3      363.8     7.53e+04
2014 11 22  1401   56983   50460    0        4.6      365.4     8.65e+04
2014 11 22  1402   56983   50520    0        3.9      362.5     7.58e+04
2014 11 22  1403   56983   50580    0        3.8      368.8     7.87e+04
2014 11 22  1404   56983   50640    0        3.5      380.4     7.15e+04
2014 11 22  1405   56983   50700    0        3.8      383.7     6.25e+04
2014 11 22  1406   56983   50760    0        4.8      378.2     6.45e+04
2014 11 22  1407   56983   50820    0        5.4      375.8     7.43e+04
2014 11 22  1408   56983   50880    1        4.8      372.0     9.22e+04
2014 11 22  1409   56983   50940    0        5.1      372.5     7.07e+04
2014 11 22  1410   56983   51000    0        4.2      371.6     8.59e+04
2014 11 22  1411   56983   51060    0        4.4      372.8     6.67e+04
2014 11 22  1412   56983   51120    0        4.3      377.5     7.22e+04
2014 11 22  1413   56983   51180    0        5.0      380.3     5.89e+04
2014 11 22  1414   56983   51240    0        3.7      383.5     6.31e+04
2014 11 22  1415   56983   51300    0        5.1      384.5     7.19e+04
2014 11 22  1416   56983   51360    0        4.3      374.8     5.66e+04
2014 11 22  1417   56983   51420    0        5.7      382.0     5.72e+04
2014 11 22  1418   56983   51480    0        6.3      386.2     6.37e+04
2014 11 22  1419   56983   51540    0        5.0      380.3     5.68e+04
2014 11 22  1420   56983   51600    0        5.0      382.7     5.40e+04
2014 11 22  1421   56983   51660    0        4.4      396.0     5.47e+04
2014 11 22  1422   56983   51720    0        3.7      399.1     5.18e+04
2014 11 22  1423   56983   51780    0        5.9      380.3     7.02e+04
2014 11 22  1424   56983   51840    1        4.2      355.8     9.25e+04
2014 11 22  1425   56983   51900    0        3.7      350.6     5.69e+04
2014 11 22  1426   56983   51960    0        3.4      347.7     5.85e+04
2014 11 22  1427   56983   52020    1        4.1      344.2     3.42e+04
2014 11 22  1428   56983   52080    0        4.1      343.8     3.56e+04
2014 11 22  1429   56983   52140    0        4.1      349.7     6.90e+04
2014 11 22  1430   56983   52200    0        4.1      353.3     9.06e+04
2014 11 22  1431   56983   52260    0        3.6      343.6     4.23e+04
2014 11 22  1432   56983   52320    0        4.0      346.5     5.86e+04
2014 11 22  1433   56983   52380    0        4.1      347.3     4.61e+04
2014 11 22  1434   56983   52440    0        4.0      346.9     3.60e+04
2014 11 22  1435   56983   52500    0        3.8      350.0     7.66e+04
2014 11 22  1436   56983   52560    0        3.9      350.6     7.50e+04
2014 11 22  1437   56983   52620    0        3.9      348.3     6.18e+04
2014 11 22  1438   56983   52680    0        3.9      346.0     5.57e+04
2014 11 22  1439   56983   52740    0        3.8      347.3     6.11e+04
2014 11 22  1440   56983   52800    0        3.2      345.8     4.46e+04
2014 11 22  1441   56983   52860    0        3.9      355.7     1.04e+05
2014 11 22  1442   56983   52920    0        4.1      356.1     8.65e+04
2014 11 22  1443   56983   52980    0        5.3      354.7     6.71e+04
2014 11 22  1444   56983   53040    1        3.4      347.1     2.75e+04
2014 11 22  1445   56983   53100    0        4.0      353.4     5.22e+04
2014 11 22  1446   56983   53160    1        3.5      347.1     3.00e+04
2014 11 22  1447   56983   53220    0        4.2      362.9     5.84e+04
2014 11 22  1448   56983   53280    0        4.1      359.1     7.93e+04
2014 11 22  1449   56983   53340    0        4.8      357.7     6.81e+04
2014 11 22  1450   56983   53400    0        4.7      362.3     5.59e+04
2014 11 22  1451   56983   53460    0        4.9      360.9     5.09e+04
2014 11 22  1452   56983   53520    0        4.7      358.8     8.08e+04
2014 11 22  1453   56983   53580    0        4.1      357.6     8.98e+04
2014 11 22  1454   56983   53640    0        4.0      351.5     5.19e+04
2014 11 22  1455   56983   53700    0        3.6      350.6     6.57e+04
2014 11 22  1456   56983   53760    0        4.1      369.0     1.06e+05
2014 11 22  1457   56983   53820    0        5.5      387.5     7.44e+04
2014 11 22  1458   56983   53880    1        5.8      366.0     9.31e+04
2014 11 22  1459   56983   53940    1        5.4      359.7     8.40e+04
2014 11 22  1500   56983   54000    0        4.7      381.8     9.59e+04
2014 11 22  1501   56983   54060    0        3.9      383.9     8.98e+04
2014 11 22  1502   56983   54120    0        4.1      386.3     9.62e+04
2014 11 22  1503   56983   54180    0        3.4      395.5     8.79e+04
2014 11 22  1504   56983   54240    0        6.0      400.6     1.17e+05
2014 11 22  1505   56983   54300    0        5.5      388.1     8.75e+04
2014 11 22  1506   56983   54360    0        5.0      383.7     7.84e+04
2014 11 22  1507   56983   54420    0        5.0      384.9     8.43e+04
2014 11 22  1508   56983   54480    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  1509   56983   54540    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  1510   56983   54600    0        4.7      367.7     6.15e+04
2014 11 22  1511   56983   54660    0        4.3      372.3     6.50e+04
2014 11 22  1512   56983   54720    1        4.6      372.2     6.21e+04
2014 11 22  1513   56983   54780    0        4.8      370.9     5.41e+04
2014 11 22  1514   56983   54840    1        3.6      379.5     5.93e+04
2014 11 22  1515   56983   54900    0        3.5      385.0     5.64e+04
2014 11 22  1516   56983   54960    1        4.0      382.4     6.23e+04
2014 11 22  1517   56983   55020    0        4.0      380.1     5.04e+04
2014 11 22  1518   56983   55080    1        3.4      382.9     5.79e+04
2014 11 22  1519   56983   55140    0        3.2      385.9     5.18e+04
2014 11 22  1520   56983   55200    0        3.3      384.9     5.51e+04
2014 11 22  1521   56983   55260    0        3.8      379.9     5.10e+04
2014 11 22  1522   56983   55320    0        3.7      376.7     5.07e+04
2014 11 22  1523   56983   55380    0        3.9      369.9     5.13e+04
2014 11 22  1524   56983   55440    0        4.3      365.7     4.85e+04
2014 11 22  1525   56983   55500    0        4.3      362.4     5.69e+04
2014 11 22  1526   56983   55560    1        3.9      362.2     6.47e+04
2014 11 22  1527   56983   55620    0        3.2      374.2     5.01e+04
2014 11 22  1528   56983   55680    0        3.4      376.9     4.73e+04
2014 11 22  1529   56983   55740    0        4.3      369.6     5.77e+04
2014 11 22  1530   56983   55800    0        4.6      368.0     1.04e+05
2014 11 22  1531   56983   55860    0        5.7      367.0     8.02e+04
2014 11 22  1532   56983   55920    0        3.8      369.9     5.56e+04
2014 11 22  1533   56983   55980    0        4.3      365.2     5.97e+04
2014 11 22  1534   56983   56040    0        4.0      361.2     8.08e+04
2014 11 22  1535   56983   56100    0        4.2      361.5     8.82e+04
2014 11 22  1536   56983   56160    0        5.0      367.6     5.45e+04
2014 11 22  1537   56983   56220    0        4.5      365.0     6.19e+04
2014 11 22  1538   56983   56280    0        4.9      371.3     7.24e+04
2014 11 22  1539   56983   56340    0        5.0      368.0     7.98e+04
2014 11 22  1540   56983   56400    0        4.8      361.0     8.51e+04
2014 11 22  1541   56983   56460    0        4.5      361.2     1.11e+05
2014 11 22  1542   56983   56520    0        4.4      360.2     1.05e+05
2014 11 22  1543   56983   56580    0        4.4      359.2     9.19e+04
2014 11 22  1544   56983   56640    0        4.5      360.9     8.62e+04
2014 11 22  1545   56983   56700    0        4.5      361.3     8.62e+04
2014 11 22  1546   56983   56760    0        5.7      363.6     7.78e+04
2014 11 22  1547   56983   56820    0        4.2      355.2     8.57e+04
2014 11 22  1548   56983   56880    1        3.3      347.2     3.75e+04
2014 11 22  1549   56983   56940    1        5.0      351.7     5.47e+04
2014 11 22  1550   56983   57000    0        3.5      363.0     1.39e+05
2014 11 22  1551   56983   57060    0        3.7      358.9     1.09e+05
2014 11 22  1552   56983   57120    0        4.2      359.2     9.43e+04
2014 11 22  1553   56983   57180    1        4.5      358.4     6.53e+04
2014 11 22  1554   56983   57240    0        4.5      358.7     7.50e+04
2014 11 22  1555   56983   57300    0        4.3      360.4     9.56e+04
2014 11 22  1556   56983   57360    0        3.5      361.4     1.05e+05
2014 11 22  1557   56983   57420    0        3.6      361.2     9.60e+04
2014 11 22  1558   56983   57480    0        4.7      361.4     6.70e+04
2014 11 22  1559   56983   57540    0        5.0      361.8     5.51e+04
2014 11 22  1600   56983   57600    0        4.4      359.6     6.78e+04
2014 11 22  1601   56983   57660    0        4.1      361.7     6.26e+04
2014 11 22  1602   56983   57720    1        4.5      358.7     7.29e+04
2014 11 22  1603   56983   57780    0        4.2      359.9     7.15e+04
2014 11 22  1604   56983   57840    0        4.2      362.5     7.12e+04
2014 11 22  1605   56983   57900    1        6.4      362.0     6.38e+04
2014 11 22  1606   56983   57960    0        5.4      370.8     5.02e+04
2014 11 22  1607   56983   58020    0        5.3      370.2     5.23e+04
2014 11 22  1608   56983   58080    0        5.7      367.7     5.42e+04
2014 11 22  1609   56983   58140    0        5.7      366.3     5.22e+04
2014 11 22  1610   56983   58200    1        5.0      366.7     5.52e+04
2014 11 22  1611   56983   58260    0        4.5      368.1     5.45e+04
2014 11 22  1612   56983   58320    0        4.6      369.6     5.11e+04
2014 11 22  1613   56983   58380    0        4.8      370.3     5.04e+04
2014 11 22  1614   56983   58440    0        4.3      371.5     5.96e+04
2014 11 22  1615   56983   58500    0        4.8      370.0     5.77e+04
2014 11 22  1616   56983   58560    0        6.0      365.8     5.61e+04
2014 11 22  1617   56983   58620    0        5.2      364.3     6.82e+04
2014 11 22  1618   56983   58680    1        4.9      367.6     6.86e+04
2014 11 22  1619   56983   58740    0        4.7      370.1     6.41e+04
2014 11 22  1620   56983   58800    0        5.4      366.9     6.45e+04
2014 11 22  1621   56983   58860    0        4.9      366.8     6.94e+04
2014 11 22  1622   56983   58920    0        4.8      366.0     7.12e+04
2014 11 22  1623   56983   58980    0        4.8      367.4     7.72e+04
2014 11 22  1624   56983   59040    1        4.7      368.0     6.90e+04
2014 11 22  1625   56983   59100    0        5.7      378.4     6.10e+04
2014 11 22  1626   56983   59160    0        5.5      390.8     7.27e+04
2014 11 22  1627   56983   59220    0        5.2      393.9     7.60e+04
2014 11 22  1628   56983   59280    0        5.2      398.4     7.43e+04
2014 11 22  1629   56983   59340    0        5.5      396.0     7.56e+04
2014 11 22  1630   56983   59400    0        5.9      386.5     7.14e+04
2014 11 22  1631   56983   59460    0        5.4      394.1     7.37e+04
2014 11 22  1632   56983   59520    0        5.4      400.7     8.43e+04
2014 11 22  1633   56983   59580    0        5.4      401.9     7.01e+04
2014 11 22  1634   56983   59640    0        5.2      389.3     7.15e+04
2014 11 22  1635   56983   59700    0        4.9      392.0     6.71e+04
2014 11 22  1636   56983   59760    0        5.0      391.3     6.40e+04
2014 11 22  1637   56983   59820    0        5.9      397.2     6.18e+04
2014 11 22  1638   56983   59880    0        5.9      400.6     6.06e+04
2014 11 22  1639   56983   59940    0        4.4      403.7     5.21e+04
2014 11 22  1640   56983   60000    0        4.1      407.6     5.43e+04
2014 11 22  1641   56983   60060    0        5.0      406.8     5.99e+04
2014 11 22  1642   56983   60120    0        4.7      405.1     5.43e+04
2014 11 22  1643   56983   60180    0        4.9      406.2     5.54e+04
2014 11 22  1644   56983   60240    0        5.8      407.1     6.03e+04
2014 11 22  1645   56983   60300    0        5.9      407.2     5.88e+04
2014 11 22  1646   56983   60360    0        5.3      408.1     5.63e+04
2014 11 22  1647   56983   60420    0        2.8      380.2     3.92e+04
2014 11 22  1648   56983   60480    0        3.5      386.2     6.22e+04
2014 11 22  1649   56983   60540    0        5.7      406.1     1.36e+05
2014 11 22  1650   56983   60600    0        5.2      394.2     8.68e+04
2014 11 22  1651   56983   60660    0        7.1      382.3     1.27e+05
2014 11 22  1652   56983   60720    0        4.6      390.6     4.59e+04
2014 11 22  1653   56983   60780    0        6.6      393.2     1.58e+05
2014 11 22  1654   56983   60840    0        5.8      375.8     9.62e+04
2014 11 22  1655   56983   60900    0        4.8      365.1     8.29e+04
2014 11 22  1656   56983   60960    0        5.1      365.5     9.79e+04
2014 11 22  1657   56983   61020    0        4.5      357.9     8.39e+04
2014 11 22  1658   56983   61080    0        4.5      356.1     9.22e+04
2014 11 22  1659   56983   61140    0        4.9      359.8     1.06e+05
2014 11 22  1700   56983   61200    0        4.3      363.6     1.10e+05
2014 11 22  1701   56983   61260    0        4.1      363.0     1.01e+05
2014 11 22  1702   56983   61320    0        5.0      360.3     9.20e+04
2014 11 22  1703   56983   61380    0        5.3      359.9     1.06e+05
2014 11 22  1704   56983   61440    0        5.2      356.2     1.04e+05
2014 11 22  1705   56983   61500    0        4.9      356.8     1.10e+05
2014 11 22  1706   56983   61560    0        5.5      360.0     1.05e+05
2014 11 22  1707   56983   61620    0        4.9      353.6     7.03e+04
2014 11 22  1708   56983   61680    1        4.9      353.3     4.94e+04
2014 11 22  1709   56983   61740    0        4.9      356.4     7.84e+04
2014 11 22  1710   56983   61800    0        3.7      352.4     6.93e+04
2014 11 22  1711   56983   61860    1        4.3      353.5     4.98e+04
2014 11 22  1712   56983   61920    0        5.1      359.4     8.22e+04
2014 11 22  1713   56983   61980    0        4.5      354.3     6.77e+04
2014 11 22  1714   56983   62040    0        5.0      358.9     8.99e+04
2014 11 22  1715   56983   62100    1        5.3      360.7     8.33e+04
2014 11 22  1716   56983   62160    1        4.5      355.3     5.82e+04
2014 11 22  1717   56983   62220    0        4.3      354.6     5.72e+04
2014 11 22  1718   56983   62280    1        4.6      359.2     7.64e+04
2014 11 22  1719   56983   62340    0        4.1      361.2     1.09e+05
2014 11 22  1720   56983   62400    1        4.3      351.9     4.65e+04
2014 11 22  1721   56983   62460    1        4.3      352.9     5.48e+04
2014 11 22  1722   56983   62520    0        4.1      358.5     9.93e+04
2014 11 22  1723   56983   62580    0        3.7      354.3     7.03e+04
2014 11 22  1724   56983   62640    1        4.8      356.3     6.09e+04
2014 11 22  1725   56983   62700    1        4.9      357.3     5.49e+04
2014 11 22  1726   56983   62760    0        3.9      353.6     6.40e+04
2014 11 22  1727   56983   62820    1        4.3      353.5     4.89e+04
2014 11 22  1728   56983   62880    0        4.6      361.2     9.09e+04
2014 11 22  1729   56983   62940    0        4.5      356.1     7.75e+04
2014 11 22  1730   56983   63000    0        4.9      354.5     6.16e+04
2014 11 22  1731   56983   63060    1        4.9      354.3     5.25e+04
2014 11 22  1732   56983   63120    1        6.3      357.3     5.58e+04
2014 11 22  1733   56983   63180    0        7.6      362.3     5.99e+04
2014 11 22  1734   56983   63240    0        5.7      360.3     5.02e+04
2014 11 22  1735   56983   63300    0        4.0      354.6     4.94e+04
2014 11 22  1736   56983   63360    0        4.5      353.8     5.41e+04
2014 11 22  1737   56983   63420    0        4.8      355.8     6.61e+04
2014 11 22  1738   56983   63480    0        5.0      359.2     1.01e+05
2014 11 22  1739   56983   63540    0        4.4      354.7     8.58e+04
2014 11 22  1740   56983   63600    0        4.1      350.1     4.92e+04
2014 11 22  1741   56983   63660    0        4.1      358.8     9.71e+04
2014 11 22  1742   56983   63720    0        4.3      354.2     8.76e+04
2014 11 22  1743   56983   63780    0        4.1      353.3     5.53e+04
2014 11 22  1744   56983   63840    0        4.5      359.7     9.08e+04
2014 11 22  1745   56983   63900    0        4.4      360.2     1.01e+05
2014 11 22  1746   56983   63960    0        4.6      359.3     1.08e+05
2014 11 22  1747   56983   64020    0        4.9      358.1     9.27e+04
2014 11 22  1748   56983   64080    0        4.8      360.2     9.65e+04
2014 11 22  1749   56983   64140    0        4.4      359.3     1.02e+05
2014 11 22  1750   56983   64200    0        4.6      355.3     8.17e+04
2014 11 22  1751   56983   64260    0        5.0      359.0     9.75e+04
2014 11 22  1752   56983   64320    0        4.2      359.5     1.29e+05
2014 11 22  1753   56983   64380    0        3.8      351.8     8.15e+04
2014 11 22  1754   56983   64440    0        3.9      352.2     8.40e+04
2014 11 22  1755   56983   64500    0        5.8      357.1     1.12e+05
2014 11 22  1756   56983   64560    0        3.7      362.9     1.21e+05
2014 11 22  1757   56983   64620    1        3.4      371.2     1.37e+05
2014 11 22  1758   56983   64680    0        5.0      374.8     1.00e+05
2014 11 22  1759   56983   64740    0        4.4      377.3     1.15e+05
2014 11 22  1800   56983   64800    0        5.0      377.2     1.05e+05
2014 11 22  1801   56983   64860    0        4.9      378.5     1.12e+05
2014 11 22  1802   56983   64920    1        4.4      382.1     1.06e+05
2014 11 22  1803   56983   64980    0        6.4      381.6     1.18e+05
2014 11 22  1804   56983   65040    0        6.3      369.4     1.16e+05
2014 11 22  1805   56983   65100    0        4.2      358.2     1.06e+05
2014 11 22  1806   56983   65160    0        4.2      357.0     1.14e+05
2014 11 22  1807   56983   65220    0        4.0      356.8     1.03e+05
2014 11 22  1808   56983   65280    0        4.1      360.3     1.04e+05
2014 11 22  1809   56983   65340    0        4.9      357.9     8.98e+04
2014 11 22  1810   56983   65400    0        4.1      356.7     9.77e+04
2014 11 22  1811   56983   65460    0        3.7      351.0     6.13e+04
2014 11 22  1812   56983   65520    1        3.8      348.5     4.96e+04
2014 11 22  1813   56983   65580    0        4.0      355.8     8.51e+04
2014 11 22  1814   56983   65640    0        4.9      356.4     7.88e+04
2014 11 22  1815   56983   65700    0        5.0      358.2     8.85e+04
2014 11 22  1816   56983   65760    0        4.0      358.0     1.10e+05
2014 11 22  1817   56983   65820    1        4.0      351.6     6.26e+04
2014 11 22  1818   56983   65880    1        4.3      348.0     3.58e+04
2014 11 22  1819   56983   65940    0        4.5      351.6     5.53e+04
2014 11 22  1820   56983   66000    0        3.9      366.9     7.50e+04
2014 11 22  1821   56983   66060    0        3.8      382.2     8.12e+04
2014 11 22  1822   56983   66120    0        5.5      384.2     9.28e+04
2014 11 22  1823   56983   66180    0        5.8      377.1     9.32e+04
2014 11 22  1824   56983   66240    0        4.0      363.8     6.11e+04
2014 11 22  1825   56983   66300    0        4.3      360.6     6.07e+04
2014 11 22  1826   56983   66360    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  1827   56983   66420    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  1828   56983   66480    0        4.1      362.6     8.00e+04
2014 11 22  1829   56983   66540    0        3.8      358.4     7.26e+04
2014 11 22  1830   56983   66600    1        5.1      359.8     9.85e+04
2014 11 22  1831   56983   66660    0        4.4      361.8     9.20e+04
2014 11 22  1832   56983   66720    0        5.1      356.9     8.10e+04
2014 11 22  1833   56983   66780    0        4.7      361.5     8.64e+04
2014 11 22  1834   56983   66840    0        4.1      361.7     9.46e+04
2014 11 22  1835   56983   66900    0        3.9      355.6     8.55e+04
2014 11 22  1836   56983   66960    0        3.8      350.7     6.16e+04
2014 11 22  1837   56983   67020    1        3.8      352.6     6.80e+04
2014 11 22  1838   56983   67080    0        3.7      356.7     9.19e+04
2014 11 22  1839   56983   67140    0        4.0      360.1     8.28e+04
2014 11 22  1840   56983   67200    0        4.7      372.2     9.53e+04
2014 11 22  1841   56983   67260    0        5.4      374.9     1.06e+05
2014 11 22  1842   56983   67320    0        5.3      363.5     5.24e+04
2014 11 22  1843   56983   67380    0        5.2      371.5     1.03e+05
2014 11 22  1844   56983   67440    1        4.5      364.3     8.65e+04
2014 11 22  1845   56983   67500    0        3.9      354.5     6.02e+04
2014 11 22  1846   56983   67560    0        5.0      365.2     1.13e+05
2014 11 22  1847   56983   67620    0        3.8      372.4     1.35e+05
2014 11 22  1848   56983   67680    0        4.0      368.7     7.78e+04
2014 11 22  1849   56983   67740    0        3.9      387.1     8.94e+04
2014 11 22  1850   56983   67800    1        5.6      390.1     1.09e+05
2014 11 22  1851   56983   67860    0        6.9      370.8     7.76e+04
2014 11 22  1852   56983   67920    0        5.5      371.4     7.54e+04
2014 11 22  1853   56983   67980    0        4.4      381.9     9.41e+04
2014 11 22  1854   56983   68040    1        4.2      370.4     6.71e+04
2014 11 22  1855   56983   68100    0        3.5      369.4     8.29e+04
2014 11 22  1856   56983   68160    0        6.7      393.9     1.78e+05
2014 11 22  1857   56983   68220    0        6.8      379.5     1.10e+05
2014 11 22  1858   56983   68280    0        3.1      361.0     4.76e+04
2014 11 22  1859   56983   68340    1        5.0    -9999.9    -1.00e+05
2014 11 22  1900   56983   68400    1        5.0      371.2     8.70e+04
2014 11 22  1901   56983   68460    0        4.9      365.7     4.47e+04
2014 11 22  1902   56983   68520    0        8.8      381.6     5.94e+04
2014 11 22  1903   56983   68580    0        6.3      371.7     5.64e+04
2014 11 22  1904   56983   68640    0        7.7      363.2     3.01e+04
2014 11 22  1905   56983   68700    1        6.6      374.1     6.76e+04
2014 11 22  1906   56983   68760    0        6.5      385.3     9.09e+04
2014 11 22  1907   56983   68820    0        6.1      372.2     5.24e+04
2014 11 22  1908   56983   68880    0        4.7      368.2     5.50e+04
2014 11 22  1909   56983   68940    1        5.9      379.0     7.89e+04
2014 11 22  1910   56983   69000    0        7.2      373.7     5.94e+04
2014 11 22  1911   56983   69060    0        5.5      364.8     5.81e+04
2014 11 22  1912   56983   69120    0        6.0      372.1     5.69e+04
2014 11 22  1913   56983   69180    0        4.1      370.6     5.86e+04
2014 11 22  1914   56983   69240    0        7.8      358.6     6.05e+04
2014 11 22  1915   56983   69300    0        5.6      362.8     7.41e+04
2014 11 22  1916   56983   69360    0        7.0      374.8     5.57e+04
2014 11 22  1917   56983   69420    0        5.5      361.4     5.33e+04
2014 11 22  1918   56983   69480    0        6.2      371.6     8.23e+04
2014 11 22  1919   56983   69540    0        4.9      357.1     7.48e+04
2014 11 22  1920   56983   69600    0        4.9      355.2     8.66e+04
2014 11 22  1921   56983   69660    0        4.8      356.9     9.29e+04
2014 11 22  1922   56983   69720    0        4.7      356.8     1.07e+05
2014 11 22  1923   56983   69780    0        4.8      355.3     1.04e+05
2014 11 22  1924   56983   69840    0        4.9      356.8     1.02e+05
2014 11 22  1925   56983   69900    0        4.9      357.5     1.06e+05
2014 11 22  1926   56983   69960    0        4.9      354.4     9.71e+04
2014 11 22  1927   56983   70020    0        5.3      355.2     9.38e+04
2014 11 22  1928   56983   70080    0        5.6      358.9     1.01e+05
2014 11 22  1929   56983   70140    0        5.5      358.3     1.01e+05
2014 11 22  1930   56983   70200    0        5.6      359.1     1.02e+05
2014 11 22  1931   56983   70260    0        6.2      359.6     9.77e+04
2014 11 22  1932   56983   70320    9    -9999.9    -9999.9    -1.00e+05
2014 11 22  1933   56983   70380    3    -9999.9    -9999.9    -1.00e+05
2014 11 22  1934   56983   70440    0        5.4      356.6     9.07e+04
2014 11 22  1935   56983   70500    0        3.7      369.0     1.06e+05
2014 11 22  1936   56983   70560    0        4.7      370.6     1.01e+05
2014 11 22  1937   56983   70620    0        3.8      362.4     8.66e+04
2014 11 22  1938   56983   70680    0        4.7      361.3     9.66e+04
2014 11 22  1939   56983   70740    0        5.0      364.1     1.19e+05
2014 11 22  1940   56983   70800    0        4.7      366.3     1.15e+05
2014 11 22  1941   56983   70860    0        4.8      366.3     9.00e+04
2014 11 22  1942   56983   70920    0        4.6      364.7     8.55e+04
2014 11 22  1943   56983   70980    0        4.8      365.4     1.00e+05
2014 11 22  1944   56983   71040    0        4.9      366.2     9.96e+04
2014 11 22  1945   56983   71100    0        4.5      365.9     1.06e+05
2014 11 22  1946   56983   71160    0        4.9      363.5     8.27e+04
2014 11 22  1947   56983   71220    0        5.3      366.3     1.00e+05
2014 11 22  1948   56983   71280    0        6.2      365.4     8.31e+04
2014 11 22  1949   56983   71340    0        4.5      364.5     9.27e+04
2014 11 22  1950   56983   71400    0        6.2      365.2     1.29e+05
2014 11 22  1951   56983   71460    0        5.0      357.6     7.76e+04
2014 11 22  1952   56983   71520    0        4.6      371.4     9.25e+04
2014 11 22  1953   56983   71580    0        5.3      379.0     1.07e+05
2014 11 22  1954   56983   71640    0        4.3      372.8     8.47e+04
2014 11 22  1955   56983   71700    0        3.9      376.6     9.78e+04
2014 11 22  1956   56983   71760    0        4.4      378.1     1.09e+05
2014 11 22  1957   56983   71820    0        4.5      371.2     7.80e+04
2014 11 22  1958   56983   71880    0        4.8      380.5     7.03e+04
2014 11 22  1959   56983   71940    0        5.7      398.2     1.07e+05
2014 11 22  2000   56983   72000    1        6.6      391.3     1.07e+05
2014 11 22  2001   56983   72060    0        6.0      387.5     8.84e+04
2014 11 22  2002   56983   72120    0        4.7      378.1     7.72e+04
2014 11 22  2003   56983   72180    0        5.1      368.2     8.88e+04
2014 11 22  2004   56983   72240    0        4.3      360.3     9.24e+04
2014 11 22  2005   56983   72300    0        4.3    -9999.9    -1.00e+05
2014 11 22  2006   56983   72360    0        5.1      363.6     1.03e+05
2014 11 22  2007   56983   72420    0        5.3      357.3     8.58e+04
2014 11 22  2008   56983   72480    0        5.4      355.4     7.26e+04
2014 11 22  2009   56983   72540    0        5.3      359.9     1.06e+05
2014 11 22  2010   56983   72600    0        4.2      356.6     1.04e+05
2014 11 22  2011   56983   72660    0        4.7      360.2     1.07e+05
2014 11 22  2012   56983   72720    0        5.9      360.8     9.29e+04
2014 11 22  2013   56983   72780    1        5.0      353.9     7.14e+04
2014 11 22  2014   56983   72840    0        4.1      356.6     9.64e+04
2014 11 22  2015   56983   72900    0        5.4      363.2     1.03e+05
2014 11 22  2016   56983   72960    0        5.8      355.7     5.27e+04
2014 11 22  2017   56983   73020    0        4.0      348.0     6.18e+04
2014 11 22  2018   56983   73080    0        4.9      355.3     6.38e+04
2014 11 22  2019   56983   73140    0        6.1      357.1     7.62e+04
2014 11 22  2020   56983   73200    0        2.7      348.1     6.15e+04
