:Data_list: 20141125_ace_swepam_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 25  1330   56986   48600    0        1.6      347.1     5.04e+04
2014 11 25  1331   56986   48660    0        1.4      348.9     6.34e+04
2014 11 25  1332   56986   48720    0        1.2      349.1     6.31e+04
2014 11 25  1333   56986   48780    1        1.4      349.8     5.30e+04
2014 11 25  1334   56986   48840    0        1.7      358.5     7.48e+04
2014 11 25  1335   56986   48900    1        1.6      362.4     6.26e+04
2014 11 25  1336   56986   48960    0        1.6      365.3     4.98e+04
2014 11 25  1337   56986   49020    1        2.0      357.4     6.52e+04
2014 11 25  1338   56986   49080    1        1.6      365.1     6.47e+04
2014 11 25  1339   56986   49140    1        2.2      360.4     7.63e+04
2014 11 25  1340   56986   49200    0        2.0      357.1     5.72e+04
2014 11 25  1341   56986   49260    1        2.1      362.0     7.05e+04
2014 11 25  1342   56986   49320    1        2.1      362.2     7.12e+04
2014 11 25  1343   56986   49380    1        1.5      358.3     2.90e+04
2014 11 25  1344   56986   49440    1        1.6      361.0     5.03e+04
2014 11 25  1345   56986   49500    0        2.0      362.7     5.63e+04
2014 11 25  1346   56986   49560    1        2.2      365.8     5.57e+04
2014 11 25  1347   56986   49620    0        2.2      370.3     5.45e+04
2014 11 25  1348   56986   49680    0        2.0      372.1     5.91e+04
2014 11 25  1349   56986   49740    1        1.6      368.8     5.81e+04
2014 11 25  1350   56986   49800    0        1.7      366.0     4.77e+04
2014 11 25  1351   56986   49860    1        2.0      366.7     5.26e+04
2014 11 25  1352   56986   49920    1        1.8      364.0     6.85e+04
2014 11 25  1353   56986   49980    0        2.2      363.6     6.55e+04
2014 11 25  1354   56986   50040    1        2.1      364.0     5.20e+04
2014 11 25  1355   56986   50100    1        1.5      363.4     4.40e+04
2014 11 25  1356   56986   50160    0        1.8      378.1     6.58e+04
2014 11 25  1357   56986   50220    1        2.3      375.8     6.97e+04
2014 11 25  1358   56986   50280    1        2.3      367.4     6.20e+04
2014 11 25  1359   56986   50340    0        1.5      364.7     5.01e+04
2014 11 25  1400   56986   50400    0        2.1      366.1     5.34e+04
2014 11 25  1401   56986   50460    0        2.0      367.9     5.08e+04
2014 11 25  1402   56986   50520    0        1.6      364.5     5.09e+04
2014 11 25  1403   56986   50580    0        1.6      377.4     6.36e+04
2014 11 25  1404   56986   50640    0        1.8      382.0     6.63e+04
2014 11 25  1405   56986   50700    0        1.8      371.9     6.27e+04
2014 11 25  1406   56986   50760    0        1.8      366.1     6.87e+04
2014 11 25  1407   56986   50820    1        1.5      360.4     6.81e+04
2014 11 25  1408   56986   50880    0        1.6      364.6     6.44e+04
2014 11 25  1409   56986   50940    0        2.2      372.6     7.75e+04
2014 11 25  1410   56986   51000    0        1.9      380.4     7.68e+04
2014 11 25  1411   56986   51060    0        2.1      393.9     7.43e+04
2014 11 25  1412   56986   51120    0        2.0      384.2     6.41e+04
2014 11 25  1413   56986   51180    0        2.4      397.4     8.49e+04
2014 11 25  1414   56986   51240    1        2.1      381.4     8.37e+04
2014 11 25  1415   56986   51300    1        2.1      379.2     8.33e+04
2014 11 25  1416   56986   51360    0        1.8      358.3     7.30e+04
2014 11 25  1417   56986   51420    0        1.5      365.3     8.49e+04
2014 11 25  1418   56986   51480    1        1.3      364.2     7.62e+04
2014 11 25  1419   56986   51540    1        1.1      353.7     4.63e+04
2014 11 25  1420   56986   51600    1        0.9      355.2     5.70e+04
2014 11 25  1421   56986   51660    0        1.0      358.7     7.48e+04
2014 11 25  1422   56986   51720    0        1.1      358.9     7.36e+04
2014 11 25  1423   56986   51780    1        0.9      367.2     9.95e+04
2014 11 25  1424   56986   51840    1        1.1      356.5     8.87e+04
2014 11 25  1425   56986   51900    0        1.1      356.6     7.20e+04
2014 11 25  1426   56986   51960    1        1.1      348.0     4.07e+04
2014 11 25  1427   56986   52020    0        1.0      358.0     8.33e+04
2014 11 25  1428   56986   52080    1        1.0      363.3     9.14e+04
2014 11 25  1429   56986   52140    1        0.8      351.2     3.19e+04
2014 11 25  1430   56986   52200    0        1.3      355.3     7.68e+04
2014 11 25  1431   56986   52260    1        1.3      347.3     6.73e+04
2014 11 25  1432   56986   52320    0        1.3      345.2     5.15e+04
2014 11 25  1433   56986   52380    1        1.4      345.5     3.71e+04
2014 11 25  1434   56986   52440    0        1.7      352.0     6.14e+04
2014 11 25  1435   56986   52500    0        1.7      360.3     7.97e+04
2014 11 25  1436   56986   52560    0        1.6      361.5     6.04e+04
2014 11 25  1437   56986   52620    1        1.5      354.9     4.15e+04
2014 11 25  1438   56986   52680    1        1.5      351.8     5.86e+04
2014 11 25  1439   56986   52740    1        1.4      353.3     7.00e+04
2014 11 25  1440   56986   52800    1        0.9      347.3     4.42e+04
2014 11 25  1441   56986   52860    1        1.3      355.2     9.23e+04
2014 11 25  1442   56986   52920    1        1.4      367.1     8.94e+04
2014 11 25  1443   56986   52980    1        2.0      365.0     8.92e+04
2014 11 25  1444   56986   53040    1        1.7      359.2     8.68e+04
2014 11 25  1445   56986   53100    0        1.6      359.9     7.39e+04
2014 11 25  1446   56986   53160    1        1.5      352.9     3.98e+04
2014 11 25  1447   56986   53220    1        1.9      352.9     7.53e+04
2014 11 25  1448   56986   53280    1        2.0      353.1     8.43e+04
2014 11 25  1449   56986   53340    0        1.5      358.9     1.03e+05
2014 11 25  1450   56986   53400    0        1.6      360.3     6.95e+04
2014 11 25  1451   56986   53460    0        1.6      359.3     5.97e+04
2014 11 25  1452   56986   53520    0        1.6      359.1     7.86e+04
2014 11 25  1453   56986   53580    1        1.6      361.6     1.05e+05
2014 11 25  1454   56986   53640    1        1.6      363.1     1.10e+05
2014 11 25  1455   56986   53700    1        1.7      365.0     7.48e+04
2014 11 25  1456   56986   53760    1        2.0      371.2     7.74e+04
2014 11 25  1457   56986   53820    0        2.5      373.9     1.06e+05
2014 11 25  1458   56986   53880    0        2.4      374.6     8.69e+04
2014 11 25  1459   56986   53940    1        2.5      372.6     8.10e+04
2014 11 25  1500   56986   54000    0        1.6      362.3     5.65e+04
2014 11 25  1501   56986   54060    0        2.0      371.4     7.29e+04
2014 11 25  1502   56986   54120    1        2.2      367.9     8.13e+04
2014 11 25  1503   56986   54180    0        2.0      363.7     7.38e+04
2014 11 25  1504   56986   54240    0        1.9      368.0     6.17e+04
2014 11 25  1505   56986   54300    0        2.1      371.6     7.60e+04
2014 11 25  1506   56986   54360    0        2.2      371.2     8.16e+04
2014 11 25  1507   56986   54420    1        2.3      364.5     6.83e+04
2014 11 25  1508   56986   54480    1        2.0      358.5     6.40e+04
2014 11 25  1509   56986   54540    0        1.7      360.3     8.06e+04
2014 11 25  1510   56986   54600    1        1.9      362.1     8.12e+04
2014 11 25  1511   56986   54660    1        2.0      361.1     6.19e+04
2014 11 25  1512   56986   54720    0        1.6      372.6     9.18e+04
2014 11 25  1513   56986   54780    0        1.7      385.5     1.16e+05
2014 11 25  1514   56986   54840    0        1.8      386.5     6.70e+04
2014 11 25  1515   56986   54900    0        1.8      387.3     8.22e+04
2014 11 25  1516   56986   54960    0        3.0      401.7     1.18e+05
2014 11 25  1517   56986   55020    0        2.2      387.6     8.41e+04
2014 11 25  1518   56986   55080    0        2.1      379.8     7.37e+04
2014 11 25  1519   56986   55140    0        1.8      387.1     6.73e+04
2014 11 25  1520   56986   55200    0        2.4      383.4     1.10e+05
2014 11 25  1521   56986   55260    0        2.6      381.6     1.25e+05
2014 11 25  1522   56986   55320    0    -9999.9      324.9    -1.00e+05
2014 11 25  1523   56986   55380    0        2.5      349.4     9.14e+04
2014 11 25  1524   56986   55440    0        2.5      366.5     8.06e+04
2014 11 25  1525   56986   55500    0        2.3      363.2     7.21e+04
2014 11 25  1526   56986   55560    0        2.2      361.1     8.21e+04
2014 11 25  1527   56986   55620    1        2.1      356.2     8.95e+04
2014 11 25  1528   56986   55680    1        2.1      355.3     8.10e+04
2014 11 25  1529   56986   55740    0        2.1      365.9     7.79e+04
2014 11 25  1530   56986   55800    0        2.4      363.4     7.10e+04
2014 11 25  1531   56986   55860    0        2.2      370.5     6.92e+04
2014 11 25  1532   56986   55920    0        1.9      374.3     5.96e+04
2014 11 25  1533   56986   55980    0        2.2      369.2     8.34e+04
2014 11 25  1534   56986   56040    1        2.2      361.3     8.55e+04
2014 11 25  1535   56986   56100    1        1.5      352.3     6.23e+04
2014 11 25  1536   56986   56160    0        2.3      360.7     6.45e+04
2014 11 25  1537   56986   56220    0        2.3      391.1     8.00e+04
2014 11 25  1538   56986   56280    0        2.0      397.3     8.22e+04
2014 11 25  1539   56986   56340    0        1.7      391.0     7.68e+04
2014 11 25  1540   56986   56400    0        1.7      382.1     7.22e+04
2014 11 25  1541   56986   56460    0        1.8      373.0     7.00e+04
2014 11 25  1542   56986   56520    0        1.9      371.7     6.99e+04
2014 11 25  1543   56986   56580    0        2.2      373.5     7.06e+04
2014 11 25  1544   56986   56640    0        2.3      372.1     7.20e+04
2014 11 25  1545   56986   56700    0        2.6      373.5     6.96e+04
2014 11 25  1546   56986   56760    0        2.0      372.2     8.06e+04
2014 11 25  1547   56986   56820    0        2.6      370.6     9.13e+04
2014 11 25  1548   56986   56880    0        2.2      374.6     7.61e+04
2014 11 25  1549   56986   56940    0        2.1      360.1     7.46e+04
2014 11 25  1550   56986   57000    0        2.5      369.7     7.18e+04
2014 11 25  1551   56986   57060    1        2.0      363.8     7.53e+04
2014 11 25  1552   56986   57120    0        1.5      361.8     5.86e+04
2014 11 25  1553   56986   57180    0        1.7      363.5     6.90e+04
2014 11 25  1554   56986   57240    0        1.8      364.4     7.66e+04
2014 11 25  1555   56986   57300    0        2.8      368.0     8.08e+04
2014 11 25  1556   56986   57360    0        2.5      366.8     7.84e+04
2014 11 25  1557   56986   57420    1        2.1      369.7     7.82e+04
2014 11 25  1558   56986   57480    0        1.9      366.6     8.88e+04
2014 11 25  1559   56986   57540    1        1.4      351.2     1.09e+05
2014 11 25  1600   56986   57600    1        1.3      353.7     1.19e+05
2014 11 25  1601   56986   57660    1        1.4      353.1     1.00e+05
2014 11 25  1602   56986   57720    1        1.2      356.8     1.13e+05
2014 11 25  1603   56986   57780    1        1.3      357.5     1.08e+05
2014 11 25  1604   56986   57840    1        1.2      355.8     1.11e+05
2014 11 25  1605   56986   57900    1        1.2      354.0     1.20e+05
2014 11 25  1606   56986   57960    1        1.3      357.1     1.17e+05
2014 11 25  1607   56986   58020    1        1.2      359.0     1.19e+05
2014 11 25  1608   56986   58080    0        1.3      354.0     1.11e+05
2014 11 25  1609   56986   58140    1        1.4      352.5     1.14e+05
2014 11 25  1610   56986   58200    1        1.6      351.6     1.20e+05
2014 11 25  1611   56986   58260    1        1.7      351.0     1.23e+05
2014 11 25  1612   56986   58320    1        1.7      352.7     8.65e+04
2014 11 25  1613   56986   58380    1        1.6      354.9     9.25e+04
2014 11 25  1614   56986   58440    1        1.4      357.3     9.84e+04
2014 11 25  1615   56986   58500    1        1.5      355.3     8.78e+04
2014 11 25  1616   56986   58560    0        1.5      356.5     7.55e+04
2014 11 25  1617   56986   58620    0        1.9      365.0     8.45e+04
2014 11 25  1618   56986   58680    0        1.9      362.8     8.61e+04
2014 11 25  1619   56986   58740    0        1.7      360.7     8.53e+04
2014 11 25  1620   56986   58800    0        2.0      357.6     7.53e+04
2014 11 25  1621   56986   58860    0        1.6      356.8     1.06e+05
2014 11 25  1622   56986   58920    0        3.3      373.9     8.40e+04
2014 11 25  1623   56986   58980    0        3.0      381.5     7.27e+04
2014 11 25  1624   56986   59040    0        2.6      382.6     7.39e+04
2014 11 25  1625   56986   59100    0        2.4      381.0     7.21e+04
2014 11 25  1626   56986   59160    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1627   56986   59220    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1628   56986   59280    0        2.3      364.5     7.10e+04
2014 11 25  1629   56986   59340    0        2.3      361.9     7.25e+04
2014 11 25  1630   56986   59400    1        2.3      365.3     7.09e+04
2014 11 25  1631   56986   59460    0        2.3      379.4     6.82e+04
2014 11 25  1632   56986   59520    0        2.3      380.9     7.66e+04
2014 11 25  1633   56986   59580    0        2.3      375.4     6.87e+04
2014 11 25  1634   56986   59640    0        2.4      382.5     8.15e+04
2014 11 25  1635   56986   59700    0        2.8      374.4     7.60e+04
2014 11 25  1636   56986   59760    0        2.0      376.6     5.83e+04
2014 11 25  1637   56986   59820    0        2.6      383.1     7.85e+04
2014 11 25  1638   56986   59880    0        2.1      391.9     7.62e+04
2014 11 25  1639   56986   59940    0        2.1      372.9     6.70e+04
2014 11 25  1640   56986   60000    0        2.0      364.8     5.98e+04
2014 11 25  1641   56986   60060    0        2.1      362.9     6.68e+04
2014 11 25  1642   56986   60120    1        2.2      358.5     6.75e+04
2014 11 25  1643   56986   60180    0        2.3      361.9     6.40e+04
2014 11 25  1644   56986   60240    0        2.6      368.6     6.98e+04
2014 11 25  1645   56986   60300    0        2.8      370.0     7.62e+04
2014 11 25  1646   56986   60360    0        2.4      365.9     8.38e+04
2014 11 25  1647   56986   60420    1        1.9      358.4     9.36e+04
2014 11 25  1648   56986   60480    1        2.2      354.8     7.50e+04
2014 11 25  1649   56986   60540    1        2.5      354.5     7.21e+04
2014 11 25  1650   56986   60600    1        2.7      355.2     6.31e+04
2014 11 25  1651   56986   60660    0        2.1      357.8     5.69e+04
2014 11 25  1652   56986   60720    1        2.4      359.7     5.23e+04
2014 11 25  1653   56986   60780    1        2.3      357.4     4.35e+04
2014 11 25  1654   56986   60840    1        2.1      352.6     7.61e+04
2014 11 25  1655   56986   60900    0        1.9      355.7     6.95e+04
2014 11 25  1656   56986   60960    1        2.1      358.0     5.03e+04
2014 11 25  1657   56986   61020    0        2.2      358.5     4.64e+04
2014 11 25  1658   56986   61080    1        2.5      357.5     4.49e+04
2014 11 25  1659   56986   61140    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1700   56986   61200    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1701   56986   61260    0        1.9      349.8     5.87e+04
2014 11 25  1702   56986   61320    0        1.9      349.9     6.08e+04
2014 11 25  1703   56986   61380    1        2.0      351.0     6.39e+04
2014 11 25  1704   56986   61440    1        2.0      352.4     6.16e+04
2014 11 25  1705   56986   61500    0        1.8      352.0     6.22e+04
2014 11 25  1706   56986   61560    1        1.7      359.1     7.20e+04
2014 11 25  1707   56986   61620    1        2.1      356.7     7.40e+04
2014 11 25  1708   56986   61680    0        2.2      368.9     5.59e+04
2014 11 25  1709   56986   61740    1        1.8      351.7     7.99e+04
2014 11 25  1710   56986   61800    1        2.1      350.5     9.10e+04
2014 11 25  1711   56986   61860    1        2.1      350.5     9.14e+04
2014 11 25  1712   56986   61920    1        1.9      357.2     6.28e+04
2014 11 25  1713   56986   61980    1        1.9      357.0     5.93e+04
2014 11 25  1714   56986   62040    0        1.9      357.4     6.56e+04
2014 11 25  1715   56986   62100    0        2.0      355.0     7.58e+04
2014 11 25  1716   56986   62160    0        2.0      354.5     6.82e+04
2014 11 25  1717   56986   62220    1        2.0      356.1     5.68e+04
2014 11 25  1718   56986   62280    0        2.2      355.5     5.92e+04
2014 11 25  1719   56986   62340    0        2.0      359.1     5.23e+04
2014 11 25  1720   56986   62400    0        2.0      363.4     5.14e+04
2014 11 25  1721   56986   62460    1        1.8      354.5     6.14e+04
2014 11 25  1722   56986   62520    1        1.8      357.9     4.62e+04
2014 11 25  1723   56986   62580    0        1.8      364.9     4.66e+04
2014 11 25  1724   56986   62640    0        2.4      357.0     4.57e+04
2014 11 25  1725   56986   62700    0        2.6      359.0     4.38e+04
2014 11 25  1726   56986   62760    0        2.3      361.1     3.87e+04
2014 11 25  1727   56986   62820    0        2.3      362.3     3.73e+04
2014 11 25  1728   56986   62880    1        2.5      362.6     4.81e+04
2014 11 25  1729   56986   62940    0        2.7      368.1     4.89e+04
2014 11 25  1730   56986   63000    1        2.4      356.3     6.32e+04
2014 11 25  1731   56986   63060    1        2.3      349.3     7.44e+04
2014 11 25  1732   56986   63120    1        2.3      350.8     7.56e+04
2014 11 25  1733   56986   63180    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1734   56986   63240    1        2.0      355.4     7.75e+04
2014 11 25  1735   56986   63300    1        2.2      356.0     7.50e+04
2014 11 25  1736   56986   63360    0        2.7      359.2     6.84e+04
2014 11 25  1737   56986   63420    0        2.8      364.9     6.67e+04
2014 11 25  1738   56986   63480    0        2.4      364.8     6.27e+04
2014 11 25  1739   56986   63540    1        2.8      355.6     6.80e+04
2014 11 25  1740   56986   63600    0        2.5      355.5     7.31e+04
2014 11 25  1741   56986   63660    1        2.6      357.7     6.66e+04
2014 11 25  1742   56986   63720    0        2.6      358.5     6.90e+04
2014 11 25  1743   56986   63780    0        2.7      357.0     7.98e+04
2014 11 25  1744   56986   63840    1        2.2      357.2     8.02e+04
2014 11 25  1745   56986   63900    0        2.5      354.2     7.08e+04
2014 11 25  1746   56986   63960    1        2.3      352.3     7.17e+04
2014 11 25  1747   56986   64020    1        2.1      353.9     7.45e+04
2014 11 25  1748   56986   64080    1        2.1      354.9     8.15e+04
2014 11 25  1749   56986   64140    1        1.9      345.4     6.80e+04
2014 11 25  1750   56986   64200    1        1.4      332.1     3.97e+04
2014 11 25  1751   56986   64260    0        1.5      331.9     4.71e+04
2014 11 25  1752   56986   64320    1        1.8      333.7     5.27e+04
2014 11 25  1753   56986   64380    1        1.5      331.5     4.02e+04
2014 11 25  1754   56986   64440    1        1.5      340.9     9.36e+04
2014 11 25  1755   56986   64500    1        1.8      341.9     7.34e+04
2014 11 25  1756   56986   64560    1        1.8      344.8     7.26e+04
2014 11 25  1757   56986   64620    1        2.2      348.9     8.51e+04
2014 11 25  1758   56986   64680    0        2.1      351.6     8.57e+04
2014 11 25  1759   56986   64740    0        1.8      345.2     7.73e+04
2014 11 25  1800   56986   64800    1        2.1      346.3     8.25e+04
2014 11 25  1801   56986   64860    1        2.1      348.8     8.45e+04
2014 11 25  1802   56986   64920    0        2.0      349.0     8.62e+04
2014 11 25  1803   56986   64980    1        1.7      348.0     8.55e+04
2014 11 25  1804   56986   65040    1        1.6      345.5     8.07e+04
2014 11 25  1805   56986   65100    0        1.8      345.3     7.28e+04
2014 11 25  1806   56986   65160    1        1.9      348.2     6.66e+04
2014 11 25  1807   56986   65220    0        1.8      350.3     6.48e+04
2014 11 25  1808   56986   65280    0        2.0      352.5     6.45e+04
2014 11 25  1809   56986   65340    0        2.7      360.1     6.12e+04
2014 11 25  1810   56986   65400    1        1.7      358.1     4.98e+04
2014 11 25  1811   56986   65460    0        2.0      347.0     6.67e+04
2014 11 25  1812   56986   65520    1        1.8      349.6     8.13e+04
2014 11 25  1813   56986   65580    1        2.0      346.5     7.30e+04
2014 11 25  1814   56986   65640    0        1.8      348.6     8.68e+04
2014 11 25  1815   56986   65700    0        1.9      345.5     8.24e+04
2014 11 25  1816   56986   65760    1        2.0      342.6     7.90e+04
2014 11 25  1817   56986   65820    1        1.8      341.7     8.42e+04
2014 11 25  1818   56986   65880    1        1.9      338.7     6.12e+04
2014 11 25  1819   56986   65940    1        1.9      340.6     6.81e+04
2014 11 25  1820   56986   66000    1        2.2      343.9     9.04e+04
2014 11 25  1821   56986   66060    1        2.3      343.9     8.83e+04
2014 11 25  1822   56986   66120    0        1.9      340.3     6.91e+04
2014 11 25  1823   56986   66180    0        2.0      338.5     6.03e+04
2014 11 25  1824   56986   66240    1        2.0      348.4     8.60e+04
2014 11 25  1825   56986   66300    0        2.2      346.0     7.31e+04
2014 11 25  1826   56986   66360    0        2.7      348.6     6.95e+04
2014 11 25  1827   56986   66420    0        2.3      346.4     7.70e+04
2014 11 25  1828   56986   66480    1        1.9      341.9     8.39e+04
2014 11 25  1829   56986   66540    1        2.3      350.0     7.16e+04
2014 11 25  1830   56986   66600    1        2.4      348.3     6.53e+04
2014 11 25  1831   56986   66660    0        2.5      349.4     7.04e+04
2014 11 25  1832   56986   66720    0        2.5      349.6     6.79e+04
2014 11 25  1833   56986   66780    1        1.9      341.8     5.23e+04
2014 11 25  1834   56986   66840    1        1.9      340.5     6.72e+04
2014 11 25  1835   56986   66900    1        1.8      345.2     9.51e+04
2014 11 25  1836   56986   66960    1        2.1      347.1     8.94e+04
2014 11 25  1837   56986   67020    0        2.5      346.7     7.53e+04
2014 11 25  1838   56986   67080    0        2.5      347.5     8.20e+04
2014 11 25  1839   56986   67140    3    -9999.9    -9999.9    -1.00e+05
2014 11 25  1840   56986   67200    0        2.5      344.3     7.95e+04
2014 11 25  1841   56986   67260    0        2.4      342.8     7.21e+04
2014 11 25  1842   56986   67320    0        1.9      334.2     2.98e+04
2014 11 25  1843   56986   67380    1        1.7      328.9     2.79e+04
2014 11 25  1844   56986   67440    1        1.7      338.3     1.03e+05
2014 11 25  1845   56986   67500    0        1.8      329.3     3.12e+04
2014 11 25  1846   56986   67560    1        1.8      328.9     2.67e+04
2014 11 25  1847   56986   67620    1        1.6      338.0     9.38e+04
2014 11 25  1848   56986   67680    1        1.9      338.0     9.82e+04
2014 11 25  1849   56986   67740    0        2.2      338.9     9.08e+04
2014 11 25  1850   56986   67800    0        2.5      342.1     8.16e+04
2014 11 25  1851   56986   67860    1        2.3      340.1     5.57e+04
2014 11 25  1852   56986   67920    1        2.2      337.3     3.97e+04
2014 11 25  1853   56986   67980    1        2.3      336.3     4.17e+04
2014 11 25  1854   56986   68040    1        2.0      335.0     6.16e+04
2014 11 25  1855   56986   68100    1        1.9      334.4     8.21e+04
2014 11 25  1856   56986   68160    1        2.0      331.8     4.11e+04
2014 11 25  1857   56986   68220    0        1.8      331.2     3.81e+04
2014 11 25  1858   56986   68280    1        1.9      332.2     4.16e+04
2014 11 25  1859   56986   68340    9    -9999.9    -9999.9    -1.00e+05
