:Data_list: 20141125_ace_mag_1m.txt
:Created: 2014 Nov 25 1901 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 25  1002   56986   36120    0    -3.3     2.7    -3.5     5.5   -39.3   140.4
2014 11 25  1003   56986   36180    0    -3.8     2.0    -3.6     5.6   -40.4   152.1
2014 11 25  1004   56986   36240    0    -3.7     1.3    -4.0     5.7   -45.7   160.2
2014 11 25  1005   56986   36300    0    -3.7     1.3    -4.2     5.7   -47.6   160.9
2014 11 25  1006   56986   36360    0    -3.7     0.6    -4.4     5.8   -49.4   170.9
2014 11 25  1007   56986   36420    0    -3.8     0.7    -4.2     5.7   -47.2   169.6
2014 11 25  1008   56986   36480    0    -3.8    -1.0    -4.2     5.8   -46.6   195.1
2014 11 25  1009   56986   36540    0    -2.9     0.2    -4.9     5.7   -59.5   176.6
2014 11 25  1010   56986   36600    0    -2.7     4.0    -2.8     5.6   -30.2   124.1
2014 11 25  1011   56986   36660    0    -3.2     3.7    -3.2     5.8   -32.9   131.3
2014 11 25  1012   56986   36720    0    -2.8     3.5    -3.6     5.8   -38.6   128.6
2014 11 25  1013   56986   36780    0    -2.7     2.9    -4.1     5.7   -45.8   133.2
2014 11 25  1014   56986   36840    0    -3.7    -1.5    -3.6     5.4   -42.6   201.6
2014 11 25  1015   56986   36900    0    -4.0    -2.0    -3.7     5.8   -39.1   206.7
2014 11 25  1016   56986   36960    0    -3.2    -0.5    -4.7     5.7   -55.2   189.2
2014 11 25  1017   56986   37020    0    -3.3     0.4    -4.8     5.9   -55.5   172.7
2014 11 25  1018   56986   37080    0    -3.3     0.6    -4.9     6.0   -55.7   169.3
2014 11 25  1019   56986   37140    0    -3.5     0.9    -4.8     6.0   -52.9   165.8
2014 11 25  1020   56986   37200    0    -4.4    -0.5    -4.4     6.3   -45.2   185.9
2014 11 25  1021   56986   37260    0    -2.2     2.8    -3.7     5.1   -46.4   127.7
2014 11 25  1022   56986   37320    0    -1.5     3.9    -4.1     5.9   -44.1   110.8
2014 11 25  1023   56986   37380    0    -4.7     3.6    -0.3     5.9    -3.2   142.6
2014 11 25  1024   56986   37440    0    -4.3     3.9    -1.0     5.9    -9.2   137.7
2014 11 25  1025   56986   37500    0    -4.5     3.6    -1.3     5.9   -12.9   141.5
2014 11 25  1026   56986   37560    0    -4.4     3.5    -1.6     5.9   -16.0   141.5
2014 11 25  1027   56986   37620    0    -4.0     4.0    -1.0     5.7    -9.7   134.6
2014 11 25  1028   56986   37680    0    -3.2     4.8    -0.5     5.8    -5.3   123.4
2014 11 25  1029   56986   37740    0    -3.7     4.5    -0.8     5.9    -7.6   129.7
2014 11 25  1030   56986   37800    0    -3.9     4.3    -1.2     5.9   -11.4   132.6
2014 11 25  1031   56986   37860    0    -3.9     4.3    -0.9     5.9    -8.3   132.1
2014 11 25  1032   56986   37920    0    -4.3     4.0    -0.9     5.9    -8.9   137.0
2014 11 25  1033   56986   37980    0    -4.2     4.1    -1.0     5.9    -9.3   135.6
2014 11 25  1034   56986   38040    0    -4.2     4.1    -0.6     5.9    -5.9   135.2
2014 11 25  1035   56986   38100    0    -4.3     4.0    -0.1     5.9    -0.8   136.9
2014 11 25  1036   56986   38160    0    -4.1     4.2    -0.4     5.9    -4.3   134.1
2014 11 25  1037   56986   38220    0    -3.5     4.6     0.4     5.7     4.0   127.3
2014 11 25  1038   56986   38280    0    -3.3     4.7     0.9     5.8     9.0   125.7
2014 11 25  1039   56986   38340    0    -4.3     3.6     0.1     5.7     0.6   139.9
2014 11 25  1040   56986   38400    0    -5.4     2.3    -1.2     6.0   -11.9   156.9
2014 11 25  1041   56986   38460    0    -5.5     2.4    -0.8     6.0    -7.4   155.9
2014 11 25  1042   56986   38520    0    -5.5     2.6    -0.4     6.1    -3.4   155.0
2014 11 25  1043   56986   38580    0    -5.5     2.5    -0.3     6.1    -2.6   155.8
2014 11 25  1044   56986   38640    0    -5.5     2.5     0.0     6.0     0.3   155.6
2014 11 25  1045   56986   38700    0    -5.5     2.4     0.3     6.1     3.2   156.2
2014 11 25  1046   56986   38760    0    -5.3     2.8     0.5     6.0     4.3   151.9
2014 11 25  1047   56986   38820    0    -5.0     3.3     0.7     6.0     7.0   146.5
2014 11 25  1048   56986   38880    0    -4.8     3.5     0.5     5.9     4.6   144.3
2014 11 25  1049   56986   38940    0    -5.0     3.1     0.6     5.9     6.1   148.7
2014 11 25  1050   56986   39000    0    -5.3     2.6     1.2     6.0    11.4   153.6
2014 11 25  1051   56986   39060    0    -4.3     3.9     1.0     5.9     9.9   137.4
2014 11 25  1052   56986   39120    0    -4.4     3.8     0.9     5.9     9.2   139.0
2014 11 25  1053   56986   39180    0    -4.0     4.3     0.8     5.9     7.6   132.7
2014 11 25  1054   56986   39240    0    -3.9     4.3     0.9     5.9     9.3   131.8
2014 11 25  1055   56986   39300    0    -4.2     4.0     1.1     5.9    10.3   136.3
2014 11 25  1056   56986   39360    0    -4.1     4.1     0.8     5.9     7.8   135.1
2014 11 25  1057   56986   39420    0    -4.1     4.2     0.6     5.9     5.8   134.1
2014 11 25  1058   56986   39480    0    -4.0     4.2     0.8     5.9     7.7   133.8
2014 11 25  1059   56986   39540    0    -4.4     3.8     1.0     5.9     9.3   138.7
2014 11 25  1100   56986   39600    0    -4.4     3.4     1.8     5.8    18.2   142.4
2014 11 25  1101   56986   39660    0    -4.2     3.9     1.2     5.8    11.8   137.2
2014 11 25  1102   56986   39720    0    -4.1     4.1     0.6     5.9     6.3   134.7
2014 11 25  1103   56986   39780    0    -4.2     4.0     0.6     5.8     6.3   135.9
2014 11 25  1104   56986   39840    0    -3.8     4.3     0.6     5.8     6.4   131.4
2014 11 25  1105   56986   39900    0    -3.9     4.3     0.3     5.8     3.1   132.1
2014 11 25  1106   56986   39960    0    -3.4     4.7     0.2     5.8     2.3   126.1
2014 11 25  1107   56986   40020    0    -5.5     0.1     1.6     5.7    16.0   178.8
2014 11 25  1108   56986   40080    0    -5.6     0.6     1.3     5.8    13.3   173.5
2014 11 25  1109   56986   40140    0    -5.7     1.2     0.9     5.9     8.9   168.3
2014 11 25  1110   56986   40200    0    -5.7     1.4     0.5     5.9     4.5   165.7
2014 11 25  1111   56986   40260    0    -5.6     1.8     0.3     5.9     2.8   161.8
2014 11 25  1112   56986   40320    0    -5.6     1.7     0.2     5.8     2.1   163.1
2014 11 25  1113   56986   40380    0    -5.6     1.7     0.0     5.9     0.4   163.3
2014 11 25  1114   56986   40440    0    -5.6     1.9    -0.1     5.9    -0.6   161.4
2014 11 25  1115   56986   40500    0    -5.5     2.1     0.3     5.9     2.7   159.1
2014 11 25  1116   56986   40560    0    -5.3     2.3     0.6     5.8     5.5   156.3
2014 11 25  1117   56986   40620    0    -5.2     2.8     0.5     5.9     4.6   151.8
2014 11 25  1118   56986   40680    0    -5.2     2.7     0.4     5.9     3.5   152.5
2014 11 25  1119   56986   40740    0    -5.4     2.1     0.6     5.9     5.9   158.6
2014 11 25  1120   56986   40800    0    -5.4     2.0     1.0     5.8     9.8   160.2
2014 11 25  1121   56986   40860    0    -5.6     1.7     0.8     5.9     7.9   162.8
2014 11 25  1122   56986   40920    0    -5.6     1.7     0.6     5.8     5.9   162.8
2014 11 25  1123   56986   40980    0    -5.4     2.1     0.6     5.8     6.3   159.2
2014 11 25  1124   56986   41040    0    -5.2     1.9     1.2     5.7    12.3   160.0
2014 11 25  1125   56986   41100    0    -5.3     2.3     0.4     5.8     3.8   156.5
2014 11 25  1126   56986   41160    0    -5.2     2.5     0.8     5.8     8.2   153.9
2014 11 25  1127   56986   41220    0    -5.2     2.5     0.3     5.8     2.5   154.2
2014 11 25  1128   56986   41280    0    -5.3     2.5     0.0     5.8     0.2   154.4
2014 11 25  1129   56986   41340    0    -5.0     2.9     0.4     5.8     3.6   149.7
2014 11 25  1130   56986   41400    0    -5.3     2.4    -0.2     5.9    -1.5   155.5
2014 11 25  1131   56986   41460    0    -5.0     2.9    -0.3     5.8    -2.8   149.9
2014 11 25  1132   56986   41520    0    -5.1     2.6    -0.9     5.8    -9.1   153.4
2014 11 25  1133   56986   41580    0    -4.9     2.8    -0.1     5.6    -1.5   150.6
2014 11 25  1134   56986   41640    0    -4.7     3.2     0.2     5.7     1.6   145.9
2014 11 25  1135   56986   41700    0    -5.0     2.5    -0.6     5.6    -6.2   153.4
2014 11 25  1136   56986   41760    0    -4.5     3.0    -1.0     5.6   -10.3   146.1
2014 11 25  1137   56986   41820    0    -4.7     1.9    -2.1     5.5   -22.0   158.0
2014 11 25  1138   56986   41880    0    -4.8     1.5    -2.2     5.5   -24.0   162.7
2014 11 25  1139   56986   41940    0    -4.6     2.9    -0.9     5.6    -9.5   147.5
2014 11 25  1140   56986   42000    0    -5.0     2.5    -1.0     5.7   -10.0   153.7
2014 11 25  1141   56986   42060    0    -4.9     2.9    -0.3     5.7    -3.1   149.1
2014 11 25  1142   56986   42120    0    -4.8     3.0     0.3     5.7     3.5   148.0
2014 11 25  1143   56986   42180    0    -4.6     3.1     0.3     5.5     3.4   145.5
2014 11 25  1144   56986   42240    0    -4.6     3.1     0.6     5.6     6.3   146.2
2014 11 25  1145   56986   42300    0    -4.5     3.4     0.4     5.6     4.6   142.6
2014 11 25  1146   56986   42360    0    -4.0     3.4     0.0     5.3     0.1   139.6
2014 11 25  1147   56986   42420    0    -3.9     3.8    -0.2     5.5    -1.9   135.7
2014 11 25  1148   56986   42480    0    -4.2     3.6    -0.1     5.5    -0.9   139.7
2014 11 25  1149   56986   42540    0    -4.6     3.2     0.5     5.6     4.7   145.0
2014 11 25  1150   56986   42600    0    -4.7     3.0     0.5     5.7     5.1   147.2
2014 11 25  1151   56986   42660    0    -4.7     3.1    -0.3     5.7    -3.2   146.9
2014 11 25  1152   56986   42720    0    -4.7     3.1    -0.1     5.7    -1.3   146.6
2014 11 25  1153   56986   42780    0    -4.9     2.6     1.2     5.7    12.4   152.0
2014 11 25  1154   56986   42840    0    -4.9     2.8     0.6     5.6     6.1   150.5
2014 11 25  1155   56986   42900    0    -4.6     3.0     0.8     5.5     8.0   147.1
2014 11 25  1156   56986   42960    0    -4.3     3.3    -0.6     5.5    -6.0   142.4
2014 11 25  1157   56986   43020    0    -4.3     2.9    -2.0     5.5   -20.9   145.7
2014 11 25  1158   56986   43080    0    -4.2     3.0    -2.3     5.6   -23.7   144.8
2014 11 25  1159   56986   43140    0    -3.9     2.9    -2.6     5.5   -27.8   143.3
2014 11 25  1200   56986   43200    0    -3.1     2.1    -3.8     5.3   -45.3   145.4
2014 11 25  1201   56986   43260    0    -2.4     1.7    -4.5     5.3   -56.4   145.4
2014 11 25  1202   56986   43320    0    -2.9     1.8    -4.2     5.4   -50.7   147.8
2014 11 25  1203   56986   43380    0    -2.1     2.6    -4.2     5.4   -50.9   128.8
2014 11 25  1204   56986   43440    0    -2.4     2.5    -4.2     5.4   -50.7   134.3
2014 11 25  1205   56986   43500    0    -0.4     3.2    -3.8     5.0   -49.3    97.7
2014 11 25  1206   56986   43560    0    -0.3     3.5    -4.0     5.3   -48.8    94.4
2014 11 25  1207   56986   43620    0    -0.7     3.7    -3.8     5.3   -45.8   100.3
2014 11 25  1208   56986   43680    0    -0.8     3.6    -4.0     5.4   -47.7   103.2
2014 11 25  1209   56986   43740    0    -1.2     2.7    -4.6     5.5   -57.6   113.3
2014 11 25  1210   56986   43800    0    -1.6     2.2    -4.8     5.5   -60.6   125.1
2014 11 25  1211   56986   43860    0    -1.6     1.9    -5.0     5.6   -63.6   129.6
2014 11 25  1212   56986   43920    0    -1.1     2.7    -4.4     5.3   -56.1   111.6
2014 11 25  1213   56986   43980    0    -0.6     2.9    -4.3     5.2   -55.5   101.3
2014 11 25  1214   56986   44040    0    -0.8     2.9    -4.3     5.2   -55.3   105.5
2014 11 25  1215   56986   44100    0    -0.1     2.9    -4.3     5.2   -55.6    92.4
2014 11 25  1216   56986   44160    0    -0.5     1.8    -4.8     5.2   -69.3   105.9
2014 11 25  1217   56986   44220    0    -2.0     1.5    -4.9     5.5   -63.3   143.5
2014 11 25  1218   56986   44280    0    -2.4     1.3    -4.9     5.6   -61.1   150.9
2014 11 25  1219   56986   44340    0    -1.7     1.3    -5.0     5.5   -66.6   142.8
2014 11 25  1220   56986   44400    0    -1.5     1.0    -5.2     5.5   -70.8   144.4
2014 11 25  1221   56986   44460    0    -2.2     1.0    -5.0     5.6   -64.6   156.5
2014 11 25  1222   56986   44520    0    -1.5     0.0    -5.3     5.5   -74.1   179.2
2014 11 25  1223   56986   44580    0    -1.2     0.3    -5.3     5.4   -77.2   165.9
2014 11 25  1224   56986   44640    0    -1.6     0.5    -5.2     5.5   -71.7   161.6
2014 11 25  1225   56986   44700    0    -2.0     0.8    -5.0     5.4   -66.5   157.7
2014 11 25  1226   56986   44760    0    -2.4     1.0    -4.8     5.5   -61.3   158.3
2014 11 25  1227   56986   44820    0    -1.6    -0.3    -5.2     5.5   -72.3   189.5
2014 11 25  1228   56986   44880    0    -0.9    -1.0    -5.3     5.5   -75.6   226.8
2014 11 25  1229   56986   44940    0    -2.3     1.8    -4.0     5.0   -53.7   141.4
2014 11 25  1230   56986   45000    0    -3.1     4.8    -1.0     5.8   -10.0   123.2
2014 11 25  1231   56986   45060    0    -3.0     4.8    -1.0     5.8   -10.0   121.9
2014 11 25  1232   56986   45120    0    -2.4     5.0    -1.3     5.7   -12.9   116.0
2014 11 25  1233   56986   45180    0    -2.7     4.9    -1.2     5.7   -12.7   118.7
2014 11 25  1234   56986   45240    0    -2.7     4.8    -1.2     5.7   -12.5   119.7
2014 11 25  1235   56986   45300    0    -2.9     4.8    -0.6     5.7    -5.7   120.9
2014 11 25  1236   56986   45360    0    -2.8     4.8    -1.2     5.7   -12.4   120.0
2014 11 25  1237   56986   45420    0    -3.3     3.9    -2.5     5.7   -25.7   129.9
2014 11 25  1238   56986   45480    0    -3.6     4.4    -0.9     5.7    -9.0   129.3
2014 11 25  1239   56986   45540    0    -3.6     4.0    -1.6     5.7   -16.7   132.0
2014 11 25  1240   56986   45600    0    -3.9     2.7    -3.3     5.8   -35.1   145.2
2014 11 25  1241   56986   45660    0    -3.7     2.8    -3.3     5.7   -35.4   143.0
2014 11 25  1242   56986   45720    0    -3.4     3.7    -2.8     5.7   -28.9   133.3
2014 11 25  1243   56986   45780    0    -3.5     3.2    -3.3     5.8   -34.5   137.3
2014 11 25  1244   56986   45840    0    -3.7     3.2    -3.1     5.8   -33.0   139.2
2014 11 25  1245   56986   45900    0    -4.0     2.9    -2.8     5.7   -29.4   143.6
2014 11 25  1246   56986   45960    0    -3.5     3.4    -2.7     5.6   -29.0   135.6
2014 11 25  1247   56986   46020    0    -3.1     3.7    -2.7     5.5   -29.6   129.9
2014 11 25  1248   56986   46080    0    -3.9     3.2    -2.8     5.8   -29.5   140.9
2014 11 25  1249   56986   46140    0    -4.6     2.4    -2.4     5.8   -25.1   152.1
2014 11 25  1250   56986   46200    0    -4.2     2.4    -3.0     5.7   -31.9   150.6
2014 11 25  1251   56986   46260    0    -4.3     2.0    -3.1     5.7   -33.0   155.5
2014 11 25  1252   56986   46320    0    -5.4     0.9    -2.0     5.8   -20.0   170.2
2014 11 25  1253   56986   46380    0    -5.3     1.0    -2.1     5.8   -21.0   169.0
2014 11 25  1254   56986   46440    0    -5.3    -0.7    -2.4     5.8   -24.2   187.4
2014 11 25  1255   56986   46500    0    -5.1     1.7    -1.7     5.6   -17.2   162.0
2014 11 25  1256   56986   46560    0    -4.4     3.5    -1.3     5.7   -12.6   141.6
2014 11 25  1257   56986   46620    0    -4.1     3.8    -1.4     5.7   -14.2   137.4
2014 11 25  1258   56986   46680    0    -4.1     3.8    -1.2     5.8   -12.4   137.5
2014 11 25  1259   56986   46740    0    -3.9     3.9    -1.4     5.7   -14.3   135.4
2014 11 25  1300   56986   46800    0    -3.6     4.3    -1.0     5.7   -10.1   129.8
2014 11 25  1301   56986   46860    0    -3.3     4.5    -0.5     5.6    -5.5   126.4
2014 11 25  1302   56986   46920    0    -3.0     4.5    -1.1     5.6   -11.4   123.8
2014 11 25  1303   56986   46980    0    -2.8     4.6    -1.5     5.6   -15.8   121.4
2014 11 25  1304   56986   47040    0    -2.5     4.4    -1.9     5.4   -20.1   120.1
2014 11 25  1305   56986   47100    0    -4.0     3.7    -0.0     5.5    -0.4   136.9
2014 11 25  1306   56986   47160    0    -3.6     4.0    -1.6     5.6   -17.0   131.8
2014 11 25  1307   56986   47220    0    -3.8     3.4    -2.5     5.7   -26.3   137.8
2014 11 25  1308   56986   47280    0    -3.6     3.8    -2.0     5.6   -20.5   133.3
2014 11 25  1309   56986   47340    0    -3.2     3.9    -2.5     5.6   -26.0   129.5
2014 11 25  1310   56986   47400    0    -3.0     4.2    -1.7     5.5   -18.4   125.7
2014 11 25  1311   56986   47460    0    -2.5     4.5    -2.1     5.5   -22.2   118.9
2014 11 25  1312   56986   47520    0    -2.7     4.1    -2.7     5.6   -29.2   123.2
2014 11 25  1313   56986   47580    0    -3.3     4.0    -2.1     5.6   -22.5   129.9
2014 11 25  1314   56986   47640    0    -3.5     3.9    -1.9     5.6   -20.2   132.3
2014 11 25  1315   56986   47700    0    -3.5     3.7    -2.3     5.6   -24.6   133.6
2014 11 25  1316   56986   47760    0    -3.3     3.9    -2.1     5.5   -22.3   130.5
2014 11 25  1317   56986   47820    0    -3.9     3.5    -1.7     5.5   -17.8   138.0
2014 11 25  1318   56986   47880    0    -3.7     3.7    -2.0     5.6   -21.3   135.3
2014 11 25  1319   56986   47940    0    -4.4     2.7    -2.4     5.7   -24.5   149.0
2014 11 25  1320   56986   48000    0    -4.6     2.1    -2.5     5.6   -26.8   154.7
2014 11 25  1321   56986   48060    0    -4.2     2.8    -2.3     5.5   -24.5   146.3
2014 11 25  1322   56986   48120    0    -4.6     2.0    -2.5     5.7   -26.5   156.2
2014 11 25  1323   56986   48180    0    -4.6     2.4    -2.4     5.7   -24.7   152.5
2014 11 25  1324   56986   48240    0    -4.5     2.6    -2.2     5.6   -22.9   149.7
2014 11 25  1325   56986   48300    0    -4.8     2.4    -1.7     5.6   -17.8   153.4
2014 11 25  1326   56986   48360    0    -4.7     2.8    -1.6     5.7   -16.5   149.2
2014 11 25  1327   56986   48420    0    -4.3     3.4    -1.1     5.6   -11.5   141.2
2014 11 25  1328   56986   48480    0    -4.8     2.6    -1.5     5.7   -15.4   152.0
2014 11 25  1329   56986   48540    0    -4.9     2.3    -1.8     5.7   -18.8   155.0
2014 11 25  1330   56986   48600    0    -5.0     2.5    -0.9     5.7    -9.1   153.6
2014 11 25  1331   56986   48660    0    -4.8     2.9    -1.0     5.7    -9.9   149.0
2014 11 25  1332   56986   48720    0    -4.8     2.7    -1.6     5.7   -15.9   150.7
2014 11 25  1333   56986   48780    0    -4.5     3.1    -1.8     5.7   -18.0   145.3
2014 11 25  1334   56986   48840    0    -4.0     3.4    -2.1     5.7   -21.9   139.8
2014 11 25  1335   56986   48900    0    -2.7     4.1    -2.6     5.5   -27.8   123.9
2014 11 25  1336   56986   48960    0    -3.5     3.5    -2.6     5.6   -27.8   135.3
2014 11 25  1337   56986   49020    0    -3.8     3.4    -2.4     5.6   -25.1   137.6
2014 11 25  1338   56986   49080    0    -3.7     3.4    -2.6     5.6   -27.3   137.5
2014 11 25  1339   56986   49140    0    -3.5     3.2    -2.9     5.6   -31.6   137.2
2014 11 25  1340   56986   49200    0    -3.5     3.3    -2.9     5.6   -31.6   137.1
2014 11 25  1341   56986   49260    0    -3.5     3.1    -3.2     5.7   -34.4   138.6
2014 11 25  1342   56986   49320    0    -3.4     3.1    -3.3     5.6   -35.3   137.1
2014 11 25  1343   56986   49380    0    -3.3     3.0    -3.5     5.7   -38.2   137.4
2014 11 25  1344   56986   49440    0    -3.3     2.9    -3.6     5.7   -38.9   138.4
2014 11 25  1345   56986   49500    0    -3.4     2.9    -3.5     5.7   -37.9   140.1
2014 11 25  1346   56986   49560    0    -2.5     3.3    -3.8     5.6   -42.6   127.0
2014 11 25  1347   56986   49620    0    -2.4     3.3    -3.9     5.6   -43.6   126.0
2014 11 25  1348   56986   49680    0    -2.6     3.2    -3.9     5.6   -43.3   129.6
2014 11 25  1349   56986   49740    0    -2.7     3.1    -3.9     5.6   -43.2   130.6
2014 11 25  1350   56986   49800    0    -2.7     3.1    -3.8     5.6   -42.6   130.3
2014 11 25  1351   56986   49860    0    -3.3     2.7    -3.8     5.7   -41.5   140.1
2014 11 25  1352   56986   49920    0    -3.4     2.7    -3.6     5.6   -40.4   141.6
2014 11 25  1353   56986   49980    0    -3.0     3.2    -3.4     5.5   -37.8   133.6
2014 11 25  1354   56986   50040    0    -3.0     3.6    -3.0     5.5   -33.2   129.8
2014 11 25  1355   56986   50100    0    -1.7     3.1    -4.1     5.4   -49.3   119.4
2014 11 25  1356   56986   50160    0    -1.8     3.1    -4.2     5.5   -49.4   120.2
2014 11 25  1357   56986   50220    0    -2.6     3.1    -3.8     5.5   -42.8   130.5
2014 11 25  1358   56986   50280    0    -2.6     3.1    -3.8     5.5   -43.9   129.9
2014 11 25  1359   56986   50340    0     0.7     1.3    -4.6     4.8   -72.6    61.4
2014 11 25  1400   56986   50400    0    -1.9     2.9    -4.1     5.3   -50.0   122.8
2014 11 25  1401   56986   50460    0    -2.9     2.3    -3.9     5.4   -46.7   140.8
2014 11 25  1402   56986   50520    0    -2.0     2.2    -4.5     5.3   -56.6   131.9
2014 11 25  1403   56986   50580    0    -1.1     2.8    -4.4     5.4   -55.9   112.0
2014 11 25  1404   56986   50640    0    -2.3     2.7    -4.2     5.5   -49.7   129.4
2014 11 25  1405   56986   50700    0    -2.6     2.7    -4.1     5.5   -47.8   133.8
2014 11 25  1406   56986   50760    0    -3.2     2.8    -3.5     5.5   -39.6   139.2
2014 11 25  1407   56986   50820    0    -2.8     2.8    -3.8     5.5   -44.0   135.0
2014 11 25  1408   56986   50880    0    -2.8     2.6    -3.9     5.5   -45.8   138.0
2014 11 25  1409   56986   50940    0    -1.9     2.6    -4.4     5.4   -53.5   126.2
2014 11 25  1410   56986   51000    0    -1.3     1.6    -4.9     5.4   -67.1   128.2
2014 11 25  1411   56986   51060    0    -0.1     0.9    -5.3     5.4   -80.5    99.5
2014 11 25  1412   56986   51120    0    -0.4     1.1    -5.3     5.4   -77.7   112.7
2014 11 25  1413   56986   51180    0    -0.3     1.1    -5.1     5.2   -77.4   105.1
2014 11 25  1414   56986   51240    0    -2.7     1.9    -3.4     4.7   -45.1   144.4
2014 11 25  1415   56986   51300    0    -2.8     3.8     0.8     4.8     9.3   126.9
2014 11 25  1416   56986   51360    0    -4.4     2.3     2.5     5.6    26.4   152.1
2014 11 25  1417   56986   51420    0    -4.4     3.1     0.9     5.5     9.8   145.4
2014 11 25  1418   56986   51480    0    -4.4     3.1     1.6     5.6    16.2   145.0
2014 11 25  1419   56986   51540    0    -4.5     3.3     0.6     5.6     5.8   144.1
2014 11 25  1420   56986   51600    0    -4.5     3.3     1.0     5.6     9.8   143.9
2014 11 25  1421   56986   51660    0    -4.7     2.9     1.3     5.7    13.2   147.8
2014 11 25  1422   56986   51720    0    -4.1     3.7     0.9     5.6     9.5   137.8
2014 11 25  1423   56986   51780    0    -4.2     3.6     0.8     5.6     8.7   139.6
2014 11 25  1424   56986   51840    0    -4.6     3.2     0.7     5.6     6.8   145.2
2014 11 25  1425   56986   51900    0    -4.8     2.8     0.9     5.6     8.7   149.3
2014 11 25  1426   56986   51960    0    -4.7     2.8     0.9     5.6     8.8   149.3
2014 11 25  1427   56986   52020    0    -4.7     2.9     1.3     5.6    13.3   148.3
2014 11 25  1428   56986   52080    0    -4.7     3.1     0.4     5.6     4.0   146.8
2014 11 25  1429   56986   52140    0    -4.7     3.2    -0.4     5.6    -3.6   146.0
2014 11 25  1430   56986   52200    0    -4.6     3.2    -0.9     5.7    -8.6   145.1
2014 11 25  1431   56986   52260    0    -4.7     3.0    -0.9     5.7    -8.6   147.3
2014 11 25  1432   56986   52320    0    -4.9     2.7    -1.0     5.7   -10.3   150.8
2014 11 25  1433   56986   52380    0    -4.6     2.7    -1.7     5.6   -17.6   149.4
2014 11 25  1434   56986   52440    0    -4.3     2.8    -2.3     5.7   -24.4   146.5
2014 11 25  1435   56986   52500    0    -3.9     2.9    -2.8     5.7   -29.9   143.1
2014 11 25  1436   56986   52560    0    -4.1     2.8    -2.8     5.7   -29.1   146.3
2014 11 25  1437   56986   52620    0    -4.1     2.5    -3.0     5.7   -32.3   148.0
2014 11 25  1438   56986   52680    0    -4.2     2.6    -2.4     5.6   -26.0   148.2
2014 11 25  1439   56986   52740    0    -4.4     3.0    -0.9     5.4    -9.1   145.4
2014 11 25  1440   56986   52800    0    -4.8     2.8     0.0     5.6     0.1   150.1
2014 11 25  1441   56986   52860    0    -3.6     2.8    -2.8     5.4   -31.4   141.9
2014 11 25  1442   56986   52920    0    -4.1     3.1    -2.2     5.6   -22.9   142.9
2014 11 25  1443   56986   52980    0    -4.1     2.9    -2.2     5.5   -23.2   145.0
2014 11 25  1444   56986   53040    0    -4.0     3.1    -2.0     5.5   -21.6   142.3
2014 11 25  1445   56986   53100    0    -4.4     2.8    -1.7     5.5   -17.8   147.3
2014 11 25  1446   56986   53160    0    -4.1     3.0    -2.0     5.5   -21.0   144.2
2014 11 25  1447   56986   53220    0    -3.9     3.0    -2.1     5.4   -23.2   142.5
2014 11 25  1448   56986   53280    0    -4.2     2.7    -2.2     5.4   -23.5   146.6
2014 11 25  1449   56986   53340    0    -3.8     2.7    -2.8     5.4   -30.9   145.0
2014 11 25  1450   56986   53400    0    -3.8     2.2    -3.2     5.4   -36.8   149.9
2014 11 25  1451   56986   53460    0    -3.7     2.0    -3.3     5.4   -37.7   151.5
2014 11 25  1452   56986   53520    0    -4.1     1.9    -2.9     5.3   -32.8   155.6
2014 11 25  1453   56986   53580    0    -3.1     0.8    -4.0     5.1   -51.8   165.5
2014 11 25  1454   56986   53640    0    -1.4    -0.3    -4.9     5.1   -73.6   192.7
2014 11 25  1455   56986   53700    0    -1.3    -0.8    -5.0     5.2   -72.8   211.0
2014 11 25  1456   56986   53760    0    -1.7    -0.6    -4.9     5.2   -69.4   199.2
2014 11 25  1457   56986   53820    0    -1.8     0.1    -5.0     5.3   -70.1   175.8
2014 11 25  1458   56986   53880    0    -2.1     0.6    -4.7     5.2   -65.0   163.6
2014 11 25  1459   56986   53940    0    -2.6     1.7    -4.2     5.3   -53.7   146.7
2014 11 25  1500   56986   54000    0    -2.1     1.3    -4.7     5.3   -62.5   147.5
2014 11 25  1501   56986   54060    0    -2.5     2.2    -4.1     5.3   -51.4   139.2
2014 11 25  1502   56986   54120    0    -2.7     1.6    -4.4     5.4   -54.6   150.0
2014 11 25  1503   56986   54180    0    -2.3     2.5    -4.1     5.3   -50.6   132.2
2014 11 25  1504   56986   54240    0    -2.3     1.5    -4.6     5.4   -59.4   146.3
2014 11 25  1505   56986   54300    0    -2.2     1.1    -4.7     5.3   -62.2   154.4
2014 11 25  1506   56986   54360    0    -3.1     0.2    -4.4     5.4   -54.1   176.1
