:Data_list: 20141121_ace_swepam_1m.txt
:Created: 2014 Nov 22 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 21  1330   56982   48600    0        4.3      406.9     6.40e+04
2014 11 21  1331   56982   48660    0        4.1      406.0     6.11e+04
2014 11 21  1332   56982   48720    0        4.0      404.3     5.70e+04
2014 11 21  1333   56982   48780    0        4.0      392.6     5.45e+04
2014 11 21  1334   56982   48840    0        4.3      384.1     5.44e+04
2014 11 21  1335   56982   48900    0        4.3      400.3     5.60e+04
2014 11 21  1336   56982   48960    0        4.9      396.1     7.40e+04
2014 11 21  1337   56982   49020    0        4.8      388.4     8.40e+04
2014 11 21  1338   56982   49080    0        4.1      388.8     5.88e+04
2014 11 21  1339   56982   49140    0        3.8      391.0     6.49e+04
2014 11 21  1340   56982   49200    0        4.6      395.3     6.54e+04
2014 11 21  1341   56982   49260    0        3.6      397.9     6.02e+04
2014 11 21  1342   56982   49320    0        4.7      391.8     6.58e+04
2014 11 21  1343   56982   49380    0        4.5      392.5     7.62e+04
2014 11 21  1344   56982   49440    0        4.8      392.8     7.15e+04
2014 11 21  1345   56982   49500    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1346   56982   49560    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1347   56982   49620    0        4.7      393.4     6.14e+04
2014 11 21  1348   56982   49680    0        4.4      390.2     6.76e+04
2014 11 21  1349   56982   49740    0        4.2      388.8     7.16e+04
2014 11 21  1350   56982   49800    0        4.3      391.5     6.65e+04
2014 11 21  1351   56982   49860    0        4.1      390.3     6.49e+04
2014 11 21  1352   56982   49920    0        4.2      388.9     6.62e+04
2014 11 21  1353   56982   49980    0        4.4      387.6     6.23e+04
2014 11 21  1354   56982   50040    0        4.2      386.4     5.66e+04
2014 11 21  1355   56982   50100    0        4.4      373.7     6.90e+04
2014 11 21  1356   56982   50160    0        3.6      383.6     6.91e+04
2014 11 21  1357   56982   50220    0        4.0      383.6     6.63e+04
2014 11 21  1358   56982   50280    0        4.4      380.9     7.10e+04
2014 11 21  1359   56982   50340    0        4.6      389.3     6.74e+04
2014 11 21  1400   56982   50400    0        4.7      388.0     6.33e+04
2014 11 21  1401   56982   50460    0        4.9      386.2     6.71e+04
2014 11 21  1402   56982   50520    0        4.2      387.1     6.51e+04
2014 11 21  1403   56982   50580    0        4.3      389.8     6.70e+04
2014 11 21  1404   56982   50640    0        4.7      391.5     6.26e+04
2014 11 21  1405   56982   50700    0        4.6      391.2     5.83e+04
2014 11 21  1406   56982   50760    0        4.2      389.6     6.43e+04
2014 11 21  1407   56982   50820    0        3.7      387.6     6.56e+04
2014 11 21  1408   56982   50880    0        3.6      386.7     6.91e+04
2014 11 21  1409   56982   50940    0        3.8      385.9     6.33e+04
2014 11 21  1410   56982   51000    0        4.0      387.7     6.47e+04
2014 11 21  1411   56982   51060    0        3.7      387.6     6.13e+04
2014 11 21  1412   56982   51120    0        4.4      398.3     5.42e+04
2014 11 21  1413   56982   51180    0        3.7      389.9     6.68e+04
2014 11 21  1414   56982   51240    0        3.4      381.8     6.56e+04
2014 11 21  1415   56982   51300    0        3.8      386.5     6.07e+04
2014 11 21  1416   56982   51360    0        3.5      390.0     6.26e+04
2014 11 21  1417   56982   51420    0        3.7      390.1     6.36e+04
2014 11 21  1418   56982   51480    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1419   56982   51540    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1420   56982   51600    0        5.3      379.5     6.84e+04
2014 11 21  1421   56982   51660    0        4.8      375.3     7.34e+04
2014 11 21  1422   56982   51720    0        4.1      373.4     1.07e+05
2014 11 21  1423   56982   51780    1        4.1      380.8     1.28e+05
2014 11 21  1424   56982   51840    0        4.1      376.7     6.03e+04
2014 11 21  1425   56982   51900    0        4.6      361.2     7.24e+04
2014 11 21  1426   56982   51960    0        5.9      366.1     5.95e+04
2014 11 21  1427   56982   52020    0        5.1      372.4     4.63e+04
2014 11 21  1428   56982   52080    0        4.7      372.2     5.13e+04
2014 11 21  1429   56982   52140    0        5.3      373.3     5.14e+04
2014 11 21  1430   56982   52200    0        5.5      372.8     5.79e+04
2014 11 21  1431   56982   52260    0        4.7      377.7     5.07e+04
2014 11 21  1432   56982   52320    0        4.6      377.4     5.14e+04
2014 11 21  1433   56982   52380    0        4.1      378.3     5.16e+04
2014 11 21  1434   56982   52440    0        4.7      375.8     5.11e+04
2014 11 21  1435   56982   52500    0        5.4      373.0     5.08e+04
2014 11 21  1436   56982   52560    0        4.9      375.7     5.19e+04
2014 11 21  1437   56982   52620    0        4.7      377.3     5.15e+04
2014 11 21  1438   56982   52680    0        5.3      373.8     5.03e+04
2014 11 21  1439   56982   52740    0        5.5      371.9     5.43e+04
2014 11 21  1440   56982   52800    0        5.8      370.1     5.80e+04
2014 11 21  1441   56982   52860    0        5.0      371.7     5.55e+04
2014 11 21  1442   56982   52920    0        5.4      370.3     5.64e+04
2014 11 21  1443   56982   52980    0        5.7      369.4     5.80e+04
2014 11 21  1444   56982   53040    0        4.6      371.4     6.82e+04
2014 11 21  1445   56982   53100    0        4.3      363.6     6.71e+04
2014 11 21  1446   56982   53160    0        4.5      371.1     6.37e+04
2014 11 21  1447   56982   53220    0        4.8      376.3     5.20e+04
2014 11 21  1448   56982   53280    0        4.5      374.4     6.74e+04
2014 11 21  1449   56982   53340    0        4.8      371.8     8.03e+04
2014 11 21  1450   56982   53400    0        4.6      376.5     7.48e+04
2014 11 21  1451   56982   53460    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1452   56982   53520    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1453   56982   53580    0        6.1      386.5     1.11e+05
2014 11 21  1454   56982   53640    0        5.3      384.9     1.01e+05
2014 11 21  1455   56982   53700    0        4.0      384.6     8.20e+04
2014 11 21  1456   56982   53760    0        4.4      390.8     8.12e+04
2014 11 21  1457   56982   53820    0        3.7      389.1     7.78e+04
2014 11 21  1458   56982   53880    0        4.5      386.4     6.16e+04
2014 11 21  1459   56982   53940    0        3.8      380.5     7.24e+04
2014 11 21  1500   56982   54000    0        4.0      375.6     6.28e+04
2014 11 21  1501   56982   54060    0        4.4      376.7     6.35e+04
2014 11 21  1502   56982   54120    0        4.4      391.4     6.15e+04
2014 11 21  1503   56982   54180    0        5.1      383.2     7.15e+04
2014 11 21  1504   56982   54240    0        4.5      376.1     6.65e+04
2014 11 21  1505   56982   54300    0        4.5      381.9     6.18e+04
2014 11 21  1506   56982   54360    0        4.7      386.8     7.05e+04
2014 11 21  1507   56982   54420    0        4.2      386.7     7.13e+04
2014 11 21  1508   56982   54480    0        4.5      390.1     5.93e+04
2014 11 21  1509   56982   54540    0        4.9      392.0     5.04e+04
2014 11 21  1510   56982   54600    0        4.4      389.1     5.43e+04
2014 11 21  1511   56982   54660    0        4.0      389.8     6.20e+04
2014 11 21  1512   56982   54720    0        3.8      387.0     5.91e+04
2014 11 21  1513   56982   54780    0        4.1      386.4     6.24e+04
2014 11 21  1514   56982   54840    0        4.9      389.8     5.03e+04
2014 11 21  1515   56982   54900    0        5.6      389.1     5.39e+04
2014 11 21  1516   56982   54960    0        4.8      382.2     4.69e+04
2014 11 21  1517   56982   55020    0        4.8      383.9     4.31e+04
2014 11 21  1518   56982   55080    0        4.0      386.1     5.25e+04
2014 11 21  1519   56982   55140    0        5.6      383.1     5.99e+04
2014 11 21  1520   56982   55200    0        4.4      385.2     6.45e+04
2014 11 21  1521   56982   55260    0        4.7      383.4     5.39e+04
2014 11 21  1522   56982   55320    0        5.0      383.2     4.90e+04
2014 11 21  1523   56982   55380    0        4.4      385.8     5.47e+04
2014 11 21  1524   56982   55440    0        4.0      387.4     5.90e+04
2014 11 21  1525   56982   55500    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1526   56982   55560    0        4.3      393.8     6.64e+04
2014 11 21  1527   56982   55620    0        4.3      395.3     7.39e+04
2014 11 21  1528   56982   55680    0        4.4      399.4     8.78e+04
2014 11 21  1529   56982   55740    0        4.8      400.5     6.94e+04
2014 11 21  1530   56982   55800    0        4.7      393.7     6.80e+04
2014 11 21  1531   56982   55860    0        4.8      395.5     6.08e+04
2014 11 21  1532   56982   55920    0        4.5      407.6     7.34e+04
2014 11 21  1533   56982   55980    0        5.0      410.5     6.19e+04
2014 11 21  1534   56982   56040    0        4.0      410.2     6.50e+04
2014 11 21  1535   56982   56100    0        3.7      410.9     6.00e+04
2014 11 21  1536   56982   56160    0        4.7      409.4     6.67e+04
2014 11 21  1537   56982   56220    0        3.9      409.8     6.49e+04
2014 11 21  1538   56982   56280    0        4.3      397.8     6.91e+04
2014 11 21  1539   56982   56340    0        4.6      394.6     7.46e+04
2014 11 21  1540   56982   56400    0        4.9      401.1     7.03e+04
2014 11 21  1541   56982   56460    0        5.0      397.5     5.48e+04
2014 11 21  1542   56982   56520    0        4.4      386.2     4.44e+04
2014 11 21  1543   56982   56580    0        4.4      384.2     5.07e+04
2014 11 21  1544   56982   56640    0        4.2      386.6     5.26e+04
2014 11 21  1545   56982   56700    0        4.2      382.9     5.04e+04
2014 11 21  1546   56982   56760    0        3.4      386.8     4.24e+04
2014 11 21  1547   56982   56820    0        3.9      382.5     5.59e+04
2014 11 21  1548   56982   56880    0        4.3      381.5     5.30e+04
2014 11 21  1549   56982   56940    0        5.3      396.1     6.54e+04
2014 11 21  1550   56982   57000    0        4.7      397.1     5.45e+04
2014 11 21  1551   56982   57060    0        4.7      398.3     5.95e+04
2014 11 21  1552   56982   57120    0        4.7      393.1     5.62e+04
2014 11 21  1553   56982   57180    0        4.6      390.5     5.31e+04
2014 11 21  1554   56982   57240    0        4.9      390.8     5.22e+04
2014 11 21  1555   56982   57300    0        4.8      388.3     5.16e+04
2014 11 21  1556   56982   57360    0        4.7      384.8     5.14e+04
2014 11 21  1557   56982   57420    0        4.9      383.5     5.16e+04
2014 11 21  1558   56982   57480    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1559   56982   57540    0        4.7      386.0     5.55e+04
2014 11 21  1600   56982   57600    0        4.6      385.9     5.65e+04
2014 11 21  1601   56982   57660    0        4.3      384.9     5.94e+04
2014 11 21  1602   56982   57720    0        4.6      381.7     5.41e+04
2014 11 21  1603   56982   57780    0        4.6      383.5     5.89e+04
2014 11 21  1604   56982   57840    0        4.1      384.8     5.45e+04
2014 11 21  1605   56982   57900    0        4.8      378.8     6.43e+04
2014 11 21  1606   56982   57960    0        5.4      376.4     6.41e+04
2014 11 21  1607   56982   58020    0        5.1      376.2     6.39e+04
2014 11 21  1608   56982   58080    0        5.8      372.7     6.99e+04
2014 11 21  1609   56982   58140    0        4.9      371.6     8.02e+04
2014 11 21  1610   56982   58200    0        4.4      370.1     8.58e+04
2014 11 21  1611   56982   58260    0        4.7      370.9     9.15e+04
2014 11 21  1612   56982   58320    0        4.9      372.9     9.81e+04
2014 11 21  1613   56982   58380    0        4.9      374.3     9.43e+04
2014 11 21  1614   56982   58440    1        4.7      377.1     8.31e+04
2014 11 21  1615   56982   58500    1        4.6      376.5     7.74e+04
2014 11 21  1616   56982   58560    0        4.1      366.2     7.01e+04
2014 11 21  1617   56982   58620    0        4.2      364.5     7.33e+04
2014 11 21  1618   56982   58680    0        4.8      365.1     7.81e+04
2014 11 21  1619   56982   58740    0        4.6      364.7     8.47e+04
2014 11 21  1620   56982   58800    0        5.3      375.4     9.15e+04
2014 11 21  1621   56982   58860    0        5.3      373.0     9.67e+04
2014 11 21  1622   56982   58920    0        5.1      377.3     7.67e+04
2014 11 21  1623   56982   58980    0        4.9      381.2     7.94e+04
2014 11 21  1624   56982   59040    1        4.6      377.6     9.89e+04
2014 11 21  1625   56982   59100    0        5.5      378.5     8.89e+04
2014 11 21  1626   56982   59160    0        4.9      398.3     6.42e+04
2014 11 21  1627   56982   59220    0        4.2      404.1     5.44e+04
2014 11 21  1628   56982   59280    0        4.1      405.5     5.31e+04
2014 11 21  1629   56982   59340    0        4.2      402.5     4.99e+04
2014 11 21  1630   56982   59400    1        4.2      391.6     5.45e+04
2014 11 21  1631   56982   59460    0        3.7      396.6     6.58e+04
2014 11 21  1632   56982   59520    0        4.8      391.7     6.04e+04
2014 11 21  1633   56982   59580    0        4.8      390.5     6.05e+04
2014 11 21  1634   56982   59640    0        4.9      382.4     6.18e+04
2014 11 21  1635   56982   59700    0        4.5      368.5     6.86e+04
2014 11 21  1636   56982   59760    0        4.4      371.9     8.17e+04
2014 11 21  1637   56982   59820    0        6.0      440.2     7.39e+04
2014 11 21  1638   56982   59880    0        1.9      413.9     3.06e+04
2014 11 21  1639   56982   59940    0        4.3      424.7     3.84e+04
2014 11 21  1640   56982   60000    0        6.4      424.7     9.96e+04
2014 11 21  1641   56982   60060    1        6.7      431.4     1.27e+05
2014 11 21  1642   56982   60120    0        6.3      420.0     1.05e+05
2014 11 21  1643   56982   60180    0        4.1      400.0     5.44e+04
2014 11 21  1644   56982   60240    0        3.9      405.5     4.79e+04
2014 11 21  1645   56982   60300    0        5.8      419.2     5.91e+04
2014 11 21  1646   56982   60360    0        5.5      414.2     4.40e+04
2014 11 21  1647   56982   60420    0        4.0      413.8     6.10e+04
2014 11 21  1648   56982   60480    0        4.3      427.4     9.81e+04
2014 11 21  1649   56982   60540    0        4.7      429.8     1.01e+05
2014 11 21  1650   56982   60600    0        4.0      430.0     6.66e+04
2014 11 21  1651   56982   60660    0        4.7      435.3     1.11e+05
2014 11 21  1652   56982   60720    0        3.8      422.1     1.06e+05
2014 11 21  1653   56982   60780    0        8.3      415.6     4.19e+04
2014 11 21  1654   56982   60840    0        5.4      427.3     8.58e+04
2014 11 21  1655   56982   60900    0        4.9      429.9     7.56e+04
2014 11 21  1656   56982   60960    0        2.6      408.0     4.55e+04
2014 11 21  1657   56982   61020    0        3.5      415.0     5.85e+04
2014 11 21  1658   56982   61080    0        4.2      422.9     7.25e+04
2014 11 21  1659   56982   61140    0        4.0      412.3     6.65e+04
2014 11 21  1700   56982   61200    0        4.4      405.1     8.97e+04
2014 11 21  1701   56982   61260    0        5.7      407.0     1.15e+05
2014 11 21  1702   56982   61320    0        5.3      394.1     7.45e+04
2014 11 21  1703   56982   61380    0        3.6      379.0     5.18e+04
2014 11 21  1704   56982   61440    1        5.3      398.7     1.37e+05
2014 11 21  1705   56982   61500    0        4.5      379.2     3.89e+04
2014 11 21  1706   56982   61560    0        4.6      380.0     4.24e+04
2014 11 21  1707   56982   61620    1        5.3      388.6     8.03e+04
2014 11 21  1708   56982   61680    0        4.5      387.1     5.82e+04
2014 11 21  1709   56982   61740    0        4.2      384.6     5.89e+04
2014 11 21  1710   56982   61800    0        4.6      393.4     7.35e+04
2014 11 21  1711   56982   61860    0        4.1      392.6     5.67e+04
2014 11 21  1712   56982   61920    0        4.6      392.4     5.75e+04
2014 11 21  1713   56982   61980    0        4.4      398.9     7.22e+04
2014 11 21  1714   56982   62040    0        3.7      396.4     5.91e+04
2014 11 21  1715   56982   62100    0        3.4      398.3     5.44e+04
2014 11 21  1716   56982   62160    0        4.0      408.3     6.64e+04
2014 11 21  1717   56982   62220    0        4.5      405.7     5.93e+04
2014 11 21  1718   56982   62280    0        4.4      389.5     4.76e+04
2014 11 21  1719   56982   62340    0        4.3      381.0     5.72e+04
2014 11 21  1720   56982   62400    0        4.1      380.0     4.99e+04
2014 11 21  1721   56982   62460    0        4.6      385.4     6.17e+04
2014 11 21  1722   56982   62520    0        4.4      384.5     5.96e+04
2014 11 21  1723   56982   62580    0        4.6      383.3     5.72e+04
2014 11 21  1724   56982   62640    1        4.9      382.9     7.55e+04
2014 11 21  1725   56982   62700    0        4.9      381.3     6.13e+04
2014 11 21  1726   56982   62760    0        4.9      384.8     7.44e+04
2014 11 21  1727   56982   62820    0        4.0      385.1     5.46e+04
2014 11 21  1728   56982   62880    0        4.4      391.6     6.50e+04
2014 11 21  1729   56982   62940    0        4.3      388.8     6.02e+04
2014 11 21  1730   56982   63000    0        4.2      382.9     6.19e+04
2014 11 21  1731   56982   63060    0        4.2      390.0     6.43e+04
2014 11 21  1732   56982   63120    0        5.0      399.1     7.46e+04
2014 11 21  1733   56982   63180    0        5.1      395.8     6.91e+04
2014 11 21  1734   56982   63240    0        4.4      395.4     5.93e+04
2014 11 21  1735   56982   63300    0        5.4      403.9     8.05e+04
2014 11 21  1736   56982   63360    0        4.8      393.3     5.79e+04
2014 11 21  1737   56982   63420    0        3.7      382.8     4.34e+04
2014 11 21  1738   56982   63480    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1739   56982   63540    3    -9999.9    -9999.9    -1.00e+05
2014 11 21  1740   56982   63600    0        4.4      390.0     5.70e+04
2014 11 21  1741   56982   63660    1        7.0      397.6     1.20e+05
2014 11 21  1742   56982   63720    0        5.0      393.5     8.28e+04
2014 11 21  1743   56982   63780    0        4.1      378.8     4.66e+04
2014 11 21  1744   56982   63840    1        5.8      384.2     8.70e+04
2014 11 21  1745   56982   63900    0        5.8      379.9     9.35e+04
2014 11 21  1746   56982   63960    0        4.5      373.9     6.54e+04
2014 11 21  1747   56982   64020    0        5.4      378.4     7.89e+04
2014 11 21  1748   56982   64080    0        7.2      386.2     8.01e+04
2014 11 21  1749   56982   64140    0        5.7      379.8     5.65e+04
2014 11 21  1750   56982   64200    0        4.1      371.6     7.96e+04
2014 11 21  1751   56982   64260    0        6.8      382.3     1.05e+05
2014 11 21  1752   56982   64320    0        6.1      383.2     6.28e+04
2014 11 21  1753   56982   64380    0        3.2      370.0     7.93e+04
2014 11 21  1754   56982   64440    1        5.7      384.4     1.19e+05
2014 11 21  1755   56982   64500    0        3.3      392.5     1.30e+05
2014 11 21  1756   56982   64560    1        5.1      386.8     1.10e+05
2014 11 21  1757   56982   64620    1        4.9      393.3     1.23e+05
2014 11 21  1758   56982   64680    0        4.6      382.3     9.65e+04
2014 11 21  1759   56982   64740    0        3.9      376.8     5.90e+04
2014 11 21  1800   56982   64800    1        4.0      394.4     8.00e+04
2014 11 21  1801   56982   64860    0        4.0      396.1     7.24e+04
2014 11 21  1802   56982   64920    0        4.0      381.1     3.84e+04
2014 11 21  1803   56982   64980    1        4.6      390.7     7.36e+04
2014 11 21  1804   56982   65040    1        5.5      400.7     1.03e+05
2014 11 21  1805   56982   65100    0        4.9      385.4     6.11e+04
2014 11 21  1806   56982   65160    0        4.0      378.5     4.84e+04
2014 11 21  1807   56982   65220    1        5.9      396.7     8.66e+04
2014 11 21  1808   56982   65280    0       10.9      396.3     4.99e+04
2014 11 21  1809   56982   65340    0       18.3      367.5     3.02e+04
2014 11 21  1810   56982   65400    1        5.0      398.2     1.38e+05
2014 11 21  1811   56982   65460    0        6.7    -9999.9    -1.00e+05
2014 11 21  1812   56982   65520    0        6.7      364.5     3.92e+04
2014 11 21  1813   56982   65580    1        4.6      386.7     1.31e+05
2014 11 21  1814   56982   65640    0        4.7      386.9     1.39e+05
2014 11 21  1815   56982   65700    0        5.6      360.8     4.30e+04
2014 11 21  1816   56982   65760    1        5.1      379.7     1.13e+05
2014 11 21  1817   56982   65820    1        6.7      393.8     1.08e+05
2014 11 21  1818   56982   65880    0        5.0      377.1     6.77e+04
2014 11 21  1819   56982   65940    0        3.7      384.6     8.87e+04
2014 11 21  1820   56982   66000    0        3.7      396.4     1.14e+05
2014 11 21  1821   56982   66060    1        3.3      388.3     9.76e+04
2014 11 21  1822   56982   66120    0        3.2      394.1     1.02e+05
2014 11 21  1823   56982   66180    0        4.1      411.4     1.36e+05
2014 11 21  1824   56982   66240    0        4.5      396.9     9.68e+04
2014 11 21  1825   56982   66300    0        2.9      376.8     5.22e+04
2014 11 21  1826   56982   66360    0        4.1      409.9     1.33e+05
2014 11 21  1827   56982   66420    0        3.5      403.7     1.07e+05
2014 11 21  1828   56982   66480    0        2.8      377.3     3.73e+04
2014 11 21  1829   56982   66540    0        3.5      405.2     1.18e+05
2014 11 21  1830   56982   66600    0        3.4      401.6     8.74e+04
2014 11 21  1831   56982   66660    0        3.1      381.5     4.86e+04
2014 11 21  1832   56982   66720    0        3.3      407.1     1.36e+05
2014 11 21  1833   56982   66780    0        4.1      415.1     1.10e+05
2014 11 21  1834   56982   66840    0        4.3      400.3     8.14e+04
2014 11 21  1835   56982   66900    0        6.1      398.7     5.92e+04
2014 11 21  1836   56982   66960    0        5.4      401.3     6.86e+04
2014 11 21  1837   56982   67020    0        3.1      392.5     8.32e+04
2014 11 21  1838   56982   67080    0        3.7      387.4     6.87e+04
2014 11 21  1839   56982   67140    0        4.1      392.9     7.97e+04
2014 11 21  1840   56982   67200    0        3.3      393.4     7.37e+04
2014 11 21  1841   56982   67260    0        3.1      392.7     4.72e+04
2014 11 21  1842   56982   67320    0        3.9      410.0     9.78e+04
2014 11 21  1843   56982   67380    0        5.5      403.6     1.19e+05
2014 11 21  1844   56982   67440    9    -9999.9    -9999.9    -1.00e+05
2014 11 21  1845   56982   67500    0        3.0      376.4     4.94e+04
2014 11 21  1846   56982   67560    0        3.5      392.3     7.60e+04
2014 11 21  1847   56982   67620    0        3.7      396.8     8.27e+04
2014 11 21  1848   56982   67680    0        2.9      393.8     6.54e+04
2014 11 21  1849   56982   67740    0        3.5      389.2     5.96e+04
2014 11 21  1850   56982   67800    0        3.8      389.0     9.56e+04
2014 11 21  1851   56982   67860    0        4.1      391.7     6.74e+04
2014 11 21  1852   56982   67920    0        3.9      395.7     5.20e+04
2014 11 21  1853   56982   67980    0        3.4      398.9     7.40e+04
2014 11 21  1854   56982   68040    0        3.6      400.3     6.83e+04
2014 11 21  1855   56982   68100    0        3.9      401.1     7.15e+04
2014 11 21  1856   56982   68160    0        3.7      401.2     6.70e+04
2014 11 21  1857   56982   68220    0        3.3      400.9     6.01e+04
2014 11 21  1858   56982   68280    0        3.6      391.9     6.72e+04
2014 11 21  1859   56982   68340    0        3.0      384.3     5.90e+04
2014 11 21  1900   56982   68400    0        3.1      388.1     5.72e+04
2014 11 21  1901   56982   68460    0        3.5      396.5     7.38e+04
2014 11 21  1902   56982   68520    0        3.0      383.8     6.36e+04
2014 11 21  1903   56982   68580    0        3.8      387.7     7.98e+04
2014 11 21  1904   56982   68640    0        2.8      388.1     8.31e+04
2014 11 21  1905   56982   68700    0        6.8      390.3     4.42e+04
2014 11 21  1906   56982   68760    1        5.8      384.0     4.96e+04
2014 11 21  1907   56982   68820    0        4.3      385.0     6.68e+04
2014 11 21  1908   56982   68880    0        4.0      384.4     5.54e+04
2014 11 21  1909   56982   68940    0        3.5      381.3     4.40e+04
2014 11 21  1910   56982   69000    1        3.9      384.0     4.57e+04
2014 11 21  1911   56982   69060    0        3.9      382.4     4.32e+04
2014 11 21  1912   56982   69120    0        4.2      383.3     5.32e+04
2014 11 21  1913   56982   69180    0        4.6      387.9     6.51e+04
2014 11 21  1914   56982   69240    0        3.9      390.8     5.77e+04
2014 11 21  1915   56982   69300    0        5.4      374.9     2.61e+04
2014 11 21  1916   56982   69360    0        3.8      364.1     8.49e+04
2014 11 21  1917   56982   69420    0        3.8    -9999.9    -1.00e+05
2014 11 21  1918   56982   69480    0        9.1      358.7     1.54e+04
2014 11 21  1919   56982   69540    0        5.7      404.9     6.21e+04
2014 11 21  1920   56982   69600    0        4.9      427.7     8.09e+04
2014 11 21  1921   56982   69660    0        4.3      411.8     5.14e+04
2014 11 21  1922   56982   69720    0        4.8      423.6     7.43e+04
2014 11 21  1923   56982   69780    0        7.7      430.8     6.39e+04
2014 11 21  1924   56982   69840    0        7.0      419.1     4.65e+04
2014 11 21  1925   56982   69900    0        4.3      403.4     7.36e+04
2014 11 21  1926   56982   69960    0        4.1      389.4     7.64e+04
2014 11 21  1927   56982   70020    0        3.2      381.9     3.35e+04
2014 11 21  1928   56982   70080    0        3.1      375.8     2.21e+04
2014 11 21  1929   56982   70140    1        3.9      386.5     4.55e+04
2014 11 21  1930   56982   70200    0        5.1      389.1     5.74e+04
2014 11 21  1931   56982   70260    0        3.2      368.3     1.68e+04
2014 11 21  1932   56982   70320    1        5.7      396.4     9.64e+04
2014 11 21  1933   56982   70380    1        5.4      396.0     7.22e+04
2014 11 21  1934   56982   70440    0        3.6      376.3     2.36e+04
2014 11 21  1935   56982   70500    0        5.0      398.5     8.33e+04
2014 11 21  1936   56982   70560    0        4.8      395.9     6.24e+04
2014 11 21  1937   56982   70620    0        3.9      382.0     3.32e+04
2014 11 21  1938   56982   70680    0        3.9      383.4     3.96e+04
2014 11 21  1939   56982   70740    1        4.1      384.1     4.82e+04
2014 11 21  1940   56982   70800    1        3.4      377.0     3.28e+04
2014 11 21  1941   56982   70860    0        3.6      382.5     6.14e+04
2014 11 21  1942   56982   70920    1        4.9      392.6     9.82e+04
2014 11 21  1943   56982   70980    0        4.3      380.2     4.18e+04
2014 11 21  1944   56982   71040    0        4.0      375.9     2.58e+04
2014 11 21  1945   56982   71100    0        6.8      405.8     5.32e+04
2014 11 21  1946   56982   71160    0        5.0      397.8     8.04e+04
2014 11 21  1947   56982   71220    0        1.9      372.6     3.02e+04
2014 11 21  1948   56982   71280    0        4.7      399.9     1.15e+05
2014 11 21  1949   56982   71340    0        5.2      381.8     6.52e+04
2014 11 21  1950   56982   71400    0        5.2      380.9     6.26e+04
2014 11 21  1951   56982   71460    0        4.0      380.0     4.02e+04
2014 11 21  1952   56982   71520    0        7.3      396.7     4.40e+04
2014 11 21  1953   56982   71580    0        5.3      383.5     4.82e+04
2014 11 21  1954   56982   71640    0        4.1      385.2     7.38e+04
2014 11 21  1955   56982   71700    0        5.0      389.7     5.57e+04
2014 11 21  1956   56982   71760    0        4.3      381.2     3.26e+04
2014 11 21  1957   56982   71820    0        3.4      380.6     5.15e+04
2014 11 21  1958   56982   71880    0        4.2      390.3     7.66e+04
2014 11 21  1959   56982   71940    0        4.6      387.3     6.63e+04
2014 11 21  2000   56982   72000    0        4.9      384.3     4.03e+04
2014 11 21  2001   56982   72060    0        5.1      398.9     1.08e+05
2014 11 21  2002   56982   72120    0        4.1      383.1     4.35e+04
2014 11 21  2003   56982   72180    0        3.2      380.1     4.66e+04
2014 11 21  2004   56982   72240    0        5.0      391.5     6.60e+04
2014 11 21  2005   56982   72300    0        4.1      379.3     5.16e+04
2014 11 21  2006   56982   72360    0        4.3      381.0     4.63e+04
2014 11 21  2007   56982   72420    1        4.8      390.0     6.72e+04
2014 11 21  2008   56982   72480    0        3.3      384.8     4.34e+04
2014 11 21  2009   56982   72540    0        6.0      399.3     3.09e+04
2014 11 21  2010   56982   72600    0        5.5      403.3     5.25e+04
2014 11 21  2011   56982   72660    0        3.3      403.2     5.67e+04
2014 11 21  2012   56982   72720    0        3.2      407.1     5.33e+04
2014 11 21  2013   56982   72780    0        3.8      408.3     6.26e+04
2014 11 21  2014   56982   72840    0        3.7      403.6     6.49e+04
2014 11 21  2015   56982   72900    0        3.4      398.0     6.31e+04
2014 11 21  2016   56982   72960    0        3.3      397.8     6.80e+04
2014 11 21  2017   56982   73020    0        2.8      395.7     4.32e+04
2014 11 21  2018   56982   73080    0        3.5      394.0     4.15e+04
2014 11 21  2019   56982   73140    0        2.8      393.3     5.36e+04
