:Data_list: 20141120_ace_swepam_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 20  1330   56981   48600    1        4.5      377.4     8.67e+04
2014 11 20  1331   56981   48660    1        5.5      387.1     1.07e+05
2014 11 20  1332   56981   48720    0        4.8      385.9     7.80e+04
2014 11 20  1333   56981   48780    0        5.1      395.1     6.48e+04
2014 11 20  1334   56981   48840    0        5.3      407.4     4.41e+04
2014 11 20  1335   56981   48900    0        5.0      405.0     4.29e+04
2014 11 20  1336   56981   48960    0        5.5      408.7     4.95e+04
2014 11 20  1337   56981   49020    0        6.9      416.3     6.58e+04
2014 11 20  1338   56981   49080    0       10.0      419.8     3.85e+04
2014 11 20  1339   56981   49140    0        7.4      381.3     2.19e+04
2014 11 20  1340   56981   49200    0       11.6      411.2     4.85e+04
2014 11 20  1341   56981   49260    0        7.4      399.6     9.67e+04
2014 11 20  1342   56981   49320    0        5.9      391.7     6.36e+04
2014 11 20  1343   56981   49380    0        5.1      391.8     5.85e+04
2014 11 20  1344   56981   49440    0        4.5      389.1     6.02e+04
2014 11 20  1345   56981   49500    0        4.1      377.4     7.30e+04
2014 11 20  1346   56981   49560    0        3.3      383.6     9.35e+04
2014 11 20  1347   56981   49620    0        3.9      407.9     8.21e+04
2014 11 20  1348   56981   49680    0        7.1      408.7     1.24e+05
2014 11 20  1349   56981   49740    0        7.7      383.3     1.42e+05
2014 11 20  1350   56981   49800    0        4.2      374.7     8.31e+04
2014 11 20  1351   56981   49860    0        3.7      382.7     1.12e+05
2014 11 20  1352   56981   49920    0        5.2      370.4     8.13e+04
2014 11 20  1353   56981   49980    0        4.6      368.6     6.33e+04
2014 11 20  1354   56981   50040    1        5.5      374.8     9.10e+04
2014 11 20  1355   56981   50100    0        6.4      372.6     9.45e+04
2014 11 20  1356   56981   50160    0        1.8      404.5     7.48e+04
2014 11 20  1357   56981   50220    0        8.4      413.5     1.57e+05
2014 11 20  1358   56981   50280    0        4.9      393.0     1.06e+05
2014 11 20  1359   56981   50340    0        6.3      409.0     6.71e+04
2014 11 20  1400   56981   50400    0        7.1      415.7     6.01e+04
2014 11 20  1401   56981   50460    0        6.2      415.4     5.16e+04
2014 11 20  1402   56981   50520    0        5.6      410.4     4.10e+04
2014 11 20  1403   56981   50580    0        5.1      403.4     4.78e+04
2014 11 20  1404   56981   50640    0        4.7      399.9     5.74e+04
2014 11 20  1405   56981   50700    0        2.3      375.4     2.16e+04
2014 11 20  1406   56981   50760    0        4.1      386.7     4.29e+04
2014 11 20  1407   56981   50820    0        7.4      403.8     7.68e+04
2014 11 20  1408   56981   50880    0        6.2      389.3     4.97e+04
2014 11 20  1409   56981   50940    0        4.2      394.1     3.58e+04
2014 11 20  1410   56981   51000    0        5.3      402.8     4.13e+04
2014 11 20  1411   56981   51060    0        5.5      401.5     4.17e+04
2014 11 20  1412   56981   51120    0        6.5      402.1     4.61e+04
2014 11 20  1413   56981   51180    0        5.3      400.8     4.88e+04
2014 11 20  1414   56981   51240    0        4.7      397.2     5.89e+04
2014 11 20  1415   56981   51300    0        7.4      401.6     4.30e+04
2014 11 20  1416   56981   51360    0        5.8      392.5     5.16e+04
2014 11 20  1417   56981   51420    0        4.2      390.4     3.95e+04
2014 11 20  1418   56981   51480    0        4.5      396.3     4.47e+04
2014 11 20  1419   56981   51540    0        5.8      401.8     1.03e+05
2014 11 20  1420   56981   51600    0        6.8      401.3     1.04e+05
2014 11 20  1421   56981   51660    0        6.8      398.3     5.17e+04
2014 11 20  1422   56981   51720    0        5.5      395.2     4.15e+04
2014 11 20  1423   56981   51780    0        5.0      392.9     3.92e+04
2014 11 20  1424   56981   51840    0        7.4      400.0     6.18e+04
2014 11 20  1425   56981   51900    0        8.3      398.6     6.20e+04
2014 11 20  1426   56981   51960    0        7.3      390.6     3.67e+04
2014 11 20  1427   56981   52020    0        6.7      392.7     4.90e+04
2014 11 20  1428   56981   52080    0        5.7      398.3     5.93e+04
2014 11 20  1429   56981   52140    0        5.7      395.0     4.38e+04
2014 11 20  1430   56981   52200    0        6.3      395.9     5.15e+04
2014 11 20  1431   56981   52260    0        5.7      392.3     5.79e+04
2014 11 20  1432   56981   52320    0        4.2      390.7     6.52e+04
2014 11 20  1433   56981   52380    0        6.2      404.6     6.00e+04
2014 11 20  1434   56981   52440    0        7.9      411.9     4.98e+04
2014 11 20  1435   56981   52500    0        5.6      397.2     4.03e+04
2014 11 20  1436   56981   52560    0        3.9      388.8     4.71e+04
2014 11 20  1437   56981   52620    0        4.5      394.2     6.01e+04
2014 11 20  1438   56981   52680    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1439   56981   52740    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1440   56981   52800    0        6.7      394.7     8.66e+04
2014 11 20  1441   56981   52860    0        7.1      394.4     7.67e+04
2014 11 20  1442   56981   52920    0        4.0      376.2     3.65e+04
2014 11 20  1443   56981   52980    0        7.4      399.9     5.62e+04
2014 11 20  1444   56981   53040    0        5.3      401.9     9.70e+04
2014 11 20  1445   56981   53100    0        6.0      384.8     6.20e+04
2014 11 20  1446   56981   53160    0        4.6      388.4     7.73e+04
2014 11 20  1447   56981   53220    0        4.7      389.8     6.27e+04
2014 11 20  1448   56981   53280    0        4.5      388.3     7.06e+04
2014 11 20  1449   56981   53340    0        4.7      394.2     8.57e+04
2014 11 20  1450   56981   53400    0        5.9      397.9     9.39e+04
2014 11 20  1451   56981   53460    0        7.0      390.6     5.50e+04
2014 11 20  1452   56981   53520    0        6.2      397.5     6.56e+04
2014 11 20  1453   56981   53580    0        6.7      413.8     8.50e+04
2014 11 20  1454   56981   53640    0        8.3      404.2     5.19e+04
2014 11 20  1455   56981   53700    0        5.9      383.4     8.25e+04
2014 11 20  1456   56981   53760    0        5.1      385.1     7.70e+04
2014 11 20  1457   56981   53820    0        4.7      390.4     9.02e+04
2014 11 20  1458   56981   53880    0        4.6      391.9     4.88e+04
2014 11 20  1459   56981   53940    0        4.4      410.3     6.90e+04
2014 11 20  1500   56981   54000    0        5.8      411.5     9.04e+04
2014 11 20  1501   56981   54060    0        3.9      386.4     3.01e+04
2014 11 20  1502   56981   54120    0        4.9      400.9     5.30e+04
2014 11 20  1503   56981   54180    0        5.9      407.4     5.48e+04
2014 11 20  1504   56981   54240    1        5.9      407.2     4.54e+04
2014 11 20  1505   56981   54300    0        5.6      408.1     5.08e+04
2014 11 20  1506   56981   54360    0        6.6      413.2     5.97e+04
2014 11 20  1507   56981   54420    0        5.0      401.2     3.90e+04
2014 11 20  1508   56981   54480    0        4.8      405.5     4.45e+04
2014 11 20  1509   56981   54540    0        6.7      421.6     6.51e+04
2014 11 20  1510   56981   54600    0        6.5      415.9     5.11e+04
2014 11 20  1511   56981   54660    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1512   56981   54720    3    -9999.9    -9999.9    -1.00e+05
2014 11 20  1513   56981   54780    0        6.0      409.5     5.06e+04
2014 11 20  1514   56981   54840    0        6.2      406.4     4.75e+04
2014 11 20  1515   56981   54900    0        5.8      403.5     4.70e+04
2014 11 20  1516   56981   54960    0        7.3      409.8     8.03e+04
2014 11 20  1517   56981   55020    0        6.9      386.0     2.14e+04
2014 11 20  1518   56981   55080    0        6.3      396.1     7.58e+04
2014 11 20  1519   56981   55140    1        6.6      390.5     9.09e+04
2014 11 20  1520   56981   55200    0        5.9      394.3     6.80e+04
2014 11 20  1521   56981   55260    0        6.2      402.4     7.72e+04
2014 11 20  1522   56981   55320    0        5.6      398.4     6.68e+04
2014 11 20  1523   56981   55380    0        5.0      386.1     6.70e+04
2014 11 20  1524   56981   55440    0        5.3      386.0     7.02e+04
2014 11 20  1525   56981   55500    0        5.4      390.5     6.12e+04
2014 11 20  1526   56981   55560    0        5.2      386.4     5.86e+04
2014 11 20  1527   56981   55620    0        5.0      387.9     5.49e+04
2014 11 20  1528   56981   55680    0        5.0      388.1     6.20e+04
2014 11 20  1529   56981   55740    0        5.3      388.1     5.70e+04
2014 11 20  1530   56981   55800    0        4.6      390.0     5.85e+04
2014 11 20  1531   56981   55860    0        5.7      386.1     5.94e+04
2014 11 20  1532   56981   55920    0        5.8      383.4     6.85e+04
2014 11 20  1533   56981   55980    0        4.7      388.9     7.55e+04
2014 11 20  1534   56981   56040    0        5.7      382.1     7.34e+04
2014 11 20  1535   56981   56100    0        5.9      379.2     6.38e+04
2014 11 20  1536   56981   56160    0        4.8      384.8     7.15e+04
2014 11 20  1537   56981   56220    0        5.0      386.6     7.44e+04
2014 11 20  1538   56981   56280    0        4.9      384.4     8.04e+04
2014 11 20  1539   56981   56340    0        4.9      383.5     7.82e+04
2014 11 20  1540   56981   56400    0        5.0      384.9     6.95e+04
2014 11 20  1541   56981   56460    0        4.7      386.9     6.66e+04
2014 11 20  1542   56981   56520    0        4.8      389.1     6.79e+04
2014 11 20  1543   56981   56580    0        5.3      391.0     6.81e+04
2014 11 20  1544   56981   56640    0        5.2      393.5     6.20e+04
2014 11 20  1545   56981   56700    0        5.2      393.0     6.24e+04
2014 11 20  1546   56981   56760    0        4.9      389.9     6.40e+04
2014 11 20  1547   56981   56820    0        4.6      391.3     4.87e+04
2014 11 20  1548   56981   56880    0        5.3      395.1     5.86e+04
2014 11 20  1549   56981   56940    0        5.9      384.3     5.83e+04
2014 11 20  1550   56981   57000    0        5.4      385.1     6.65e+04
2014 11 20  1551   56981   57060    0        5.3      383.6     6.43e+04
2014 11 20  1552   56981   57120    0        5.3      384.3     6.75e+04
2014 11 20  1553   56981   57180    0        5.3      384.8     6.29e+04
2014 11 20  1554   56981   57240    0        4.9      385.6     6.55e+04
2014 11 20  1555   56981   57300    0        5.1      384.1     6.73e+04
2014 11 20  1556   56981   57360    0        4.9      381.3     7.25e+04
2014 11 20  1557   56981   57420    0        4.5      381.5     7.39e+04
2014 11 20  1558   56981   57480    0        4.9      384.4     6.70e+04
2014 11 20  1559   56981   57540    0        5.0      386.4     6.97e+04
2014 11 20  1600   56981   57600    0        5.1      388.2     6.12e+04
2014 11 20  1601   56981   57660    0        5.3      392.2     6.06e+04
2014 11 20  1602   56981   57720    0        4.5      390.9     6.07e+04
2014 11 20  1603   56981   57780    0        4.6      389.1     5.96e+04
2014 11 20  1604   56981   57840    0        5.2      389.4     6.02e+04
2014 11 20  1605   56981   57900    0        5.1      386.5     6.20e+04
2014 11 20  1606   56981   57960    0        5.1      386.8     5.58e+04
2014 11 20  1607   56981   58020    0        4.8      386.9     6.25e+04
2014 11 20  1608   56981   58080    0        4.9      386.7     5.87e+04
2014 11 20  1609   56981   58140    0        4.7      393.9     5.71e+04
2014 11 20  1610   56981   58200    0        4.0      396.1     5.63e+04
2014 11 20  1611   56981   58260    0        4.1      394.0     5.70e+04
2014 11 20  1612   56981   58320    0        4.6      393.7     5.80e+04
2014 11 20  1613   56981   58380    0        4.9      393.5     5.80e+04
2014 11 20  1614   56981   58440    0        5.3      391.2     5.72e+04
2014 11 20  1615   56981   58500    0        5.2      392.0     5.60e+04
2014 11 20  1616   56981   58560    0        4.5      398.2     6.01e+04
2014 11 20  1617   56981   58620    0        4.0      394.4     5.98e+04
2014 11 20  1618   56981   58680    0        4.0      394.3     5.93e+04
2014 11 20  1619   56981   58740    0        4.1      393.3     5.36e+04
2014 11 20  1620   56981   58800    0        4.8      396.7     5.62e+04
2014 11 20  1621   56981   58860    0        5.4      392.9     5.82e+04
2014 11 20  1622   56981   58920    0        5.2      393.3     5.58e+04
2014 11 20  1623   56981   58980    0        4.4      396.5     5.63e+04
2014 11 20  1624   56981   59040    0        4.5      396.4     5.55e+04
2014 11 20  1625   56981   59100    0        4.6      395.2     5.86e+04
2014 11 20  1626   56981   59160    0        4.8      394.9     5.79e+04
2014 11 20  1627   56981   59220    0        4.9      395.0     5.97e+04
2014 11 20  1628   56981   59280    0        4.6      394.6     6.25e+04
2014 11 20  1629   56981   59340    0        4.7      392.9     6.12e+04
2014 11 20  1630   56981   59400    0        5.1      394.6     5.85e+04
2014 11 20  1631   56981   59460    0        5.2      399.5     5.88e+04
2014 11 20  1632   56981   59520    0        5.7      394.8     6.09e+04
2014 11 20  1633   56981   59580    0        5.0      398.2     5.46e+04
2014 11 20  1634   56981   59640    0        5.0      402.6     5.91e+04
2014 11 20  1635   56981   59700    0        5.9      392.6     6.55e+04
2014 11 20  1636   56981   59760    0        5.3      389.1     7.30e+04
2014 11 20  1637   56981   59820    0        5.4      391.4     6.18e+04
2014 11 20  1638   56981   59880    0        5.1      395.6     7.19e+04
2014 11 20  1639   56981   59940    0        5.9      390.6     1.09e+05
2014 11 20  1640   56981   60000    0        4.6      387.8     9.68e+04
2014 11 20  1641   56981   60060    0        5.4      393.5     7.30e+04
2014 11 20  1642   56981   60120    0        4.1      384.6     5.52e+04
2014 11 20  1643   56981   60180    0        4.9      386.0     5.94e+04
2014 11 20  1644   56981   60240    0        6.0      394.6     7.01e+04
2014 11 20  1645   56981   60300    0        4.2      385.6     5.40e+04
2014 11 20  1646   56981   60360    0        3.6      375.8     4.14e+04
2014 11 20  1647   56981   60420    0        5.9      386.1     6.76e+04
2014 11 20  1648   56981   60480    1        5.5      388.1     6.62e+04
2014 11 20  1649   56981   60540    0        3.9      385.8     4.65e+04
2014 11 20  1650   56981   60600    0        6.4      380.4     6.73e+04
2014 11 20  1651   56981   60660    0        6.4      380.6     6.74e+04
2014 11 20  1652   56981   60720    1        7.2      390.5     7.35e+04
2014 11 20  1653   56981   60780    0        7.7      391.1     5.72e+04
2014 11 20  1654   56981   60840    0        5.7      386.8     3.90e+04
2014 11 20  1655   56981   60900    0        7.7      389.5     2.65e+04
2014 11 20  1656   56981   60960    0        6.0      384.3     4.51e+04
2014 11 20  1657   56981   61020    0        5.9      387.3     4.15e+04
2014 11 20  1658   56981   61080    0        4.9      390.6     4.70e+04
2014 11 20  1659   56981   61140    0        5.4      388.3     6.97e+04
2014 11 20  1700   56981   61200    0        6.6      384.8     5.80e+04
2014 11 20  1701   56981   61260    0        7.5      387.6     4.16e+04
2014 11 20  1702   56981   61320    0        7.8      390.0     5.02e+04
2014 11 20  1703   56981   61380    0        6.1      384.4     3.96e+04
2014 11 20  1704   56981   61440    0        6.7      385.2     3.92e+04
2014 11 20  1705   56981   61500    0        8.3      384.5     3.35e+04
2014 11 20  1706   56981   61560    0        5.9      370.5     3.67e+04
2014 11 20  1707   56981   61620    1        5.3      370.3     6.24e+04
2014 11 20  1708   56981   61680    0        7.1      367.0     3.55e+04
2014 11 20  1709   56981   61740    0       12.6      388.3     4.72e+04
2014 11 20  1710   56981   61800    0        7.5      379.1     6.33e+04
2014 11 20  1711   56981   61860    0        5.3      379.7     6.74e+04
2014 11 20  1712   56981   61920    0        7.3      387.5     4.35e+04
2014 11 20  1713   56981   61980    0        6.4      388.0     6.27e+04
2014 11 20  1714   56981   62040    0        4.5      384.1     5.45e+04
2014 11 20  1715   56981   62100    0        5.0      385.5     6.37e+04
2014 11 20  1716   56981   62160    0        5.7      384.9     7.39e+04
2014 11 20  1717   56981   62220    0        5.2      382.5     6.41e+04
2014 11 20  1718   56981   62280    0        5.3      385.1     6.67e+04
2014 11 20  1719   56981   62340    0        5.6      387.3     8.34e+04
2014 11 20  1720   56981   62400    0        5.3      389.6     9.04e+04
2014 11 20  1721   56981   62460    0        7.3      392.4     4.38e+04
2014 11 20  1722   56981   62520    0        3.7      384.0     7.20e+04
2014 11 20  1723   56981   62580    0        8.3    -9999.9    -1.00e+05
2014 11 20  1724   56981   62640    0        8.3      411.3     6.14e+04
2014 11 20  1725   56981   62700    0        5.5      395.1     3.76e+04
2014 11 20  1726   56981   62760    0        3.6      384.2     1.92e+04
2014 11 20  1727   56981   62820    0        6.7      395.6     5.00e+04
2014 11 20  1728   56981   62880    0        6.6      394.7     4.08e+04
2014 11 20  1729   56981   62940    0        4.2      384.3     2.35e+04
2014 11 20  1730   56981   63000    0        4.5      389.8     3.43e+04
2014 11 20  1731   56981   63060    0        6.9      395.9     3.61e+04
2014 11 20  1732   56981   63120    0        6.7      387.9     3.78e+04
2014 11 20  1733   56981   63180    0        5.7      385.1     4.03e+04
2014 11 20  1734   56981   63240    0        6.0      391.3     4.14e+04
2014 11 20  1735   56981   63300    0        4.4      386.6     5.56e+04
2014 11 20  1736   56981   63360    0        3.4      387.6     4.75e+04
2014 11 20  1737   56981   63420    0        4.8      399.5     6.29e+04
2014 11 20  1738   56981   63480    0        4.7      390.6     5.78e+04
2014 11 20  1739   56981   63540    0        3.8      381.3     4.41e+04
2014 11 20  1740   56981   63600    0        5.4      397.8     8.12e+04
2014 11 20  1741   56981   63660    0        4.2      387.7     4.80e+04
2014 11 20  1742   56981   63720    0        3.5      377.1     4.44e+04
2014 11 20  1743   56981   63780    0        5.0      385.1     1.05e+05
2014 11 20  1744   56981   63840    0        6.3      394.2     6.36e+04
2014 11 20  1745   56981   63900    0        7.0      379.5     4.42e+04
2014 11 20  1746   56981   63960    1        6.2      381.5     5.52e+04
2014 11 20  1747   56981   64020    0        6.3      385.8     5.38e+04
2014 11 20  1748   56981   64080    0        6.3      376.6     3.09e+04
2014 11 20  1749   56981   64140    0        6.3      371.7     3.23e+04
2014 11 20  1750   56981   64200    0        5.9      378.5     6.23e+04
2014 11 20  1751   56981   64260    0        4.0      378.0     6.26e+04
2014 11 20  1752   56981   64320    0        4.3      368.4     4.87e+04
2014 11 20  1753   56981   64380    0        5.0      376.7     7.18e+04
2014 11 20  1754   56981   64440    0        4.8      382.9     8.05e+04
2014 11 20  1755   56981   64500    0        2.9      363.3     3.74e+04
2014 11 20  1756   56981   64560    9    -9999.9    -9999.9    -1.00e+05
2014 11 20  1757   56981   64620    1        5.5      383.3     1.05e+05
2014 11 20  1758   56981   64680    0        3.9      363.7     5.49e+04
2014 11 20  1759   56981   64740    0        6.4      372.1     6.38e+04
2014 11 20  1800   56981   64800    1        6.4      380.1     7.57e+04
2014 11 20  1801   56981   64860    0        6.0      377.3     3.97e+04
2014 11 20  1802   56981   64920    0       11.0      386.5     2.97e+04
2014 11 20  1803   56981   64980    0        9.6      384.9     4.07e+04
2014 11 20  1804   56981   65040    0        5.0      374.7     3.42e+04
2014 11 20  1805   56981   65100    0        6.1      379.9     3.75e+04
2014 11 20  1806   56981   65160    1        7.5      392.2     4.93e+04
2014 11 20  1807   56981   65220    0        5.0      389.4     2.65e+04
2014 11 20  1808   56981   65280    0        6.2      385.5     2.63e+04
2014 11 20  1809   56981   65340    0        7.9      400.5     6.38e+04
2014 11 20  1810   56981   65400    0        6.5      392.0     3.32e+04
2014 11 20  1811   56981   65460    0        5.8      388.2     2.86e+04
2014 11 20  1812   56981   65520    0       10.0      394.9     3.13e+04
2014 11 20  1813   56981   65580    0        5.4      371.0     2.52e+04
2014 11 20  1814   56981   65640    0        6.8      369.8     4.00e+04
2014 11 20  1815   56981   65700    0        5.3      373.0     4.33e+04
2014 11 20  1816   56981   65760    0        6.6      371.5     5.08e+04
2014 11 20  1817   56981   65820    0        5.6      376.7     4.09e+04
2014 11 20  1818   56981   65880    0        6.2      383.3     3.70e+04
2014 11 20  1819   56981   65940    0        6.4      387.5     3.66e+04
2014 11 20  1820   56981   66000    0        6.4      387.2     3.67e+04
2014 11 20  1821   56981   66060    0        6.3      385.6     3.27e+04
2014 11 20  1822   56981   66120    0        6.1      391.3     3.08e+04
2014 11 20  1823   56981   66180    0        7.2      397.9     4.69e+04
2014 11 20  1824   56981   66240    0        5.8      387.5     5.27e+04
2014 11 20  1825   56981   66300    0        5.6      378.6     2.47e+04
2014 11 20  1826   56981   66360    0        5.3      381.9     3.07e+04
2014 11 20  1827   56981   66420    0        7.1      385.0     3.57e+04
2014 11 20  1828   56981   66480    0        6.2      384.7     3.84e+04
2014 11 20  1829   56981   66540    0        6.2    -9999.9    -1.00e+05
2014 11 20  1830   56981   66600    0        3.7      372.9     1.59e+04
2014 11 20  1831   56981   66660    0        6.3      386.0     4.54e+04
2014 11 20  1832   56981   66720    0        7.2      389.9     4.69e+04
2014 11 20  1833   56981   66780    0        6.1      385.0     3.33e+04
2014 11 20  1834   56981   66840    0        6.1      381.7     3.26e+04
2014 11 20  1835   56981   66900    0        5.6      376.8     2.83e+04
2014 11 20  1836   56981   66960    0        5.4      378.0     3.15e+04
2014 11 20  1837   56981   67020    0        5.9      386.6     4.03e+04
2014 11 20  1838   56981   67080    0        5.9      388.9     3.60e+04
2014 11 20  1839   56981   67140    0        5.7      386.1     3.36e+04
2014 11 20  1840   56981   67200    0        6.4      390.0     4.06e+04
2014 11 20  1841   56981   67260    0        6.1      386.9     3.35e+04
2014 11 20  1842   56981   67320    0        4.6      380.6     2.42e+04
2014 11 20  1843   56981   67380    0        8.0      395.5     4.71e+04
2014 11 20  1844   56981   67440    0        6.6      386.6     3.74e+04
2014 11 20  1845   56981   67500    0        3.6      377.1     1.69e+04
2014 11 20  1846   56981   67560    0        8.0      385.3     5.76e+04
2014 11 20  1847   56981   67620    0        6.1      382.1     3.21e+04
2014 11 20  1848   56981   67680    0        4.8      382.0     2.36e+04
2014 11 20  1849   56981   67740    0        6.9      391.1     4.21e+04
2014 11 20  1850   56981   67800    0        7.1      395.6     4.25e+04
2014 11 20  1851   56981   67860    0        5.9      388.1     2.85e+04
2014 11 20  1852   56981   67920    0        7.2      386.3     4.27e+04
2014 11 20  1853   56981   67980    1        8.1      389.7     5.32e+04
2014 11 20  1854   56981   68040    0        5.7      386.8     3.27e+04
2014 11 20  1855   56981   68100    0        5.2      389.5     3.30e+04
2014 11 20  1856   56981   68160    0        7.9      397.9     4.76e+04
2014 11 20  1857   56981   68220    0        6.3      391.6     3.72e+04
2014 11 20  1858   56981   68280    0        4.1      381.4     1.48e+04
2014 11 20  1859   56981   68340    0       14.3      409.2     4.51e+04
2014 11 20  1900   56981   68400    0        4.7      390.3     4.85e+04
2014 11 20  1901   56981   68460    0        3.3      389.3     3.60e+04
2014 11 20  1902   56981   68520    0        3.3      389.2     3.53e+04
2014 11 20  1903   56981   68580    0        9.3      381.0     2.72e+04
2014 11 20  1904   56981   68640    0        6.6      387.1     3.01e+04
2014 11 20  1905   56981   68700    1        7.5      397.2     5.81e+04
2014 11 20  1906   56981   68760    0        8.3      404.3     5.99e+04
2014 11 20  1907   56981   68820    0        8.0      397.2     3.39e+04
2014 11 20  1908   56981   68880    0        8.6      394.4     8.83e+04
2014 11 20  1909   56981   68940    0        7.0      390.9     1.06e+05
2014 11 20  1910   56981   69000    0        4.5      381.1     3.32e+04
2014 11 20  1911   56981   69060    0        7.9      387.9     4.70e+04
2014 11 20  1912   56981   69120    0        9.5      397.8     4.56e+04
2014 11 20  1913   56981   69180    0        4.2      405.3     4.48e+04
2014 11 20  1914   56981   69240    0        4.2      395.4     3.81e+04
2014 11 20  1915   56981   69300    0       10.7      403.3     7.47e+04
2014 11 20  1916   56981   69360    0        5.9      398.9     3.80e+04
2014 11 20  1917   56981   69420    0        4.7      383.7     2.19e+04
2014 11 20  1918   56981   69480    0        8.5      403.4     5.88e+04
2014 11 20  1919   56981   69540    0        7.9      402.7     4.86e+04
2014 11 20  1920   56981   69600    0        7.1      397.6     3.62e+04
2014 11 20  1921   56981   69660    0        7.5      409.6     5.51e+04
2014 11 20  1922   56981   69720    0        7.9      409.8     5.45e+04
2014 11 20  1923   56981   69780    0        6.4      395.3     3.31e+04
2014 11 20  1924   56981   69840    0        6.6      393.5     3.63e+04
2014 11 20  1925   56981   69900    0        7.8      397.8     4.86e+04
2014 11 20  1926   56981   69960    0        6.6      388.5     3.46e+04
2014 11 20  1927   56981   70020    0        5.5      383.4     2.74e+04
2014 11 20  1928   56981   70080    0        6.1      394.6     5.03e+04
2014 11 20  1929   56981   70140    0        5.7      400.9     5.45e+04
2014 11 20  1930   56981   70200    0        5.2      401.0     5.38e+04
2014 11 20  1931   56981   70260    0        7.6      406.4     8.32e+04
2014 11 20  1932   56981   70320    0        8.3      407.3     4.67e+04
2014 11 20  1933   56981   70380    0        7.7      404.4     3.86e+04
2014 11 20  1934   56981   70440    0        7.5      400.9     4.29e+04
2014 11 20  1935   56981   70500    0        7.4      400.5     4.35e+04
2014 11 20  1936   56981   70560    0        3.3      378.5     1.94e+04
2014 11 20  1937   56981   70620    0        6.2      388.0     4.41e+04
2014 11 20  1938   56981   70680    0        8.4      392.3     5.39e+04
2014 11 20  1939   56981   70740    1        8.0      387.7     4.76e+04
2014 11 20  1940   56981   70800    1        6.9      384.5     3.70e+04
2014 11 20  1941   56981   70860    0        6.7      387.6     3.67e+04
2014 11 20  1942   56981   70920    0        6.8      388.6     4.02e+04
2014 11 20  1943   56981   70980    0        6.3      384.7     3.06e+04
2014 11 20  1944   56981   71040    0        5.8      388.6     3.19e+04
2014 11 20  1945   56981   71100    0        6.4      397.6     3.48e+04
2014 11 20  1946   56981   71160    0        6.5      398.5     3.83e+04
2014 11 20  1947   56981   71220    0        6.3      392.1     3.11e+04
2014 11 20  1948   56981   71280    0        7.8      393.4     4.40e+04
2014 11 20  1949   56981   71340    0        7.4      403.2     3.94e+04
2014 11 20  1950   56981   71400    0        8.0      406.2     4.63e+04
2014 11 20  1951   56981   71460    0        6.6      407.8     3.65e+04
2014 11 20  1952   56981   71520    0        7.4      417.0     4.42e+04
2014 11 20  1953   56981   71580    0        7.6      404.3     4.62e+04
2014 11 20  1954   56981   71640    0        7.6      386.5     4.46e+04
2014 11 20  1955   56981   71700    0        6.1      386.0     3.47e+04
2014 11 20  1956   56981   71760    0        5.3      402.6     3.70e+04
2014 11 20  1957   56981   71820    0        6.0      411.5     4.15e+04
2014 11 20  1958   56981   71880    0        6.5      407.0     3.57e+04
2014 11 20  1959   56981   71940    0        7.3      407.0     4.34e+04
2014 11 20  2000   56981   72000    0        7.4      403.1     4.44e+04
2014 11 20  2001   56981   72060    0        4.8      394.0     2.41e+04
2014 11 20  2002   56981   72120    0        7.5      396.5     4.50e+04
2014 11 20  2003   56981   72180    0        4.8      396.6     2.40e+04
2014 11 20  2004   56981   72240    0        5.2      398.3     3.06e+04
2014 11 20  2005   56981   72300    0        8.1      406.5     5.54e+04
2014 11 20  2006   56981   72360    0        7.8      408.4     4.52e+04
2014 11 20  2007   56981   72420    0        6.7      400.3     4.03e+04
2014 11 20  2008   56981   72480    0        6.4      398.4     3.96e+04
2014 11 20  2009   56981   72540    1        6.2      400.8     3.28e+04
2014 11 20  2010   56981   72600    0        6.1      409.8     4.50e+04
2014 11 20  2011   56981   72660    0        7.2      410.8     5.21e+04
2014 11 20  2012   56981   72720    0        8.6      409.2     5.46e+04
2014 11 20  2013   56981   72780    0        7.3      400.4     4.56e+04
2014 11 20  2014   56981   72840    0        7.7      389.9     2.82e+04
2014 11 20  2015   56981   72900    0       10.9      395.6     3.15e+04
2014 11 20  2016   56981   72960    0        5.2      384.1     3.74e+04
2014 11 20  2017   56981   73020    0        4.5      378.5     2.55e+04
2014 11 20  2018   56981   73080    0        8.5      394.4     5.09e+04
2014 11 20  2019   56981   73140    0        6.4      382.9     3.94e+04
2014 11 20  2020   56981   73200    0        3.4      375.9     1.90e+04
