:Data_list: 20141124_ace_swepam_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2014 11 24  1330   56985   48600    0        2.2      369.8     8.80e+04
2014 11 24  1331   56985   48660    1        1.8      377.8     8.24e+04
2014 11 24  1332   56985   48720    1        2.1      386.9     7.54e+04
2014 11 24  1333   56985   48780    0        2.8      386.9     6.88e+04
2014 11 24  1334   56985   48840    0        2.4      380.3     6.41e+04
2014 11 24  1335   56985   48900    0        2.4      378.1     7.64e+04
2014 11 24  1336   56985   48960    1        2.9      381.2     7.61e+04
2014 11 24  1337   56985   49020    0        2.5      383.6     7.21e+04
2014 11 24  1338   56985   49080    0        2.4      386.2     8.40e+04
2014 11 24  1339   56985   49140    0        2.0      392.7     7.04e+04
2014 11 24  1340   56985   49200    1        3.9      394.1     1.15e+05
2014 11 24  1341   56985   49260    0        1.7      376.5     7.12e+04
2014 11 24  1342   56985   49320    0        1.9      381.1     7.54e+04
2014 11 24  1343   56985   49380    0        2.0      378.3     6.12e+04
2014 11 24  1344   56985   49440    0        1.8      368.7     6.30e+04
2014 11 24  1345   56985   49500    0        2.2      368.0     6.57e+04
2014 11 24  1346   56985   49560    1        2.2      370.7     6.88e+04
2014 11 24  1347   56985   49620    1        2.6      371.6     7.50e+04
2014 11 24  1348   56985   49680    1        2.1      378.1     8.12e+04
2014 11 24  1349   56985   49740    0        2.2      388.7     9.35e+04
2014 11 24  1350   56985   49800    1        3.3      390.1     9.64e+04
2014 11 24  1351   56985   49860    0        2.4      383.5     7.26e+04
2014 11 24  1352   56985   49920    0        1.8      385.9     7.36e+04
2014 11 24  1353   56985   49980    0        1.9      392.1     1.05e+05
2014 11 24  1354   56985   50040    0        2.1      383.7     6.70e+04
2014 11 24  1355   56985   50100    1        2.0      374.0     6.26e+04
2014 11 24  1356   56985   50160    0        1.7      368.0     8.64e+04
2014 11 24  1357   56985   50220    0        1.5      375.6     7.22e+04
2014 11 24  1358   56985   50280    0        2.4      378.7     7.35e+04
2014 11 24  1359   56985   50340    0        1.8      385.7     6.55e+04
2014 11 24  1400   56985   50400    0        1.7      387.2     6.36e+04
2014 11 24  1401   56985   50460    3    -9999.9    -9999.9    -1.00e+05
2014 11 24  1402   56985   50520    0        2.2      374.2     5.67e+04
2014 11 24  1403   56985   50580    0        1.7      377.0     5.94e+04
2014 11 24  1404   56985   50640    0        1.6      380.0     6.05e+04
2014 11 24  1405   56985   50700    0        2.3      379.2     6.17e+04
2014 11 24  1406   56985   50760    0        2.4      382.4     6.70e+04
2014 11 24  1407   56985   50820    0        2.2      388.2     8.50e+04
2014 11 24  1408   56985   50880    1        3.0      374.5     1.05e+05
2014 11 24  1409   56985   50940    0        1.8      368.3     5.46e+04
2014 11 24  1410   56985   51000    0        2.2      382.8     1.04e+05
2014 11 24  1411   56985   51060    0        1.8      395.1     7.76e+04
2014 11 24  1412   56985   51120    0        2.7      381.7     6.37e+04
2014 11 24  1413   56985   51180    0        2.4      377.9     4.73e+04
2014 11 24  1414   56985   51240    0        1.8      375.5     5.56e+04
2014 11 24  1415   56985   51300    1        2.7      378.5     1.06e+05
2014 11 24  1416   56985   51360    0        2.5      372.1     7.09e+04
2014 11 24  1417   56985   51420    1        1.8      375.1     6.98e+04
2014 11 24  1418   56985   51480    0        1.8      383.9     8.01e+04
2014 11 24  1419   56985   51540    0        1.9      383.5     6.64e+04
2014 11 24  1420   56985   51600    0        2.0      386.1     6.29e+04
2014 11 24  1421   56985   51660    0        2.2      390.8     9.05e+04
2014 11 24  1422   56985   51720    0        2.3      385.9     9.54e+04
2014 11 24  1423   56985   51780    0        2.1      380.3     6.22e+04
2014 11 24  1424   56985   51840    0        2.2      375.5     7.51e+04
2014 11 24  1425   56985   51900    0        2.0      369.9     8.83e+04
2014 11 24  1426   56985   51960    1        2.2      370.6     5.68e+04
2014 11 24  1427   56985   52020    0        2.7      380.7     7.68e+04
2014 11 24  1428   56985   52080    0        2.7      379.6     7.76e+04
2014 11 24  1429   56985   52140    0        2.2      378.3     5.95e+04
2014 11 24  1430   56985   52200    0        2.2      381.6     8.29e+04
2014 11 24  1431   56985   52260    0        2.8      383.5     9.51e+04
2014 11 24  1432   56985   52320    0        2.3      374.7     6.50e+04
2014 11 24  1433   56985   52380    0        2.1      371.7     5.43e+04
2014 11 24  1434   56985   52440    0        2.5      387.5     9.22e+04
2014 11 24  1435   56985   52500    0        2.3      375.3     7.49e+04
2014 11 24  1436   56985   52560    0        2.1      371.8     8.52e+04
2014 11 24  1437   56985   52620    0        2.2      380.0     9.93e+04
2014 11 24  1438   56985   52680    0        2.5      375.1     7.45e+04
2014 11 24  1439   56985   52740    0        2.6      365.8     7.12e+04
2014 11 24  1440   56985   52800    0        3.3      375.1     9.11e+04
2014 11 24  1441   56985   52860    0        2.3      377.9     6.43e+04
2014 11 24  1442   56985   52920    1        1.0      371.4     5.94e+04
2014 11 24  1443   56985   52980    0        2.2      367.0     9.27e+04
2014 11 24  1444   56985   53040    0        2.4      361.7     7.91e+04
2014 11 24  1445   56985   53100    0        2.6      370.3     6.23e+04
2014 11 24  1446   56985   53160    1        2.1      374.8     9.40e+04
2014 11 24  1447   56985   53220    0        2.1      373.5     7.26e+04
2014 11 24  1448   56985   53280    1        2.0      372.7     6.80e+04
2014 11 24  1449   56985   53340    0        2.3      371.8     6.25e+04
2014 11 24  1450   56985   53400    1        3.0      373.4     6.39e+04
2014 11 24  1451   56985   53460    1        2.2      368.8     5.80e+04
2014 11 24  1452   56985   53520    1        1.3      359.3     3.89e+04
2014 11 24  1453   56985   53580    0        1.5      360.2     5.18e+04
2014 11 24  1454   56985   53640    1        1.9      365.0     7.33e+04
2014 11 24  1455   56985   53700    0        1.8      360.9     4.80e+04
2014 11 24  1456   56985   53760    0        1.5      366.5     5.95e+04
2014 11 24  1457   56985   53820    1        2.2      363.4     7.48e+04
2014 11 24  1458   56985   53880    0        2.6      364.2     4.41e+04
2014 11 24  1459   56985   53940    0        2.0      359.3     3.15e+04
2014 11 24  1500   56985   54000    1        1.8      366.7     8.30e+04
2014 11 24  1501   56985   54060    1        2.0      362.2     7.70e+04
2014 11 24  1502   56985   54120    0        2.6      368.4     1.13e+05
2014 11 24  1503   56985   54180    0        2.3      362.6     7.41e+04
2014 11 24  1504   56985   54240    0        2.3      362.6     7.53e+04
2014 11 24  1505   56985   54300    1        1.7      356.7     4.41e+04
2014 11 24  1506   56985   54360    1        1.4      353.7     2.79e+04
2014 11 24  1507   56985   54420    1        1.9      361.6     8.33e+04
2014 11 24  1508   56985   54480    1        1.7      355.1     5.38e+04
2014 11 24  1509   56985   54540    1        1.5      347.7     2.52e+04
2014 11 24  1510   56985   54600    1        1.8      349.3     4.74e+04
2014 11 24  1511   56985   54660    0        2.0      352.0     6.71e+04
2014 11 24  1512   56985   54720    1        2.0      348.2     3.06e+04
2014 11 24  1513   56985   54780    1        2.0      350.2     3.88e+04
2014 11 24  1514   56985   54840    0        2.0      361.3     9.31e+04
2014 11 24  1515   56985   54900    1        1.4      348.1     3.48e+04
2014 11 24  1516   56985   54960    1        1.6      347.2     2.72e+04
2014 11 24  1517   56985   55020    0        1.8      347.0     2.54e+04
2014 11 24  1518   56985   55080    1        1.7      345.7     2.43e+04
2014 11 24  1519   56985   55140    0        2.2      360.2     6.32e+04
2014 11 24  1520   56985   55200    1        2.3      356.7     6.77e+04
2014 11 24  1521   56985   55260    0        2.2      356.5     9.62e+04
2014 11 24  1522   56985   55320    1        2.0      351.9     5.85e+04
2014 11 24  1523   56985   55380    1        1.8      347.9     2.65e+04
2014 11 24  1524   56985   55440    1        2.0      353.8     6.74e+04
2014 11 24  1525   56985   55500    0        2.4      360.2     1.12e+05
2014 11 24  1526   56985   55560    0        2.2      361.2     1.15e+05
2014 11 24  1527   56985   55620    0        2.1      364.3     1.22e+05
2014 11 24  1528   56985   55680    1        2.4      366.7     1.26e+05
2014 11 24  1529   56985   55740    1        2.0      369.9     1.15e+05
2014 11 24  1530   56985   55800    1        2.4      364.1     1.05e+05
2014 11 24  1531   56985   55860    1        2.1      361.6     1.26e+05
2014 11 24  1532   56985   55920    1        2.2      355.5     4.40e+04
2014 11 24  1533   56985   55980    0        1.9      362.3     1.10e+05
2014 11 24  1534   56985   56040    0        2.0      355.4     4.62e+04
2014 11 24  1535   56985   56100    0        1.9      350.9     2.70e+04
2014 11 24  1536   56985   56160    1        1.9      351.6     2.90e+04
2014 11 24  1537   56985   56220    1        2.0      351.7     2.94e+04
2014 11 24  1538   56985   56280    1        2.3      370.8     4.62e+04
2014 11 24  1539   56985   56340    1        2.4      382.9     5.69e+04
2014 11 24  1540   56985   56400    0        3.0      383.0     9.21e+04
2014 11 24  1541   56985   56460    0        2.7      374.3     9.57e+04
2014 11 24  1542   56985   56520    1        2.5      365.0     9.63e+04
2014 11 24  1543   56985   56580    1        2.6      369.4     1.01e+05
2014 11 24  1544   56985   56640    1        2.0      363.2     1.11e+05
2014 11 24  1545   56985   56700    1        1.9      349.4     3.22e+04
2014 11 24  1546   56985   56760    1        2.0      351.7     3.97e+04
2014 11 24  1547   56985   56820    0        2.0      380.4     8.59e+04
2014 11 24  1548   56985   56880    0        2.0      377.9     9.83e+04
2014 11 24  1549   56985   56940    1        1.7      351.4     3.23e+04
2014 11 24  1550   56985   57000    0        2.0      360.9     1.17e+05
2014 11 24  1551   56985   57060    1        2.1      353.2     5.54e+04
2014 11 24  1552   56985   57120    0        2.0      354.9     3.93e+04
2014 11 24  1553   56985   57180    1        2.1      355.1     4.66e+04
2014 11 24  1554   56985   57240    0        2.3      358.0     7.60e+04
2014 11 24  1555   56985   57300    1        2.1      355.3     5.90e+04
2014 11 24  1556   56985   57360    1        2.1      354.6     7.05e+04
2014 11 24  1557   56985   57420    0        2.2      354.7     7.93e+04
2014 11 24  1558   56985   57480    1        2.1      350.2     3.12e+04
2014 11 24  1559   56985   57540    1        2.2      354.0     4.04e+04
2014 11 24  1600   56985   57600    0        2.6      361.5     8.05e+04
2014 11 24  1601   56985   57660    1        2.5      359.5     8.47e+04
2014 11 24  1602   56985   57720    1        2.2      351.9     4.45e+04
2014 11 24  1603   56985   57780    1        2.6      360.2     8.76e+04
2014 11 24  1604   56985   57840    0        3.4      364.9     8.85e+04
2014 11 24  1605   56985   57900    1        2.3      366.1     8.17e+04
2014 11 24  1606   56985   57960    0        2.7      361.2     5.18e+04
2014 11 24  1607   56985   58020    1        2.3      365.1     7.74e+04
2014 11 24  1608   56985   58080    1        2.6      365.3     7.41e+04
2014 11 24  1609   56985   58140    0        2.9      365.4     7.96e+04
2014 11 24  1610   56985   58200    0        2.7      363.1     8.92e+04
2014 11 24  1611   56985   58260    0        2.3      362.0     1.00e+05
2014 11 24  1612   56985   58320    0        2.1      362.2     1.06e+05
2014 11 24  1613   56985   58380    1        1.6      349.1     3.02e+04
2014 11 24  1614   56985   58440    1        1.9      352.7     6.29e+04
2014 11 24  1615   56985   58500    0        2.3      357.4     1.02e+05
2014 11 24  1616   56985   58560    0        2.0      352.0     4.42e+04
2014 11 24  1617   56985   58620    1        2.1      351.2     3.04e+04
2014 11 24  1618   56985   58680    1        1.9      347.3     2.78e+04
2014 11 24  1619   56985   58740    1        1.7      349.6     3.94e+04
2014 11 24  1620   56985   58800    1        2.0      351.2     3.15e+04
2014 11 24  1621   56985   58860    1        1.9      349.7     3.16e+04
2014 11 24  1622   56985   58920    1        1.8      350.6     3.18e+04
2014 11 24  1623   56985   58980    1        2.1      357.0     7.68e+04
2014 11 24  1624   56985   59040    1        2.2      365.0     7.92e+04
2014 11 24  1625   56985   59100    1        2.1      363.0     7.52e+04
2014 11 24  1626   56985   59160    1        2.3      361.2     7.39e+04
2014 11 24  1627   56985   59220    1        2.4      361.5     7.04e+04
2014 11 24  1628   56985   59280    1        2.2      361.0     7.41e+04
2014 11 24  1629   56985   59340    1        2.1      361.8     8.05e+04
2014 11 24  1630   56985   59400    1        2.3      367.1     6.80e+04
2014 11 24  1631   56985   59460    0        2.7      372.0     4.38e+04
2014 11 24  1632   56985   59520    1        2.6      369.5     4.14e+04
2014 11 24  1633   56985   59580    0        2.4      370.4     5.07e+04
2014 11 24  1634   56985   59640    0        2.3      365.8     5.34e+04
2014 11 24  1635   56985   59700    0        2.0      388.5     6.11e+04
2014 11 24  1636   56985   59760    0        2.1      392.4     5.66e+04
2014 11 24  1637   56985   59820    0        2.5      371.7     6.50e+04
2014 11 24  1638   56985   59880    0        1.1      378.3     6.33e+04
2014 11 24  1639   56985   59940    0        2.4      397.4     8.19e+04
2014 11 24  1640   56985   60000    0        2.4      401.7     6.50e+04
2014 11 24  1641   56985   60060    0        2.0      404.4     5.95e+04
2014 11 24  1642   56985   60120    0        2.0      400.1     6.34e+04
2014 11 24  1643   56985   60180    0        1.7      395.7     5.58e+04
2014 11 24  1644   56985   60240    0        1.4      399.0     4.71e+04
2014 11 24  1645   56985   60300    0        1.3      403.4     4.61e+04
2014 11 24  1646   56985   60360    0        1.7      366.6     4.65e+04
2014 11 24  1647   56985   60420    0        2.0      371.7     5.59e+04
2014 11 24  1648   56985   60480    0        2.8      384.5     7.92e+04
2014 11 24  1649   56985   60540    0        2.9      383.3     7.53e+04
2014 11 24  1650   56985   60600    0        2.2      380.1     6.11e+04
2014 11 24  1651   56985   60660    0        2.8      382.8     7.20e+04
2014 11 24  1652   56985   60720    0        2.1      380.5     6.05e+04
2014 11 24  1653   56985   60780    0        2.5      398.6     6.34e+04
2014 11 24  1654   56985   60840    0        2.9      399.1     7.95e+04
2014 11 24  1655   56985   60900    0        3.0      403.2     7.33e+04
2014 11 24  1656   56985   60960    0        2.4      387.9     5.87e+04
2014 11 24  1657   56985   61020    0        2.3      378.8     4.79e+04
2014 11 24  1658   56985   61080    0        2.2      380.8     5.79e+04
2014 11 24  1659   56985   61140    0        2.2      386.0     6.29e+04
2014 11 24  1700   56985   61200    0        2.4      391.8     7.13e+04
2014 11 24  1701   56985   61260    0        2.5      391.0     7.26e+04
2014 11 24  1702   56985   61320    0        2.5      388.5     6.11e+04
2014 11 24  1703   56985   61380    0        2.6      393.4     7.46e+04
2014 11 24  1704   56985   61440    0        2.4      385.4     8.25e+04
2014 11 24  1705   56985   61500    0        1.3      377.2     4.15e+04
2014 11 24  1706   56985   61560    0        1.3      378.2     4.50e+04
2014 11 24  1707   56985   61620    0        1.1      370.9     4.49e+04
2014 11 24  1708   56985   61680    0        1.5      372.9     4.83e+04
2014 11 24  1709   56985   61740    0        1.3      378.2     4.20e+04
2014 11 24  1710   56985   61800    0        1.2      378.0     4.64e+04
2014 11 24  1711   56985   61860    1        1.6      379.0     5.60e+04
2014 11 24  1712   56985   61920    0        1.6      378.7     5.09e+04
2014 11 24  1713   56985   61980    0        1.7      374.6     4.65e+04
2014 11 24  1714   56985   62040    0        1.7      372.1     3.58e+04
2014 11 24  1715   56985   62100    0        1.7      375.8     3.95e+04
2014 11 24  1716   56985   62160    0        1.8      378.1     4.29e+04
2014 11 24  1717   56985   62220    0        1.9      378.1     5.03e+04
2014 11 24  1718   56985   62280    0        2.0      380.1     6.75e+04
2014 11 24  1719   56985   62340    0        1.2      365.0     2.19e+04
2014 11 24  1720   56985   62400    0        1.4      373.0     4.20e+04
2014 11 24  1721   56985   62460    0        2.2      398.3     1.11e+05
2014 11 24  1722   56985   62520    1        1.0      377.7     8.91e+04
2014 11 24  1723   56985   62580    0        0.8      371.8     6.02e+04
2014 11 24  1724   56985   62640    1        1.0      380.6     1.17e+05
2014 11 24  1725   56985   62700    1        2.4      363.3     8.82e+04
2014 11 24  1726   56985   62760    0        2.1      361.9     3.97e+04
2014 11 24  1727   56985   62820    1        2.1      366.9     8.29e+04
2014 11 24  1728   56985   62880    0        2.4      368.2     8.52e+04
2014 11 24  1729   56985   62940    0        1.7      364.7     6.05e+04
2014 11 24  1730   56985   63000    0        2.7      375.4     1.07e+05
2014 11 24  1731   56985   63060    1        3.1      375.0     9.82e+04
2014 11 24  1732   56985   63120    1        2.2      362.1     5.58e+04
2014 11 24  1733   56985   63180    0        2.3      361.9     7.33e+04
2014 11 24  1734   56985   63240    1        2.9      368.5     9.28e+04
2014 11 24  1735   56985   63300    1        2.9      362.7     5.79e+04
2014 11 24  1736   56985   63360    0        3.7      361.7     5.83e+04
2014 11 24  1737   56985   63420    1        2.6      372.7     1.07e+05
2014 11 24  1738   56985   63480    1        2.2      370.5     5.36e+04
2014 11 24  1739   56985   63540    0        1.9      361.1     3.98e+04
2014 11 24  1740   56985   63600    1        2.6      375.2     1.15e+05
2014 11 24  1741   56985   63660    0        2.2      373.4     9.92e+04
2014 11 24  1742   56985   63720    0        2.4      368.4     5.91e+04
2014 11 24  1743   56985   63780    0        2.3      373.3     8.82e+04
2014 11 24  1744   56985   63840    0        2.8      377.1     8.58e+04
2014 11 24  1745   56985   63900    0        2.4      372.9     6.54e+04
2014 11 24  1746   56985   63960    1        2.1      370.8     5.83e+04
2014 11 24  1747   56985   64020    0        2.6      373.8     6.22e+04
2014 11 24  1748   56985   64080    0        2.2      374.4     6.18e+04
2014 11 24  1749   56985   64140    0        2.1      374.1     6.77e+04
2014 11 24  1750   56985   64200    0        2.7      378.6     7.15e+04
2014 11 24  1751   56985   64260    0        2.2      382.8     5.42e+04
2014 11 24  1752   56985   64320    0        2.6      356.7     5.05e+04
2014 11 24  1753   56985   64380    0        2.9      358.2     5.78e+04
2014 11 24  1754   56985   64440    0        4.3      367.9     9.77e+04
2014 11 24  1755   56985   64500    1        2.7      377.4     8.30e+04
2014 11 24  1756   56985   64560    1        2.3      370.6     1.35e+05
2014 11 24  1757   56985   64620    0        2.4      388.0     7.20e+04
2014 11 24  1758   56985   64680    0        0.9      396.2     7.24e+04
2014 11 24  1759   56985   64740    1        1.6      401.0     9.62e+04
2014 11 24  1800   56985   64800    0        1.9      421.6     7.81e+04
2014 11 24  1801   56985   64860    0        1.2      390.2     4.36e+04
2014 11 24  1802   56985   64920    1        1.1      378.5     6.63e+04
2014 11 24  1803   56985   64980    0        1.2      384.7     6.69e+04
2014 11 24  1804   56985   65040    0        0.8      382.6     4.50e+04
2014 11 24  1805   56985   65100    0        1.0      385.0     5.65e+04
2014 11 24  1806   56985   65160    0        1.9      389.3     8.62e+04
2014 11 24  1807   56985   65220    1        2.4      376.3     8.49e+04
2014 11 24  1808   56985   65280    0        3.0      367.8     6.32e+04
2014 11 24  1809   56985   65340    0        4.0      371.1     1.04e+05
2014 11 24  1810   56985   65400    0        2.3      392.4     6.04e+04
2014 11 24  1811   56985   65460    1        2.8      410.1     2.10e+05
2014 11 24  1812   56985   65520    0        3.3      402.9     8.28e+04
2014 11 24  1813   56985   65580    0        2.8      397.5     7.35e+04
2014 11 24  1814   56985   65640    0        3.1      376.3     4.96e+04
2014 11 24  1815   56985   65700    1        2.9      363.5     6.51e+04
2014 11 24  1816   56985   65760    0        2.2      366.4     7.46e+04
2014 11 24  1817   56985   65820    0        2.4      371.3     7.64e+04
2014 11 24  1818   56985   65880    0        2.9      374.6     8.46e+04
2014 11 24  1819   56985   65940    1        2.9      374.0     9.28e+04
2014 11 24  1820   56985   66000    1        2.8      374.5     8.52e+04
2014 11 24  1821   56985   66060    0        3.2      374.4     7.84e+04
2014 11 24  1822   56985   66120    1        3.1      370.1     8.11e+04
2014 11 24  1823   56985   66180    1        2.6      368.3     8.01e+04
2014 11 24  1824   56985   66240    0        2.7      370.7     9.05e+04
2014 11 24  1825   56985   66300    0        2.3      366.4     7.63e+04
2014 11 24  1826   56985   66360    0        2.4      366.3     7.61e+04
2014 11 24  1827   56985   66420    1        2.5      364.4     7.42e+04
2014 11 24  1828   56985   66480    1        2.4      369.2     8.60e+04
2014 11 24  1829   56985   66540    0        3.0      377.3     7.82e+04
2014 11 24  1830   56985   66600    0        2.7      374.3     7.12e+04
2014 11 24  1831   56985   66660    0        2.7      376.3     8.37e+04
2014 11 24  1832   56985   66720    0        3.0      374.7     6.64e+04
2014 11 24  1833   56985   66780    0        2.8      375.4     6.34e+04
2014 11 24  1834   56985   66840    0        3.2      376.2     6.81e+04
2014 11 24  1835   56985   66900    0        2.9      372.6     6.58e+04
2014 11 24  1836   56985   66960    0        2.5      367.5     6.46e+04
2014 11 24  1837   56985   67020    1        2.4      365.9     7.01e+04
2014 11 24  1838   56985   67080    0        2.3      368.8     6.35e+04
2014 11 24  1839   56985   67140    1        2.4      377.2     5.19e+04
2014 11 24  1840   56985   67200    0        2.6      390.5     8.43e+04
2014 11 24  1841   56985   67260    0        3.4      390.2     1.15e+05
2014 11 24  1842   56985   67320    0        2.6      381.4     6.49e+04
2014 11 24  1843   56985   67380    0        3.1      382.2     7.33e+04
2014 11 24  1844   56985   67440    0        2.6      371.4     6.82e+04
2014 11 24  1845   56985   67500    0        2.7      376.6     6.11e+04
2014 11 24  1846   56985   67560    0        3.0      378.8     8.21e+04
2014 11 24  1847   56985   67620    0        2.7      376.9     7.30e+04
2014 11 24  1848   56985   67680    0        2.2      376.2     7.14e+04
2014 11 24  1849   56985   67740    0        2.2      378.0     7.96e+04
2014 11 24  1850   56985   67800    1        2.7      376.1     9.01e+04
2014 11 24  1851   56985   67860    1        2.2      363.9     7.31e+04
2014 11 24  1852   56985   67920    1        2.3      362.5     7.91e+04
2014 11 24  1853   56985   67980    1        2.8      367.1     9.55e+04
2014 11 24  1854   56985   68040    0        2.6      362.6     7.58e+04
2014 11 24  1855   56985   68100    1        2.7      365.9     7.72e+04
2014 11 24  1856   56985   68160    1        2.8      374.4     1.12e+05
2014 11 24  1857   56985   68220    0        2.8      371.1     9.57e+04
2014 11 24  1858   56985   68280    1        2.4      369.3     9.14e+04
2014 11 24  1859   56985   68340    1        2.4      369.2     9.15e+04
2014 11 24  1900   56985   68400    1        2.6      365.5     9.71e+04
2014 11 24  1901   56985   68460    0        1.9      364.1     9.29e+04
2014 11 24  1902   56985   68520    1        2.5      370.3     1.05e+05
2014 11 24  1903   56985   68580    0        1.8      380.9     1.14e+05
2014 11 24  1904   56985   68640    0        1.6      376.2     7.61e+04
2014 11 24  1905   56985   68700    0        1.8      387.5     8.91e+04
2014 11 24  1906   56985   68760    0        2.2      394.4     1.24e+05
2014 11 24  1907   56985   68820    0        2.5      383.1     8.28e+04
2014 11 24  1908   56985   68880    0        2.8      385.7     8.86e+04
2014 11 24  1909   56985   68940    0        2.8      388.1     1.12e+05
2014 11 24  1910   56985   69000    1        2.1      369.6     5.94e+04
2014 11 24  1911   56985   69060    0        1.9      367.9     6.49e+04
2014 11 24  1912   56985   69120    1        2.7      383.4     1.22e+05
2014 11 24  1913   56985   69180    0        2.9      386.4     1.01e+05
2014 11 24  1914   56985   69240    0        2.6      382.2     1.00e+05
2014 11 24  1915   56985   69300    0        3.3      376.1     5.09e+04
2014 11 24  1916   56985   69360    1        2.4      370.2     8.32e+04
2014 11 24  1917   56985   69420    0        2.6      377.6     7.85e+04
2014 11 24  1918   56985   69480    0        2.3      378.1     8.60e+04
2014 11 24  1919   56985   69540    0        2.0      386.5     8.79e+04
2014 11 24  1920   56985   69600    0        2.5      391.1     1.00e+05
2014 11 24  1921   56985   69660    0        2.3      386.7     8.79e+04
2014 11 24  1922   56985   69720    0        2.4      386.5     8.30e+04
2014 11 24  1923   56985   69780    0        2.5      385.6     7.99e+04
2014 11 24  1924   56985   69840    0        2.6      383.2     7.45e+04
2014 11 24  1925   56985   69900    0        2.6      384.9     7.95e+04
2014 11 24  1926   56985   69960    0        2.4      389.3     9.00e+04
2014 11 24  1927   56985   70020    0        2.2      393.5     9.68e+04
2014 11 24  1928   56985   70080    0        2.5      396.2     1.04e+05
2014 11 24  1929   56985   70140    0        2.4      394.5     9.36e+04
2014 11 24  1930   56985   70200    0        2.2      405.4     1.15e+05
2014 11 24  1931   56985   70260    0        3.3    -9999.9    -1.00e+05
2014 11 24  1932   56985   70320    0        3.3      389.6     5.05e+04
2014 11 24  1933   56985   70380    0        2.0      396.3     1.38e+05
2014 11 24  1934   56985   70440    0        2.3      400.6     7.57e+04
2014 11 24  1935   56985   70500    0        2.8      410.7     6.13e+04
2014 11 24  1936   56985   70560    0        2.9      410.5     6.90e+04
2014 11 24  1937   56985   70620    0        2.5      401.0     1.10e+05
2014 11 24  1938   56985   70680    0        2.2      393.6     1.00e+05
2014 11 24  1939   56985   70740    0        2.7      382.5     1.63e+05
2014 11 24  1940   56985   70800    0        3.0      368.5     1.46e+05
2014 11 24  1941   56985   70860    0        2.7      360.2     6.50e+04
2014 11 24  1942   56985   70920    0        2.6      356.1     5.76e+04
2014 11 24  1943   56985   70980    1        2.5      353.8     4.55e+04
2014 11 24  1944   56985   71040    0        2.8      360.0     1.13e+05
2014 11 24  1945   56985   71100    0        1.9      363.5     1.32e+05
2014 11 24  1946   56985   71160    1        2.2      353.6     5.30e+04
2014 11 24  1947   56985   71220    1        2.6      356.2     4.56e+04
2014 11 24  1948   56985   71280    0        2.2      347.0     3.86e+04
2014 11 24  1949   56985   71340    0        2.0      346.6     3.51e+04
2014 11 24  1950   56985   71400    0        2.6      362.3     1.26e+05
2014 11 24  1951   56985   71460    1        2.0      354.4     5.55e+04
2014 11 24  1952   56985   71520    0        1.9      356.2     5.25e+04
2014 11 24  1953   56985   71580    1        2.6      363.6     7.55e+04
2014 11 24  1954   56985   71640    1        2.7      363.3     1.07e+05
2014 11 24  1955   56985   71700    1        2.3      354.7     7.57e+04
2014 11 24  1956   56985   71760    1        2.3      357.9     5.66e+04
2014 11 24  1957   56985   71820    0        2.2      360.5     6.18e+04
2014 11 24  1958   56985   71880    1        1.8      350.1     4.14e+04
2014 11 24  1959   56985   71940    0        1.9      349.2     4.45e+04
2014 11 24  2000   56985   72000    0        2.0      352.4     7.18e+04
2014 11 24  2001   56985   72060    1        1.7      358.9     1.28e+05
2014 11 24  2002   56985   72120    1        2.1      349.2     5.01e+04
2014 11 24  2003   56985   72180    1        1.7      348.0     3.67e+04
2014 11 24  2004   56985   72240    9    -9999.9    -9999.9    -1.00e+05
2014 11 24  2005   56985   72300    1        1.5      346.8     3.58e+04
2014 11 24  2006   56985   72360    0        1.7      351.8     5.00e+04
2014 11 24  2007   56985   72420    0        1.7      355.7     7.31e+04
2014 11 24  2008   56985   72480    0        1.5      353.1     5.28e+04
2014 11 24  2009   56985   72540    1        1.5      350.4     4.20e+04
2014 11 24  2010   56985   72600    1        1.6      352.5     7.88e+04
2014 11 24  2011   56985   72660    1        1.8      352.5     7.30e+04
2014 11 24  2012   56985   72720    1        2.1      352.2     4.19e+04
2014 11 24  2013   56985   72780    1        2.1      354.5     4.06e+04
2014 11 24  2014   56985   72840    0        2.7      359.8     7.18e+04
2014 11 24  2015   56985   72900    0        3.4      365.1     9.22e+04
2014 11 24  2016   56985   72960    0        1.8      359.2     4.52e+04
2014 11 24  2017   56985   73020    0        1.1      358.4     7.03e+04
2014 11 24  2018   56985   73080    0        1.2      366.5     4.93e+04
2014 11 24  2019   56985   73140    1        1.3      372.4     1.28e+05
2014 11 24  2020   56985   73200    0        1.1      361.2     5.55e+04
