:Data_list: 20141122_ace_mag_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 22  0957   56983   35820    0    -5.9    -2.0     3.8     7.3    31.4   198.5
2014 11 22  0958   56983   35880    0    -6.4    -1.2     3.5     7.4    28.2   190.7
2014 11 22  0959   56983   35940    0    -6.4    -1.2     3.5     7.4    28.1   190.2
2014 11 22  1000   56983   36000    0    -6.7    -0.7     3.0     7.4    24.3   185.9
2014 11 22  1001   56983   36060    0    -6.8    -1.2     2.7     7.4    21.8   189.9
2014 11 22  1002   56983   36120    0    -6.4    -1.5     3.1     7.3    25.1   193.2
2014 11 22  1003   56983   36180    0    -6.5    -2.0     2.8     7.3    22.6   197.1
2014 11 22  1004   56983   36240    0    -6.4    -2.3     2.8     7.3    22.3   200.0
2014 11 22  1005   56983   36300    0    -6.2    -2.3     3.0     7.3    24.4   200.3
2014 11 22  1006   56983   36360    0    -6.7    -1.2     2.5     7.3    20.3   190.5
2014 11 22  1007   56983   36420    0    -7.1    -0.6     1.7     7.3    13.5   184.5
2014 11 22  1008   56983   36480    0    -7.1    -0.2     1.5     7.3    11.9   181.3
2014 11 22  1009   56983   36540    0    -6.9    -0.6     2.3     7.3    18.0   185.3
2014 11 22  1010   56983   36600    0    -7.1     0.7     1.3     7.2    10.5   174.6
2014 11 22  1011   56983   36660    0    -7.1     1.7    -0.0     7.3    -0.4   166.9
2014 11 22  1012   56983   36720    0    -7.2     0.9    -0.2     7.3    -1.2   172.8
2014 11 22  1013   56983   36780    0    -7.2     1.3     0.1     7.3     0.9   169.8
2014 11 22  1014   56983   36840    0    -7.2    -0.6     0.4     7.2     3.1   185.0
2014 11 22  1015   56983   36900    0    -7.1     1.1     0.8     7.2     6.7   171.6
2014 11 22  1016   56983   36960    0    -7.1     1.6     0.6     7.3     4.5   167.4
2014 11 22  1017   56983   37020    0    -7.4     1.1    -0.3     7.5    -2.5   171.2
2014 11 22  1018   56983   37080    0    -7.0     1.8    -0.7     7.3    -5.4   165.2
2014 11 22  1019   56983   37140    0    -6.9     2.1     1.4     7.4    11.2   163.1
2014 11 22  1020   56983   37200    0    -7.0     2.0     1.5     7.5    11.3   164.0
2014 11 22  1021   56983   37260    0    -7.2     2.1     0.2     7.5     1.7   163.9
2014 11 22  1022   56983   37320    0    -7.2     2.1    -0.5     7.5    -3.5   163.5
2014 11 22  1023   56983   37380    0    -7.2     1.9     0.1     7.4     1.1   165.2
2014 11 22  1024   56983   37440    0    -7.3     1.7    -0.5     7.5    -3.5   166.9
2014 11 22  1025   56983   37500    0    -7.3     1.1    -1.2     7.5    -9.0   171.2
2014 11 22  1026   56983   37560    0    -7.3     1.7    -0.7     7.5    -5.5   166.7
2014 11 22  1027   56983   37620    0    -7.0     2.7    -0.1     7.5    -1.1   158.9
2014 11 22  1028   56983   37680    0    -6.9     2.8    -0.3     7.4    -1.9   158.1
2014 11 22  1029   56983   37740    0    -7.0     2.3    -0.4     7.4    -3.0   161.7
2014 11 22  1030   56983   37800    0    -7.2     1.6     0.1     7.4     0.9   167.3
2014 11 22  1031   56983   37860    0    -7.1     2.2     0.3     7.4     1.9   163.0
2014 11 22  1032   56983   37920    0    -7.0     1.7     1.7     7.4    13.3   166.4
2014 11 22  1033   56983   37980    0    -7.2     1.3     2.0     7.5    15.3   169.6
2014 11 22  1034   56983   38040    0    -7.3     1.2     1.6     7.6    12.0   170.9
2014 11 22  1035   56983   38100    0    -7.4     1.3     1.5     7.6    11.0   170.1
2014 11 22  1036   56983   38160    0    -7.4     1.6     0.6     7.6     4.6   167.8
2014 11 22  1037   56983   38220    0    -7.4     1.6    -0.2     7.6    -1.3   167.6
2014 11 22  1038   56983   38280    0    -7.3     1.9     0.5     7.6     4.0   165.3
2014 11 22  1039   56983   38340    0    -7.3     1.8     0.9     7.6     6.5   166.4
2014 11 22  1040   56983   38400    0    -7.2     2.2     0.7     7.6     4.9   162.8
2014 11 22  1041   56983   38460    0    -7.1     2.3     1.4     7.6    10.9   161.8
2014 11 22  1042   56983   38520    0    -7.1     2.4     1.1     7.6     8.5   161.4
2014 11 22  1043   56983   38580    0    -7.3     2.1     1.2     7.7     8.8   164.2
2014 11 22  1044   56983   38640    0    -7.3     2.0     1.4     7.6    10.4   164.7
2014 11 22  1045   56983   38700    0    -7.1     2.4     1.2     7.6     9.4   161.6
2014 11 22  1046   56983   38760    0    -7.1     2.0     1.8     7.6    14.0   164.4
2014 11 22  1047   56983   38820    0    -7.1     1.7     2.0     7.6    15.6   166.8
2014 11 22  1048   56983   38880    0    -6.9     1.9     2.3     7.6    18.1   164.5
2014 11 22  1049   56983   38940    0    -6.7     2.2     2.7     7.5    20.9   161.9
2014 11 22  1050   56983   39000    0    -6.8     2.2     2.3     7.5    17.5   162.1
2014 11 22  1051   56983   39060    0    -7.1     1.7     2.4     7.6    18.1   166.8
2014 11 22  1052   56983   39120    0    -7.1     1.9     2.0     7.7    15.4   165.2
2014 11 22  1053   56983   39180    0    -7.0     1.7     2.4     7.6    18.2   166.7
2014 11 22  1054   56983   39240    0    -6.8     2.1     2.7     7.6    20.7   163.1
2014 11 22  1055   56983   39300    0    -7.1     1.7     2.2     7.6    16.7   166.5
2014 11 22  1056   56983   39360    0    -7.0     2.0     2.2     7.6    17.1   163.6
2014 11 22  1057   56983   39420    0    -6.8     2.4     2.5     7.6    19.0   160.4
2014 11 22  1058   56983   39480    0    -6.6     2.7     2.3     7.5    18.1   158.1
2014 11 22  1059   56983   39540    0    -6.7     1.7     2.8     7.5    22.3   165.5
2014 11 22  1100   56983   39600    0    -6.8     0.3     3.0     7.5    23.8   177.1
2014 11 22  1101   56983   39660    0    -7.0     1.6     1.9     7.5    14.7   167.0
2014 11 22  1102   56983   39720    0    -7.0     2.4     1.5     7.5    11.3   161.1
2014 11 22  1103   56983   39780    0    -7.1     2.4     1.1     7.6     8.2   161.6
2014 11 22  1104   56983   39840    0    -7.4     1.6     0.9     7.6     6.6   167.6
2014 11 22  1105   56983   39900    0    -7.6     0.8     0.6     7.7     4.3   174.3
2014 11 22  1106   56983   39960    0    -7.6     0.9     0.4     7.6     3.3   173.1
2014 11 22  1107   56983   40020    0    -7.4     1.6     0.9     7.6     6.5   167.7
2014 11 22  1108   56983   40080    0    -7.4     1.8     0.5     7.6     4.1   166.2
2014 11 22  1109   56983   40140    0    -7.6     1.2     0.1     7.7     1.0   170.9
2014 11 22  1110   56983   40200    0    -7.8     0.5    -0.5     7.8    -3.9   176.5
2014 11 22  1111   56983   40260    0    -7.6     1.0    -0.8     7.7    -5.6   172.2
2014 11 22  1112   56983   40320    0    -7.5     0.7    -1.5     7.7   -11.5   174.4
2014 11 22  1113   56983   40380    0    -7.5     1.3    -1.1     7.8    -8.5   169.9
2014 11 22  1114   56983   40440    0    -7.4     1.5    -1.7     7.7   -12.7   168.2
2014 11 22  1115   56983   40500    0    -7.3     1.4    -1.9     7.7   -14.4   169.1
2014 11 22  1116   56983   40560    0    -7.2     1.7    -2.2     7.7   -16.4   166.8
2014 11 22  1117   56983   40620    0    -7.1     1.7    -2.4     7.7   -18.1   166.3
2014 11 22  1118   56983   40680    0    -6.8     3.2    -1.5     7.6   -11.5   154.5
2014 11 22  1119   56983   40740    0    -6.8     3.3    -1.5     7.7   -11.3   153.8
2014 11 22  1120   56983   40800    0    -6.7     3.3    -1.9     7.7   -14.3   153.5
2014 11 22  1121   56983   40860    0    -6.4     3.6    -2.2     7.7   -17.0   150.3
2014 11 22  1122   56983   40920    0    -6.4     3.6    -1.9     7.6   -14.6   150.4
2014 11 22  1123   56983   40980    0    -6.3     3.7    -2.0     7.6   -15.6   149.9
2014 11 22  1124   56983   41040    0    -5.8     3.9    -2.6     7.4   -20.6   146.2
2014 11 22  1125   56983   41100    0    -6.0     3.8    -2.4     7.5   -19.0   147.5
2014 11 22  1126   56983   41160    0    -5.8     4.1    -2.1     7.4   -16.8   144.6
2014 11 22  1127   56983   41220    0    -6.0     4.2    -1.7     7.5   -13.3   145.4
2014 11 22  1128   56983   41280    0    -5.8     4.1    -2.3     7.5   -18.1   145.1
2014 11 22  1129   56983   41340    0    -6.1     4.0    -1.6     7.4   -12.2   146.5
2014 11 22  1130   56983   41400    0    -6.3     3.8    -1.1     7.5    -8.7   149.2
2014 11 22  1131   56983   41460    0    -6.3     3.8    -1.3     7.5   -10.0   148.5
2014 11 22  1132   56983   41520    0    -5.7     3.4    -3.1     7.3   -24.8   149.2
2014 11 22  1133   56983   41580    0    -2.9     2.5    -6.0     7.1   -57.5   138.8
2014 11 22  1134   56983   41640    0     0.4     1.8    -6.8     7.1   -74.9    75.8
2014 11 22  1135   56983   41700    0     1.4     1.6    -6.5     6.8   -71.9    47.2
2014 11 22  1136   56983   41760    0     1.6     1.3    -6.5     6.8   -72.3    37.6
2014 11 22  1137   56983   41820    0     1.9     3.2    -5.8     6.9   -57.7    59.2
2014 11 22  1138   56983   41880    0     1.6     3.2    -5.8     6.8   -58.3    63.6
2014 11 22  1139   56983   41940    0     0.4     3.8    -5.7     6.8   -55.9    83.4
2014 11 22  1140   56983   42000    0     1.0     1.6    -5.5     5.8   -71.4    57.2
2014 11 22  1141   56983   42060    0    -1.3     1.5    -5.9     6.3   -71.4   131.6
2014 11 22  1142   56983   42120    0    -3.6     1.6    -6.1     7.3   -57.1   156.2
2014 11 22  1143   56983   42180    0    -5.2     2.8    -3.8     7.0   -33.0   151.6
2014 11 22  1144   56983   42240    0    -5.0     0.7    -4.9     7.0   -43.8   172.3
2014 11 22  1145   56983   42300    0    -4.1     0.1    -5.8     7.0   -54.9   178.9
2014 11 22  1146   56983   42360    0    -3.6     2.0    -6.1     7.3   -56.3   151.0
2014 11 22  1147   56983   42420    0    -2.8     0.9    -5.6     6.3   -62.2   161.5
2014 11 22  1148   56983   42480    0     2.4    -4.1    -4.4     6.5   -43.3   300.7
2014 11 22  1149   56983   42540    0    -4.6     2.7    -5.0     7.3   -42.9   149.9
2014 11 22  1150   56983   42600    0    -3.5     0.8    -6.3     7.2   -60.0   167.1
2014 11 22  1151   56983   42660    0    -3.7     3.7    -4.5     6.9   -40.4   134.7
2014 11 22  1152   56983   42720    0    -3.3     5.3    -4.1     7.5   -33.1   122.1
2014 11 22  1153   56983   42780    0    -3.8     5.3    -3.6     7.4   -29.1   125.3
2014 11 22  1154   56983   42840    0    -4.3     4.4    -3.8     7.2   -31.6   134.9
2014 11 22  1155   56983   42900    0    -6.1     3.8    -2.6     7.6   -19.6   148.3
2014 11 22  1156   56983   42960    0    -5.4     4.5    -2.5     7.5   -19.4   140.5
2014 11 22  1157   56983   43020    0    -5.3     4.8    -2.3     7.5   -17.7   138.0
2014 11 22  1158   56983   43080    0    -4.8     5.2    -2.1     7.4   -16.2   132.4
2014 11 22  1159   56983   43140    0    -5.2     4.6    -2.5     7.4   -19.9   138.1
2014 11 22  1200   56983   43200    0    -2.7     6.1    -2.9     7.2   -23.3   114.2
2014 11 22  1201   56983   43260    0    -3.7     5.7    -2.7     7.3   -21.2   123.1
2014 11 22  1202   56983   43320    0    -2.1     5.7    -3.7     7.1   -31.0   110.4
2014 11 22  1203   56983   43380    0    -2.9     6.5    -1.8     7.3   -14.3   114.5
2014 11 22  1204   56983   43440    0    -1.4     6.2    -3.4     7.2   -27.8   103.1
2014 11 22  1205   56983   43500    0    -3.0     6.0    -2.8     7.3   -22.4   116.7
2014 11 22  1206   56983   43560    0    -4.2     4.2    -1.0     6.0    -9.6   135.2
2014 11 22  1207   56983   43620    0    -6.7     2.7     0.7     7.3     5.4   157.9
2014 11 22  1208   56983   43680    0    -6.1     3.8    -1.7     7.4   -13.3   148.2
2014 11 22  1209   56983   43740    0    -6.3     2.9    -2.8     7.5   -22.1   154.9
2014 11 22  1210   56983   43800    0    -6.5     0.2     2.3     6.9    20.0   178.4
2014 11 22  1211   56983   43860    0    -6.8     1.2     1.6     7.1    13.5   169.9
2014 11 22  1212   56983   43920    0    -6.7     2.3    -1.2     7.2    -9.8   161.2
2014 11 22  1213   56983   43980    0    -5.6     2.0     3.4     6.8    29.7   160.3
2014 11 22  1214   56983   44040    0    -6.4     2.9    -1.2     7.1   -10.1   155.9
2014 11 22  1215   56983   44100    0    -6.5     3.2    -0.6     7.3    -4.5   153.3
2014 11 22  1216   56983   44160    0    -6.5     3.2     0.8     7.3     6.7   153.9
2014 11 22  1217   56983   44220    0    -6.1     3.8    -1.6     7.3   -12.4   148.1
2014 11 22  1218   56983   44280    0    -5.4     4.3    -2.9     7.5   -23.1   141.9
2014 11 22  1219   56983   44340    0    -6.7     3.2     0.6     7.4     4.7   154.6
2014 11 22  1220   56983   44400    0    -6.9     3.2    -0.4     7.6    -3.1   155.2
2014 11 22  1221   56983   44460    0    -6.2     3.7    -1.3     7.4   -10.1   149.5
2014 11 22  1222   56983   44520    0    -6.4     4.1    -0.2     7.6    -1.3   147.3
2014 11 22  1223   56983   44580    0    -5.7     4.4    -2.7     7.6   -20.6   142.4
2014 11 22  1224   56983   44640    0    -5.7     4.1    -3.2     7.7   -24.7   144.4
2014 11 22  1225   56983   44700    0    -5.7     3.5    -3.8     7.7   -29.8   148.4
2014 11 22  1226   56983   44760    0    -5.8     2.9    -4.1     7.7   -32.3   153.7
2014 11 22  1227   56983   44820    0    -6.0     2.9    -3.9     7.7   -30.2   154.3
2014 11 22  1228   56983   44880    0    -6.1     3.1    -3.6     7.7   -27.3   153.2
2014 11 22  1229   56983   44940    0    -6.0     3.9    -2.8     7.7   -21.6   147.0
2014 11 22  1230   56983   45000    0    -4.7     5.5    -0.2     7.3    -1.7   130.4
2014 11 22  1231   56983   45060    0    -4.6     6.0     0.5     7.6     3.5   127.3
2014 11 22  1232   56983   45120    0    -5.0     5.7     0.4     7.6     2.8   131.1
2014 11 22  1233   56983   45180    0    -5.8     4.9    -0.7     7.6    -5.0   139.5
2014 11 22  1234   56983   45240    0    -5.3     5.0     1.8     7.5    13.8   136.6
2014 11 22  1235   56983   45300    0    -5.2     5.1     1.3     7.4    10.4   135.6
2014 11 22  1236   56983   45360    0    -4.8     5.8    -0.1     7.6    -1.0   129.3
2014 11 22  1237   56983   45420    0    -4.5     6.0    -0.1     7.5    -1.1   126.8
2014 11 22  1238   56983   45480    0    -4.8     5.8     0.1     7.5     1.0   129.2
2014 11 22  1239   56983   45540    0    -5.3     5.5     0.2     7.6     1.9   134.0
2014 11 22  1240   56983   45600    0    -5.5     5.3     0.1     7.6     0.5   136.3
2014 11 22  1241   56983   45660    0    -5.5     5.3     0.1     7.6     0.8   136.1
2014 11 22  1242   56983   45720    0    -4.8     5.7     0.8     7.5     6.2   130.0
2014 11 22  1243   56983   45780    0    -5.0     5.6     0.4     7.6     3.1   131.8
2014 11 22  1244   56983   45840    0    -4.9     5.4     1.1     7.4     8.9   132.6
2014 11 22  1245   56983   45900    0    -5.1     5.2     0.3     7.3     2.2   134.7
2014 11 22  1246   56983   45960    0    -3.0     6.2    -2.7     7.4   -21.4   115.9
2014 11 22  1247   56983   46020    0    -4.1     6.2    -1.1     7.5    -8.6   123.3
2014 11 22  1248   56983   46080    0    -3.5     6.6    -1.0     7.6    -7.8   118.1
2014 11 22  1249   56983   46140    0    -3.4     6.5    -2.0     7.6   -15.1   117.8
2014 11 22  1250   56983   46200    0    -3.4     6.4    -1.1     7.4    -8.6   118.1
2014 11 22  1251   56983   46260    0    -3.3     6.5    -0.5     7.3    -3.7   117.3
2014 11 22  1252   56983   46320    0    -3.6     6.5    -0.9     7.5    -6.6   119.2
2014 11 22  1253   56983   46380    0    -3.8     6.2    -1.9     7.5   -14.6   121.1
2014 11 22  1254   56983   46440    0    -4.1     5.7    -2.7     7.5   -21.4   125.7
2014 11 22  1255   56983   46500    0    -3.5     5.1    -4.3     7.6   -34.7   124.6
2014 11 22  1256   56983   46560    0    -4.2     6.0    -1.5     7.5   -11.8   124.6
2014 11 22  1257   56983   46620    0    -3.5     6.4    -1.5     7.4   -11.7   118.6
2014 11 22  1258   56983   46680    0    -3.7     5.9    -1.9     7.2   -15.5   122.2
2014 11 22  1259   56983   46740    0    -5.7     4.9    -0.3     7.6    -2.2   139.2
2014 11 22  1300   56983   46800    0    -5.7     4.9    -1.4     7.7   -10.7   139.5
2014 11 22  1301   56983   46860    0    -5.3     5.2     0.0     7.4     0.1   135.8
2014 11 22  1302   56983   46920    0    -5.7     4.8     1.0     7.5     7.5   139.7
2014 11 22  1303   56983   46980    0    -6.6     3.9    -0.9     7.7    -6.4   149.5
2014 11 22  1304   56983   47040    0    -6.8     2.9    -2.4     7.8   -17.9   156.8
2014 11 22  1305   56983   47100    0    -7.0     2.8    -1.5     7.7   -11.0   158.1
2014 11 22  1306   56983   47160    0    -7.3     1.5    -2.2     7.8   -16.5   168.7
2014 11 22  1307   56983   47220    0    -7.2     0.2    -2.7     7.7   -20.7   178.6
2014 11 22  1308   56983   47280    0    -7.5     0.8    -1.6     7.7   -12.3   173.7
2014 11 22  1309   56983   47340    0    -7.4     1.8    -1.2     7.7    -8.6   166.5
2014 11 22  1310   56983   47400    0    -6.7     2.6    -2.3     7.5   -17.6   159.0
2014 11 22  1311   56983   47460    0    -6.6     3.2    -1.3     7.4    -9.7   154.1
2014 11 22  1312   56983   47520    0    -6.9     2.8    -0.6     7.5    -4.3   157.7
2014 11 22  1313   56983   47580    0    -5.8     4.2    -2.0     7.4   -15.5   144.3
2014 11 22  1314   56983   47640    0    -4.3     5.1    -2.6     7.2   -21.6   130.6
2014 11 22  1315   56983   47700    0    -5.0     4.8    -2.4     7.3   -19.2   136.1
2014 11 22  1316   56983   47760    0    -3.2     5.9    -2.7     7.3   -22.0   118.7
2014 11 22  1317   56983   47820    0    -4.0     4.9    -3.6     7.3   -29.8   129.4
2014 11 22  1318   56983   47880    0    -4.1     5.5    -2.8     7.4   -21.9   126.5
2014 11 22  1319   56983   47940    0    -4.2     5.2    -3.3     7.5   -26.0   128.5
2014 11 22  1320   56983   48000    0    -4.4     5.2    -3.1     7.5   -24.6   130.6
2014 11 22  1321   56983   48060    0    -4.4     4.7    -3.9     7.5   -30.9   132.7
2014 11 22  1322   56983   48120    0    -3.9     4.1    -4.8     7.4   -40.5   133.1
2014 11 22  1323   56983   48180    0    -3.5     3.9    -5.3     7.4   -45.6   132.0
2014 11 22  1324   56983   48240    0    -3.7     3.6    -5.3     7.4   -45.5   135.5
2014 11 22  1325   56983   48300    0    -3.6     3.5    -5.4     7.4   -47.5   136.3
2014 11 22  1326   56983   48360    0    -3.7     3.7    -5.2     7.4   -44.5   134.9
2014 11 22  1327   56983   48420    0    -2.8     2.4    -6.1     7.1   -58.8   140.0
2014 11 22  1328   56983   48480    0    -2.9     2.6    -6.0     7.1   -56.9   138.5
2014 11 22  1329   56983   48540    0    -2.3     3.2    -6.3     7.4   -57.7   126.3
2014 11 22  1330   56983   48600    0    -3.6     2.5    -5.7     7.2   -52.5   145.4
2014 11 22  1331   56983   48660    0    -3.8     2.7    -5.6     7.3   -50.2   145.1
2014 11 22  1332   56983   48720    0    -3.0     2.7    -6.2     7.4   -56.6   137.7
2014 11 22  1333   56983   48780    0    -4.1     3.0    -5.5     7.5   -47.3   143.7
2014 11 22  1334   56983   48840    0    -4.4     4.1    -4.3     7.4   -35.2   137.2
2014 11 22  1335   56983   48900    0    -3.5     3.1    -5.4     7.2   -49.3   138.6
2014 11 22  1336   56983   48960    0    -2.8     4.7    -4.9     7.3   -41.7   120.2
2014 11 22  1337   56983   49020    0    -2.9     4.2    -5.3     7.4   -46.0   124.8
2014 11 22  1338   56983   49080    0    -2.4     3.3    -6.2     7.4   -56.3   126.2
2014 11 22  1339   56983   49140    0    -1.8     3.2    -6.5     7.5   -60.3   120.0
2014 11 22  1340   56983   49200    0    -1.1     2.5    -7.0     7.5   -68.9   114.7
2014 11 22  1341   56983   49260    0    -0.2     1.9    -7.2     7.4   -75.3    95.8
2014 11 22  1342   56983   49320    0    -2.7     2.4    -6.6     7.5   -60.9   138.5
2014 11 22  1343   56983   49380    0    -2.6     2.2    -6.7     7.5   -63.0   140.1
2014 11 22  1344   56983   49440    0    -2.9     2.3    -6.5     7.5   -60.4   140.9
2014 11 22  1345   56983   49500    0    -3.6     2.6    -6.0     7.5   -53.5   143.7
2014 11 22  1346   56983   49560    0    -4.0     2.1    -6.1     7.6   -53.9   152.7
2014 11 22  1347   56983   49620    0    -4.2     2.0    -6.0     7.6   -52.1   155.0
2014 11 22  1348   56983   49680    0    -4.5     2.7    -5.3     7.5   -45.0   149.0
2014 11 22  1349   56983   49740    0    -4.6     1.7    -5.7     7.5   -49.0   160.1
2014 11 22  1350   56983   49800    0    -5.3     1.4    -5.3     7.6   -44.2   165.1
2014 11 22  1351   56983   49860    0    -4.1     1.2    -6.2     7.5   -55.6   164.2
2014 11 22  1352   56983   49920    0    -3.4     1.4    -6.4     7.4   -60.0   157.2
2014 11 22  1353   56983   49980    0    -5.5     3.1    -4.0     7.5   -32.5   150.7
2014 11 22  1354   56983   50040    0    -4.9     2.3    -5.1     7.4   -43.5   155.1
2014 11 22  1355   56983   50100    0    -4.5     1.7    -5.7     7.5   -49.6   158.9
2014 11 22  1356   56983   50160    0    -3.7     0.6    -6.6     7.5   -60.2   170.7
2014 11 22  1357   56983   50220    0    -6.3     1.9    -3.6     7.5   -28.6   163.5
2014 11 22  1358   56983   50280    0    -6.0     2.6    -3.9     7.6   -30.6   156.7
2014 11 22  1359   56983   50340    0    -5.5     2.8    -4.3     7.5   -34.7   153.1
2014 11 22  1400   56983   50400    0    -5.6     2.0    -4.8     7.6   -39.2   160.7
2014 11 22  1401   56983   50460    0    -6.2     1.7    -4.2     7.7   -33.2   164.8
2014 11 22  1402   56983   50520    0    -5.0     1.9    -5.0     7.3   -42.7   159.0
2014 11 22  1403   56983   50580    0    -3.7     1.8    -5.8     7.1   -54.5   154.3
2014 11 22  1404   56983   50640    0    -3.9    -0.1    -6.1     7.2   -57.4   180.9
2014 11 22  1405   56983   50700    0    -3.3     0.1    -6.7     7.4   -64.0   178.0
2014 11 22  1406   56983   50760    0    -4.0     1.2    -6.1     7.4   -55.5   163.4
2014 11 22  1407   56983   50820    0    -4.5     0.0    -6.0     7.5   -52.8   179.5
2014 11 22  1408   56983   50880    0    -4.7     0.3    -5.9     7.5   -51.2   176.7
2014 11 22  1409   56983   50940    0    -4.8     0.5    -5.6     7.4   -49.6   173.7
2014 11 22  1410   56983   51000    0    -4.4    -0.2    -6.0     7.5   -53.4   182.5
2014 11 22  1411   56983   51060    0    -4.1    -0.2    -6.3     7.5   -56.5   182.2
2014 11 22  1412   56983   51120    0    -3.5    -0.8    -6.6     7.5   -61.5   192.4
2014 11 22  1413   56983   51180    0    -3.3    -0.3    -6.7     7.4   -63.8   184.9
2014 11 22  1414   56983   51240    0    -3.5    -0.6    -6.6     7.5   -62.0   189.7
2014 11 22  1415   56983   51300    0    -3.6    -0.7    -6.6     7.5   -61.2   191.4
2014 11 22  1416   56983   51360    0    -2.9    -1.6    -6.7     7.4   -63.5   207.9
2014 11 22  1417   56983   51420    0    -2.8    -1.9    -6.7     7.5   -63.2   213.9
2014 11 22  1418   56983   51480    0    -2.9    -1.7    -6.7     7.5   -63.7   210.4
2014 11 22  1419   56983   51540    0    -2.8    -2.0    -6.6     7.5   -62.4   215.5
2014 11 22  1420   56983   51600    0    -1.5    -2.3    -6.8     7.3   -67.6   236.5
2014 11 22  1421   56983   51660    0    -1.3    -2.1    -6.7     7.2   -70.2   237.7
2014 11 22  1422   56983   51720    0    -2.2    -2.2    -6.7     7.4   -64.8   225.0
2014 11 22  1423   56983   51780    0    -5.1    -0.1    -4.0     6.5   -38.2   181.2
2014 11 22  1424   56983   51840    0    -7.3     1.7    -1.8     7.7   -13.5   167.2
2014 11 22  1425   56983   51900    0    -7.3     1.5    -1.7     7.7   -12.9   168.4
2014 11 22  1426   56983   51960    0    -7.4     1.4    -1.7     7.7   -12.4   169.5
2014 11 22  1427   56983   52020    0    -7.4     1.1    -2.0     7.7   -14.7   171.8
2014 11 22  1428   56983   52080    0    -7.3     1.3    -1.4     7.6   -10.8   170.0
2014 11 22  1429   56983   52140    0    -7.3     1.8    -1.6     7.6   -11.7   166.3
2014 11 22  1430   56983   52200    0    -7.6     1.0     0.5     7.7     3.6   172.2
2014 11 22  1431   56983   52260    0    -7.6     1.0     0.1     7.7     0.5   172.8
2014 11 22  1432   56983   52320    0    -7.6     1.2    -0.1     7.7    -1.0   171.1
2014 11 22  1433   56983   52380    0    -7.6     1.0     0.1     7.7     1.0   172.7
2014 11 22  1434   56983   52440    0    -7.6     1.2    -0.2     7.7    -1.8   171.1
2014 11 22  1435   56983   52500    0    -7.5     1.6    -0.0     7.7    -0.0   168.2
2014 11 22  1436   56983   52560    0    -7.5     1.6     0.1     7.7     1.0   168.1
2014 11 22  1437   56983   52620    0    -7.5     1.3    -0.4     7.6    -2.8   170.0
2014 11 22  1438   56983   52680    0    -7.5     1.3    -0.2     7.6    -1.2   169.8
2014 11 22  1439   56983   52740    0    -7.4     1.6    -0.3     7.6    -2.4   167.6
2014 11 22  1440   56983   52800    0    -7.5     1.1     0.6     7.6     4.8   171.7
2014 11 22  1441   56983   52860    0    -7.3     1.5     0.4     7.5     2.9   168.3
2014 11 22  1442   56983   52920    0    -6.9     2.9     0.5     7.5     4.0   157.3
2014 11 22  1443   56983   52980    0    -6.9     2.7     0.8     7.5     6.3   158.7
2014 11 22  1444   56983   53040    0    -6.7     3.1     0.9     7.4     6.7   155.5
2014 11 22  1445   56983   53100    0    -7.1     2.1     1.2     7.5     9.2   163.8
2014 11 22  1446   56983   53160    0    -6.7     3.0     1.2     7.5     9.4   156.1
2014 11 22  1447   56983   53220    0    -6.2     4.0     0.4     7.4     2.7   147.1
2014 11 22  1448   56983   53280    0    -7.1     1.9     1.3     7.5     9.7   164.8
2014 11 22  1449   56983   53340    0    -6.2     3.8     1.7     7.5    12.9   148.3
2014 11 22  1450   56983   53400    0    -6.2     4.0     1.2     7.4     8.9   147.1
2014 11 22  1451   56983   53460    0    -6.5     3.6    -0.3     7.5    -2.3   151.0
2014 11 22  1452   56983   53520    0    -7.1     1.8    -0.3     7.4    -2.1   165.6
2014 11 22  1453   56983   53580    0    -7.0    -1.7    -1.4     7.3   -10.7   193.7
2014 11 22  1454   56983   53640    0    -7.3    -1.5     0.0     7.5     0.3   191.2
2014 11 22  1455   56983   53700    0    -7.0    -2.4     0.9     7.5     6.9   199.0
2014 11 22  1456   56983   53760    0    -3.2    -6.2     0.8     7.1     6.8   242.6
2014 11 22  1457   56983   53820    0    -5.5    -4.8     0.3     7.4     2.3   221.0
2014 11 22  1458   56983   53880    0    -6.3    -3.9    -0.7     7.5    -5.3   211.8
2014 11 22  1459   56983   53940    0    -5.7    -4.7    -0.5     7.4    -3.9   219.6
2014 11 22  1500   56983   54000    0    -4.4    -5.5     0.9     7.1     7.0   231.3
2014 11 22  1501   56983   54060    0    -3.1    -6.0     0.0     6.7     0.2   242.5
