:Data_list: 20141120_ace_mag_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 20  1000   56981   36000    0    -5.3     4.1    -1.2     6.8    -9.8   142.2
2014 11 20  1001   56981   36060    0    -5.3     4.0    -1.3     6.8   -10.7   143.2
2014 11 20  1002   56981   36120    0    -5.3     4.0    -0.4     6.6    -3.2   143.1
2014 11 20  1003   56981   36180    0    -5.2     4.1    -0.3     6.6    -2.6   141.9
2014 11 20  1004   56981   36240    0    -5.6     3.6    -0.3     6.6    -2.6   147.5
2014 11 20  1005   56981   36300    0    -5.4     3.7     0.7     6.6     5.8   145.3
2014 11 20  1006   56981   36360    0    -5.3     3.6     1.6     6.6    13.6   145.6
2014 11 20  1007   56981   36420    0    -5.2     3.6     2.3     6.7    19.9   145.2
2014 11 20  1008   56981   36480    0    -5.2     3.7     1.9     6.6    16.5   144.0
2014 11 20  1009   56981   36540    0    -5.3     3.5     1.6     6.6    13.6   146.5
2014 11 20  1010   56981   36600    0    -5.5     3.7     0.7     6.6     6.3   146.1
2014 11 20  1011   56981   36660    0    -5.4     3.3    -0.1     6.3    -0.5   148.5
2014 11 20  1012   56981   36720    0    -4.9     2.5     0.8     5.5     8.0   152.9
2014 11 20  1013   56981   36780    0    -5.3     1.3     2.1     5.9    20.8   166.3
2014 11 20  1014   56981   36840    0    -4.1     2.8    -2.5     5.6   -26.8   145.7
2014 11 20  1015   56981   36900    0    -2.6     2.4    -5.1     6.2   -55.2   137.4
2014 11 20  1016   56981   36960    0    -1.2     1.6    -5.6     6.0   -70.3   125.4
2014 11 20  1017   56981   37020    0    -1.6     1.2    -5.9     6.2   -71.3   144.7
2014 11 20  1018   56981   37080    0    -1.9     1.6    -5.7     6.2   -66.7   140.2
2014 11 20  1019   56981   37140    0    -2.3    -0.0    -5.9     6.3   -69.1   180.6
2014 11 20  1020   56981   37200    0    -1.9     1.9    -5.7     6.3   -65.1   134.3
2014 11 20  1021   56981   37260    0    -1.3     1.0    -5.4     5.6   -73.1   140.7
2014 11 20  1022   56981   37320    0    -1.4     2.1    -5.5     6.1   -65.2   123.3
2014 11 20  1023   56981   37380    0    -1.1     3.0    -5.3     6.2   -58.6   110.1
2014 11 20  1024   56981   37440    0    -0.7     2.5    -5.6     6.2   -64.8   105.9
2014 11 20  1025   56981   37500    0    -1.4     2.9    -5.4     6.3   -59.4   116.7
2014 11 20  1026   56981   37560    0    -1.2     4.0    -4.7     6.3   -48.5   107.2
2014 11 20  1027   56981   37620    0    -1.9     4.2    -4.4     6.4   -43.4   114.8
2014 11 20  1028   56981   37680    0    -1.5     5.1    -3.4     6.3   -32.3   106.6
2014 11 20  1029   56981   37740    0    -1.8     4.8    -3.6     6.3   -34.7   110.4
2014 11 20  1030   56981   37800    0    -2.4     4.2    -4.2     6.4   -40.8   119.7
2014 11 20  1031   56981   37860    0    -2.7     4.4    -3.7     6.4   -35.4   121.8
2014 11 20  1032   56981   37920    0    -2.6     3.7    -4.5     6.4   -45.1   125.9
2014 11 20  1033   56981   37980    0    -3.3     4.5    -2.8     6.3   -26.8   125.6
2014 11 20  1034   56981   38040    0    -3.3     4.8    -2.9     6.5   -26.1   124.6
2014 11 20  1035   56981   38100    0    -3.1     4.9    -2.8     6.4   -25.7   122.1
2014 11 20  1036   56981   38160    0    -3.1     5.4    -2.3     6.6   -20.0   119.8
2014 11 20  1037   56981   38220    0    -3.3     5.3    -2.1     6.6   -18.4   121.6
2014 11 20  1038   56981   38280    0    -3.3     5.6    -1.3     6.6   -11.4   120.2
2014 11 20  1039   56981   38340    0    -3.1     5.8    -0.8     6.6    -6.5   118.5
2014 11 20  1040   56981   38400    0    -3.2     5.7    -0.0     6.6    -0.2   119.3
2014 11 20  1041   56981   38460    0    -3.4     5.7    -0.3     6.6    -2.8   120.9
2014 11 20  1042   56981   38520    0    -3.9     5.4    -0.3     6.7    -3.0   125.8
2014 11 20  1043   56981   38580    0    -4.0     5.2    -1.1     6.7    -9.4   127.7
2014 11 20  1044   56981   38640    0    -3.4     5.5    -1.3     6.5   -11.3   121.9
2014 11 20  1045   56981   38700    0    -3.1     5.5    -1.6     6.6   -14.5   119.6
2014 11 20  1046   56981   38760    0    -3.2     5.4    -1.7     6.5   -14.8   121.1
2014 11 20  1047   56981   38820    0    -3.0     5.3    -2.1     6.5   -18.8   119.1
2014 11 20  1048   56981   38880    0    -2.7     5.8    -0.3     6.5    -2.8   115.0
2014 11 20  1049   56981   38940    0    -2.4     5.9    -0.3     6.3    -2.9   111.9
2014 11 20  1050   56981   39000    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2014 11 20  1051   56981   39060    0    -1.3     6.2    -0.8     6.4    -7.6   101.3
2014 11 20  1052   56981   39120    0    -1.2     6.3    -0.7     6.4    -6.2   100.8
2014 11 20  1053   56981   39180    0    -0.9     6.3    -1.0     6.4    -9.2    98.4
2014 11 20  1054   56981   39240    0    -0.7     6.2    -1.2     6.3   -10.9    96.7
2014 11 20  1055   56981   39300    0    -3.0     5.7     0.1     6.4     0.9   117.6
2014 11 20  1056   56981   39360    0    -3.5     5.5     0.3     6.5     2.6   122.8
2014 11 20  1057   56981   39420    0    -2.5     6.0    -0.4     6.5    -3.9   112.7
2014 11 20  1058   56981   39480    0    -2.1     5.9    -1.0     6.3    -9.3   109.7
2014 11 20  1059   56981   39540    0    -1.9     5.6    -1.4     6.1   -13.4   108.4
2014 11 20  1100   56981   39600    0    -2.4     4.9    -3.1     6.3   -29.4   116.3
2014 11 20  1101   56981   39660    0    -2.0     4.6    -3.6     6.2   -35.6   113.9
2014 11 20  1102   56981   39720    0    -2.5     4.6    -3.6     6.4   -34.5   118.4
2014 11 20  1103   56981   39780    0    -2.6     4.2    -4.1     6.5   -39.7   121.3
2014 11 20  1104   56981   39840    0    -2.4     4.2    -4.2     6.4   -41.3   120.4
2014 11 20  1105   56981   39900    0    -2.4     4.5    -3.7     6.3   -35.4   118.2
2014 11 20  1106   56981   39960    0    -2.7     4.3    -3.9     6.5   -37.6   122.5
2014 11 20  1107   56981   40020    0    -2.6     4.6    -3.8     6.5   -35.9   119.2
2014 11 20  1108   56981   40080    0    -3.1     4.5    -3.5     6.5   -32.6   124.8
2014 11 20  1109   56981   40140    0    -3.5     4.5    -3.1     6.5   -28.3   128.1
2014 11 20  1110   56981   40200    0    -3.6     4.5    -2.9     6.5   -26.8   128.0
2014 11 20  1111   56981   40260    0    -3.3     4.8    -3.0     6.5   -27.2   124.1
2014 11 20  1112   56981   40320    0    -3.2     5.2    -2.2     6.5   -19.7   121.3
2014 11 20  1113   56981   40380    0    -2.9     4.9    -3.4     6.6   -30.9   120.7
2014 11 20  1114   56981   40440    0    -3.5     5.1    -1.1     6.3   -10.3   124.4
2014 11 20  1115   56981   40500    0    -3.7     5.5    -1.0     6.7    -8.3   124.2
2014 11 20  1116   56981   40560    0    -4.3     5.1    -1.4     6.8   -11.9   130.3
2014 11 20  1117   56981   40620    0    -3.0     5.3     0.3     6.1     3.1   119.5
2014 11 20  1118   56981   40680    0    -2.4     5.1     1.6     5.8    15.6   114.8
2014 11 20  1119   56981   40740    0    -1.2     5.2     3.8     6.5    35.6   103.6
2014 11 20  1120   56981   40800    0    -1.6     4.7     4.0     6.4    38.8   108.3
2014 11 20  1121   56981   40860    0    -1.5     6.0     1.3     6.4    11.9   104.2
2014 11 20  1122   56981   40920    0    -1.6     6.2     1.6     6.6    14.3   104.5
2014 11 20  1123   56981   40980    0    -1.3     6.5     0.4     6.6     3.7   101.3
2014 11 20  1124   56981   41040    0    -0.4     6.5     0.2     6.5     1.5    93.4
2014 11 20  1125   56981   41100    0    -0.5     6.4    -0.8     6.5    -6.8    94.8
2014 11 20  1126   56981   41160    0    -1.1     6.4    -1.1     6.6    -9.5    99.5
2014 11 20  1127   56981   41220    0    -0.7     6.5    -1.0     6.6    -8.7    96.5
2014 11 20  1128   56981   41280    0    -2.1     6.3    -0.2     6.7    -2.1   108.7
2014 11 20  1129   56981   41340    0    -1.3     6.4    -0.4     6.6    -3.9   101.5
2014 11 20  1130   56981   41400    0    -1.3     6.5    -0.9     6.7    -7.8   101.0
2014 11 20  1131   56981   41460    0    -1.9     6.4     0.1     6.7     1.1   106.7
2014 11 20  1132   56981   41520    0    -1.7     6.4     0.6     6.7     5.4   104.4
2014 11 20  1133   56981   41580    0    -1.0     6.5     1.3     6.7    10.9    98.4
2014 11 20  1134   56981   41640    0     0.7     6.4     1.1     6.5     9.6    83.4
2014 11 20  1135   56981   41700    0     1.2     6.3     1.3     6.5    11.2    79.6
2014 11 20  1136   56981   41760    0     1.3     6.2     1.0     6.4     8.7    78.5
2014 11 20  1137   56981   41820    0    -0.4     6.1     1.0     6.2     9.2    94.2
2014 11 20  1138   56981   41880    0    -1.9     6.0     2.3     6.7    19.8   107.8
2014 11 20  1139   56981   41940    0    -2.1     5.8     2.6     6.7    23.1   109.8
2014 11 20  1140   56981   42000    0    -2.4     5.5     3.1     6.7    27.6   113.7
2014 11 20  1141   56981   42060    0    -3.2     5.7     1.5     6.7    12.8   119.2
2014 11 20  1142   56981   42120    0    -3.4     5.2     2.6     6.7    22.9   123.3
2014 11 20  1143   56981   42180    0    -3.7     4.7     2.9     6.7    25.8   128.3
2014 11 20  1144   56981   42240    0    -3.7     4.5     3.3     6.7    29.9   129.4
2014 11 20  1145   56981   42300    0    -3.9     4.8     2.8     6.8    24.0   129.2
2014 11 20  1146   56981   42360    0    -4.0     4.3     3.4     6.7    30.0   133.3
2014 11 20  1147   56981   42420    0    -3.9     4.0     3.6     6.6    32.7   133.7
2014 11 20  1148   56981   42480    0    -2.9     3.2     5.1     6.7    49.5   131.9
2014 11 20  1149   56981   42540    0    -3.0     3.9     4.4     6.6    41.9   128.1
2014 11 20  1150   56981   42600    0    -2.6     2.7     5.2     6.4    54.5   134.4
2014 11 20  1151   56981   42660    0    -3.0     3.0     4.8     6.4    48.7   135.7
2014 11 20  1152   56981   42720    0    -3.7     4.6     3.0     6.6    27.4   129.1
2014 11 20  1153   56981   42780    0    -2.9     4.9     3.3     6.6    29.9   120.9
2014 11 20  1154   56981   42840    0    -3.0     4.3     4.0     6.6    37.2   125.3
2014 11 20  1155   56981   42900    0    -3.3     4.8     3.1     6.6    28.3   124.5
2014 11 20  1156   56981   42960    0    -4.3     4.3     2.7     6.7    24.0   135.2
2014 11 20  1157   56981   43020    0    -3.5     4.4     3.0     6.3    28.1   128.3
2014 11 20  1158   56981   43080    0    -2.7     5.8     0.7     6.5     6.5   115.1
2014 11 20  1159   56981   43140    0    -4.3     3.9     3.0     6.6    27.0   137.6
2014 11 20  1200   56981   43200    0    -4.3     3.9     2.9     6.5    26.2   138.2
2014 11 20  1201   56981   43260    0    -4.2     4.8     1.7     6.6    15.3   130.9
2014 11 20  1202   56981   43320    0    -4.6     4.6     0.6     6.5     5.6   134.7
2014 11 20  1203   56981   43380    0    -5.1     4.2     0.9     6.7     7.7   140.8
2014 11 20  1204   56981   43440    0    -5.3     3.9     1.4     6.8    11.8   143.6
2014 11 20  1205   56981   43500    0    -5.3     3.8     1.5     6.7    12.9   144.5
2014 11 20  1206   56981   43560    0    -5.0     4.0     2.2     6.8    18.7   141.6
2014 11 20  1207   56981   43620    0    -4.5     4.6     2.2     6.8    19.1   134.7
2014 11 20  1208   56981   43680    0    -4.6     4.5     1.7     6.7    14.9   135.0
2014 11 20  1209   56981   43740    0    -4.3     4.7     1.7     6.6    14.8   132.0
2014 11 20  1210   56981   43800    0    -3.1     5.4     2.2     6.6    19.4   119.4
2014 11 20  1211   56981   43860    0    -4.0     5.0     1.9     6.7    16.4   128.4
2014 11 20  1212   56981   43920    0    -4.6     4.7     1.7     6.7    14.4   134.3
2014 11 20  1213   56981   43980    0    -4.6     4.6     1.8     6.7    15.7   135.0
2014 11 20  1214   56981   44040    0    -4.7     4.6     1.9     6.8    16.2   135.1
2014 11 20  1215   56981   44100    0    -4.7     4.3     1.8     6.6    16.0   137.3
2014 11 20  1216   56981   44160    0    -4.1     4.8     2.3     6.7    19.9   130.6
2014 11 20  1217   56981   44220    0    -4.1     5.0     2.4     6.8    20.7   129.3
2014 11 20  1218   56981   44280    0    -4.4     4.9     2.2     6.9    18.5   132.0
2014 11 20  1219   56981   44340    0    -4.5     5.0     2.1     7.1    17.6   132.1
2014 11 20  1220   56981   44400    0    -4.5     4.8     2.3     7.0    19.0   133.4
2014 11 20  1221   56981   44460    0    -4.6     4.8     2.0     6.9    16.6   134.2
2014 11 20  1222   56981   44520    0    -5.1     4.7     0.5     7.0     4.2   137.0
2014 11 20  1223   56981   44580    0    -5.6     3.9    -0.0     6.8    -0.2   145.3
2014 11 20  1224   56981   44640    0    -4.9     5.0    -0.1     7.0    -0.7   134.8
2014 11 20  1225   56981   44700    0    -4.1     5.3    -0.8     6.7    -6.9   127.8
2014 11 20  1226   56981   44760    0    -4.7     4.6    -0.4     6.6    -3.8   135.8
2014 11 20  1227   56981   44820    0    -5.2     4.0    -1.0     6.6    -8.8   142.1
2014 11 20  1228   56981   44880    0    -6.0     3.7    -0.5     7.1    -4.5   148.0
2014 11 20  1229   56981   44940    0    -5.9     3.6    -0.7     7.0    -5.4   148.5
2014 11 20  1230   56981   45000    0    -3.8     5.2    -2.8     7.0   -23.7   125.8
2014 11 20  1231   56981   45060    0    -2.9     5.2    -3.4     6.9   -29.8   119.2
2014 11 20  1232   56981   45120    0    -2.5     5.1    -3.6     6.7   -32.4   116.3
2014 11 20  1233   56981   45180    0    -2.7     5.2    -3.5     6.8   -30.6   117.2
2014 11 20  1234   56981   45240    0    -2.7     5.3    -3.4     6.8   -29.5   116.9
2014 11 20  1235   56981   45300    0    -2.0     5.3    -3.7     6.8   -33.0   111.0
2014 11 20  1236   56981   45360    0    -1.9     5.4    -3.7     6.8   -32.5   109.0
2014 11 20  1237   56981   45420    0    -2.3     4.8    -4.2     6.8   -37.8   116.0
2014 11 20  1238   56981   45480    0    -2.2     5.3    -3.4     6.7   -31.0   112.9
2014 11 20  1239   56981   45540    0    -3.2     5.0    -3.1     6.7   -27.9   123.0
2014 11 20  1240   56981   45600    0    -4.5     4.2    -2.4     6.6   -21.6   137.1
2014 11 20  1241   56981   45660    0    -4.3     3.9     1.8     6.1    17.3   138.2
2014 11 20  1242   56981   45720    0    -5.3     3.5     2.9     7.0    24.5   146.6
2014 11 20  1243   56981   45780    0    -5.4     3.6     2.6     7.0    21.6   146.2
2014 11 20  1244   56981   45840    0    -5.6     3.7     2.3     7.1    18.6   146.6
2014 11 20  1245   56981   45900    0    -5.6     3.9     2.0     7.1    16.6   145.2
2014 11 20  1246   56981   45960    0    -5.7     3.6     2.1     7.1    17.2   148.0
2014 11 20  1247   56981   46020    0    -5.6     3.4     2.1     6.9    17.5   148.7
2014 11 20  1248   56981   46080    0    -5.9     3.5     1.3     7.0    11.1   149.4
2014 11 20  1249   56981   46140    0    -6.3     2.9    -0.5     7.0    -4.3   155.8
2014 11 20  1250   56981   46200    0    -6.6     2.5    -0.9     7.1    -7.1   159.0
2014 11 20  1251   56981   46260    0    -6.6     2.2    -1.0     7.0    -8.1   161.6
2014 11 20  1252   56981   46320    0    -6.2     1.4    -2.0     6.6   -17.2   167.3
2014 11 20  1253   56981   46380    0    -6.3     1.9    -1.9     6.9   -15.9   163.2
2014 11 20  1254   56981   46440    0    -6.4     1.9    -2.2     7.0   -18.0   163.5
2014 11 20  1255   56981   46500    0    -6.1     1.9    -2.6     6.8   -22.0   162.6
2014 11 20  1256   56981   46560    0    -6.2     2.9    -0.9     6.9    -7.8   155.1
2014 11 20  1257   56981   46620    0    -6.4     2.6    -0.2     6.9    -1.4   157.6
2014 11 20  1258   56981   46680    0    -6.7     2.1    -0.2     7.1    -1.4   162.6
2014 11 20  1259   56981   46740    0    -6.9     1.7    -0.3     7.1    -2.2   166.0
2014 11 20  1300   56981   46800    0    -6.8     2.1    -0.1     7.1    -1.2   162.7
2014 11 20  1301   56981   46860    0    -6.8     2.1    -0.4     7.2    -3.1   162.8
2014 11 20  1302   56981   46920    0    -6.9     2.0    -0.6     7.2    -4.8   163.4
2014 11 20  1303   56981   46980    0    -6.9     1.6    -1.5     7.2   -11.8   167.0
2014 11 20  1304   56981   47040    0    -6.7     1.4    -2.2     7.2   -17.6   168.0
2014 11 20  1305   56981   47100    0    -6.4     0.7    -2.8     7.1   -23.6   173.6
2014 11 20  1306   56981   47160    0    -6.6     0.1    -2.6     7.1   -21.7   178.9
2014 11 20  1307   56981   47220    0    -6.8     0.3    -2.2     7.2   -17.5   177.2
2014 11 20  1308   56981   47280    0    -6.3     0.9    -2.8     7.0   -23.5   171.7
2014 11 20  1309   56981   47340    0    -4.7     2.8    -3.3     6.5   -31.0   149.0
2014 11 20  1310   56981   47400    0    -2.1     5.0    -3.3     6.4   -31.3   112.7
2014 11 20  1311   56981   47460    0    -0.8     5.5    -3.1     6.4   -29.5    98.7
2014 11 20  1312   56981   47520    0    -1.6     5.2    -3.3     6.4   -31.6   106.8
2014 11 20  1313   56981   47580    0    -3.0     5.0    -3.1     6.6   -27.8   121.0
2014 11 20  1314   56981   47640    0    -2.5     4.8    -3.9     6.7   -35.6   116.9
2014 11 20  1315   56981   47700    0    -0.9     4.4    -4.8     6.6   -46.8   101.9
2014 11 20  1316   56981   47760    0    -0.8     4.1    -5.3     6.7   -51.8   101.5
2014 11 20  1317   56981   47820    0     0.8     4.8    -4.4     6.6   -42.2    80.5
2014 11 20  1318   56981   47880    0    -0.8     4.8    -4.7     6.7   -43.8    99.1
2014 11 20  1319   56981   47940    0    -2.6     3.8    -4.8     6.7   -45.8   124.0
2014 11 20  1320   56981   48000    0    -3.4     3.5    -4.6     6.7   -43.0   134.8
2014 11 20  1321   56981   48060    0    -2.9     3.7    -5.0     6.8   -46.9   127.6
2014 11 20  1322   56981   48120    0    -3.6     3.0    -5.1     7.0   -47.3   140.5
2014 11 20  1323   56981   48180    0    -4.3    -0.0    -5.3     6.8   -51.0   180.4
2014 11 20  1324   56981   48240    0    -4.4    -0.9    -5.4     7.0   -50.3   191.1
2014 11 20  1325   56981   48300    0    -4.5     0.4    -5.5     7.1   -50.6   174.5
2014 11 20  1326   56981   48360    0    -2.4     2.9    -5.4     6.6   -54.8   130.2
2014 11 20  1327   56981   48420    0    -3.9     1.9    -5.3     6.9   -50.5   153.9
2014 11 20  1328   56981   48480    0    -5.4     0.2    -4.6     7.1   -40.4   178.1
2014 11 20  1329   56981   48540    0    -5.6     0.8    -4.3     7.1   -37.2   172.0
2014 11 20  1330   56981   48600    0    -5.7    -0.8    -4.0     7.0   -34.5   187.9
2014 11 20  1331   56981   48660    0    -3.8     0.4    -4.8     6.1   -51.9   174.4
2014 11 20  1332   56981   48720    0    -4.2     0.6    -5.3     6.8   -51.2   172.5
2014 11 20  1333   56981   48780    0    -1.9     3.4    -4.0     5.6   -45.6   119.1
2014 11 20  1334   56981   48840    0    -1.5     4.9    -4.3     6.7   -39.6   106.7
2014 11 20  1335   56981   48900    0    -1.2     5.0    -4.2     6.6   -39.4   104.0
2014 11 20  1336   56981   48960    0    -1.3     5.1    -4.2     6.7   -38.7   104.9
2014 11 20  1337   56981   49020    0    -1.3     4.7    -4.6     6.7   -42.9   105.3
2014 11 20  1338   56981   49080    0    -1.4     4.6    -4.6     6.6   -43.4   106.7
2014 11 20  1339   56981   49140    0    -2.2     4.7    -4.3     6.7   -39.1   115.1
2014 11 20  1340   56981   49200    0    -2.3     4.7    -4.1     6.7   -37.8   116.1
2014 11 20  1341   56981   49260    0    -2.7     4.9    -3.7     6.7   -33.7   118.7
2014 11 20  1342   56981   49320    0    -3.3     4.4    -3.9     6.8   -35.1   126.7
2014 11 20  1343   56981   49380    0    -3.5     3.8    -4.4     6.8   -40.3   133.0
2014 11 20  1344   56981   49440    0    -4.0     3.8    -3.9     6.7   -34.9   136.3
2014 11 20  1345   56981   49500    0    -6.1     1.1    -1.2     6.3   -10.7   169.4
2014 11 20  1346   56981   49560    0    -1.6     4.2    -3.6     5.8   -39.2   110.4
2014 11 20  1347   56981   49620    0    -1.0     3.5    -4.1     5.5   -48.3   106.3
2014 11 20  1348   56981   49680    0    -6.1     1.0    -1.6     6.4   -14.8   171.1
2014 11 20  1349   56981   49740    0    -6.2     1.2    -0.6     6.3    -5.3   169.3
2014 11 20  1350   56981   49800    0    -3.4     3.9    -3.5     6.3   -34.3   131.0
2014 11 20  1351   56981   49860    0    -6.5     0.5    -1.3     6.7   -11.5   175.2
2014 11 20  1352   56981   49920    0    -6.2     1.9    -1.8     6.8   -15.6   163.4
2014 11 20  1353   56981   49980    0    -6.2     2.0    -1.8     6.7   -15.3   162.0
2014 11 20  1354   56981   50040    0    -6.2     1.3    -2.1     6.7   -18.2   167.7
2014 11 20  1355   56981   50100    0    -2.9     2.9    -3.3     5.3   -39.0   135.1
2014 11 20  1356   56981   50160    0    -1.5     3.9    -4.7     6.3   -48.3   111.5
2014 11 20  1357   56981   50220    0    -2.5     3.5    -4.8     6.4   -47.9   125.5
2014 11 20  1358   56981   50280    0    -0.4     5.6    -3.1     6.4   -28.9    93.9
2014 11 20  1359   56981   50340    0    -0.0     6.0    -3.0     6.7   -26.4    90.4
2014 11 20  1400   56981   50400    0    -0.4     5.5    -3.7     6.6   -33.7    94.3
2014 11 20  1401   56981   50460    0    -0.4     5.6    -3.5     6.6   -32.0    94.0
2014 11 20  1402   56981   50520    0    -1.1     5.1    -4.1     6.7   -38.1   101.7
2014 11 20  1403   56981   50580    0    -1.8     4.3    -4.9     6.7   -46.7   113.3
2014 11 20  1404   56981   50640    0    -2.0     5.0    -4.0     6.7   -36.3   112.1
2014 11 20  1405   56981   50700    0    -2.1     5.2    -3.8     6.8   -34.2   112.3
2014 11 20  1406   56981   50760    0    -2.9     4.9    -3.8     6.8   -33.6   120.1
2014 11 20  1407   56981   50820    0    -3.0     5.0    -3.5     6.8   -31.5   120.7
2014 11 20  1408   56981   50880    0    -1.4     6.1    -2.6     6.7   -23.0   103.2
2014 11 20  1409   56981   50940    0    -0.8     6.4    -1.9     6.7   -16.4    97.0
2014 11 20  1410   56981   51000    0    -1.2     6.1    -2.6     6.7   -22.9   101.0
2014 11 20  1411   56981   51060    0    -1.7     5.8    -3.1     6.8   -26.9   106.2
2014 11 20  1412   56981   51120    0    -1.4     5.6    -3.4     6.7   -30.7   104.2
2014 11 20  1413   56981   51180    0    -1.3     4.6    -4.6     6.6   -44.0   105.5
2014 11 20  1414   56981   51240    0    -2.6     5.3    -3.2     6.7   -28.4   116.1
2014 11 20  1415   56981   51300    0    -2.8     4.5    -4.4     6.9   -39.4   121.9
2014 11 20  1416   56981   51360    0    -3.4     4.0    -4.3     6.8   -39.3   130.2
2014 11 20  1417   56981   51420    0    -1.8     4.9    -4.1     6.7   -38.2   110.0
2014 11 20  1418   56981   51480    0    -1.9     4.4    -4.8     6.8   -45.3   112.8
2014 11 20  1419   56981   51540    0    -2.4     4.7    -4.1     6.7   -37.7   116.7
2014 11 20  1420   56981   51600    0    -2.1     5.8    -2.8     6.8   -24.6   109.7
2014 11 20  1421   56981   51660    0    -2.0     6.0    -2.3     6.7   -19.9   108.1
2014 11 20  1422   56981   51720    0    -2.0     6.1    -2.0     6.7   -17.7   107.9
2014 11 20  1423   56981   51780    0    -1.8     6.3    -0.7     6.6    -6.3   105.8
2014 11 20  1424   56981   51840    0    -2.6     5.7    -2.4     6.7   -20.9   114.5
2014 11 20  1425   56981   51900    0    -3.3     4.8    -3.6     6.9   -32.1   125.1
2014 11 20  1426   56981   51960    0    -2.9     5.1    -3.6     6.9   -31.4   119.2
2014 11 20  1427   56981   52020    0    -2.6     5.0    -4.0     6.9   -35.8   117.5
2014 11 20  1428   56981   52080    0    -2.3     4.9    -4.3     6.9   -38.2   115.3
2014 11 20  1429   56981   52140    0    -2.2     5.1    -4.1     6.9   -36.7   113.1
2014 11 20  1430   56981   52200    0    -2.4     4.8    -4.3     6.9   -38.9   116.9
2014 11 20  1431   56981   52260    0    -2.1     4.9    -4.3     6.9   -39.2   112.8
2014 11 20  1432   56981   52320    0    -0.7     5.3    -4.1     6.8   -37.4    97.8
2014 11 20  1433   56981   52380    0    -1.5     5.0    -4.4     6.8   -40.5   106.8
2014 11 20  1434   56981   52440    0    -2.4     4.2    -4.9     6.9   -45.0   119.6
2014 11 20  1435   56981   52500    0    -2.6     3.7    -5.3     7.0   -49.5   125.3
2014 11 20  1436   56981   52560    0    -2.8     3.7    -5.3     7.1   -49.0   127.8
2014 11 20  1437   56981   52620    0    -2.3     3.6    -5.5     7.0   -52.1   121.8
2014 11 20  1438   56981   52680    0    -3.3     2.3    -5.6     6.9   -54.3   144.9
2014 11 20  1439   56981   52740    0    -3.4     1.3    -5.9     7.0   -58.6   159.7
2014 11 20  1440   56981   52800    0    -4.2     1.7    -5.4     7.0   -50.2   157.9
2014 11 20  1441   56981   52860    0    -3.7     1.3    -5.2     6.5   -53.3   160.4
2014 11 20  1442   56981   52920    0    -3.1     0.4    -6.0     6.7   -62.5   172.7
2014 11 20  1443   56981   52980    0    -2.2    -0.9    -6.6     7.0   -70.2   201.5
2014 11 20  1444   56981   53040    0    -2.9    -0.7    -6.1     6.8   -64.2   193.0
2014 11 20  1445   56981   53100    0    -4.2     0.5    -5.5     7.0   -52.6   173.3
2014 11 20  1446   56981   53160    0    -3.8    -0.2    -5.7     6.9   -56.5   182.7
2014 11 20  1447   56981   53220    0    -3.8    -0.7    -5.8     6.9   -56.6   190.6
2014 11 20  1448   56981   53280    0    -3.8    -0.3    -5.7     6.9   -56.0   184.8
2014 11 20  1449   56981   53340    0    -3.5    -0.2    -5.9     6.8   -59.1   183.3
2014 11 20  1450   56981   53400    0    -2.1     5.3    -3.7     6.8   -32.7   111.7
2014 11 20  1451   56981   53460    0    -1.6     4.9    -4.6     6.9   -41.9   107.7
2014 11 20  1452   56981   53520    0    -1.4     5.2    -4.3     6.9   -38.2   104.5
2014 11 20  1453   56981   53580    0    -0.9     5.0    -4.6     6.8   -42.0   100.6
2014 11 20  1454   56981   53640    0    -3.7     3.2    -4.7     6.8   -43.7   139.0
2014 11 20  1455   56981   53700    0    -4.8     2.0    -4.5     6.9   -40.8   157.2
2014 11 20  1456   56981   53760    0    -4.8     2.0    -4.1     6.6   -38.5   157.3
2014 11 20  1457   56981   53820    0    -2.9     3.9    -5.0     7.0   -46.0   126.3
2014 11 20  1458   56981   53880    0    -2.6     4.5    -4.6     7.0   -41.6   119.9
2014 11 20  1459   56981   53940    0    -2.1     4.1    -5.2     7.0   -48.2   117.1
2014 11 20  1500   56981   54000    0    -2.2     4.4    -4.9     6.9   -44.4   116.7
2014 11 20  1501   56981   54060    0    -1.8     4.4    -5.0     6.9   -46.6   111.9
2014 11 20  1502   56981   54120    0    -1.7     4.7    -4.8     7.0   -44.1   110.3
2014 11 20  1503   56981   54180    0     0.1     6.0    -3.4     6.9   -29.6    89.0
2014 11 20  1504   56981   54240    0     0.1     5.8    -3.8     7.0   -33.5    88.7
